precision,recall,threshold
0.026885880077369438,1.0,0.14293104
0.026891081447088412,1.0,0.14488566
0.02689628482972136,1.0,0.21729141
0.026901490226437005,1.0,0.2345498
0.026906697638404954,1.0,0.23455991
0.02691190706679574,1.0,0.24267897
0.02691711851278079,1.0,0.24676955
0.02692233197753244,1.0,0.2685689
0.026927547462223943,1.0,0.26918033
0.026932764968029453,1.0,0.27386782
0.026937984496124032,1.0,0.27765784
0.02694320604768366,1.0,0.2785225
0.026948429623885228,1.0,0.27981073
0.026953655225906537,1.0,0.28096592
0.0269588828549263,1.0,0.28249845
0.02696411251212415,1.0,0.2829739
0.026969344198680637,1.0,0.28324443
0.026974577915777218,1.0,0.28529537
0.026979813664596272,1.0,0.28705713
0.0269850514463211,1.0,0.28856936
0.026990291262135924,1.0,0.28914165
0.02699553311322587,1.0,0.2895558
0.027000777000777,1.0,0.29016766
0.027006022925976297,1.0,0.29026452
0.02701127089001166,1.0,0.2916935
0.027016520894071916,1.0,0.29339695
0.02702177293934681,1.0,0.2953376
0.02702702702702703,1.0,0.2959411
0.027032283158304162,1.0,0.29648364
0.027037541334370745,1.0,0.2966389
0.027042801556420235,1.0,0.2969469
0.027048063825647013,1.0,0.29698476
0.0270533281432464,1.0,0.29714054
0.02705859451041464,1.0,0.2981654
0.02706386292834891,1.0,0.2983315
0.027069133398247323,1.0,0.2995072
0.02707440592130892,1.0,0.3008384
0.027079680498733685,1.0,0.30100787
0.027084957131722525,1.0,0.30101877
0.027090235821477293,1.0,0.30216244
0.02709551656920078,1.0,0.30503502
0.027100799376096704,1.0,0.30526814
0.027106084243369733,1.0,0.30560476
0.027111371172225472,1.0,0.30586714
0.027116660163870463,1.0,0.30634376
0.027121951219512195,1.0,0.30837813
0.027127244340359093,1.0,0.3084634
0.027132539527620535,1.0,0.30852765
0.027137836782506832,1.0,0.30875045
0.027143136106229253,1.0,0.31006008
0.0271484375,1.0,0.31065428
0.027153740965032234,1.0,0.3109571
