precision,recall,threshold
0.05609990393852066,1.0,0.1949273
0.056110684089162186,1.0,0.2955948
0.056121468383624834,1.0,0.30323246
0.05613225682429835,1.0,0.3379157
0.056143049413574314,1.0,0.34288487
0.05615384615384615,1.0,0.34711802
0.056164647047509134,1.0,0.36721396
0.05617545209696037,1.0,0.3681072
0.056186261304598806,1.0,0.3712819
0.056197074672825253,1.0,0.3745867
0.05620789220404235,1.0,0.37517628
0.05602618405852907,0.9965753424657534,0.37618047
0.0560369728480647,0.9965753424657534,0.37672132
0.056047765793528506,0.9965753424657534,0.37677225
0.056058562897322285,0.9965753424657534,0.37951994
0.05606936416184971,0.9965753424657534,0.3849259
0.05608016958951628,0.9965753424657534,0.3863988
0.05609097918272937,0.9965753424657534,0.38732776
0.05610179294389821,0.9965753424657534,0.39049488
0.05611261087543386,0.9965753424657534,0.3914717
0.056123432979749276,0.9965753424657534,0.39482722
0.05613425925925926,0.9965753424657534,0.3956249
0.05614508971638048,0.9965753424657534,0.3968598
0.05615592435353146,0.9965753424657534,0.3989837
0.0561667631731326,0.9965753424657534,0.3991649
0.05617760617760618,0.9965753424657534,0.4002139
0.05618845336937633,0.9965753424657534,0.40300807
0.05619930475086906,0.9965753424657534,0.404133
0.056210160324512266,0.9965753424657534,0.40440154
0.056221020092735705,0.9965753424657534,0.40603247
0.05623188405797101,0.9965753424657534,0.4067181
0.056242752222651723,0.9965753424657534,0.40701687
0.05625362458921322,0.9965753424657534,0.4078488
0.05626450116009281,0.9965753424657534,0.40799987
0.05627538193772964,0.9965753424657534,0.40877837
0.056286266924564794,0.9965753424657534,0.40929207
0.05629715612304121,0.9965753424657534,0.40972933
0.05630804953560371,0.9965753424657534,0.41075516
0.056318947164699054,0.9965753424657534,0.41244686
0.056329849012775844,0.9965753424657534,0.4146235
0.05634075508228461,0.9965753424657534,0.41493934
0.05635166537567777,0.9965753424657534,0.41546702
0.05616889405384466,0.9931506849315068,0.41610157
0.056179775280898875,0.9931506849315068,0.4165286
0.05619066072466576,0.9931506849315068,0.41749257
0.0562015503875969,0.9931506849315068,0.41752124
0.056212444272145765,0.9931506849315068,0.41755816
0.05622334238076774,0.9931506849315068,0.41811016
0.05623424471592011,0.9931506849315068,0.41925734
0.056245151280062064,0.9931506849315068,0.41941598
0.05625606207565471,0.9931506849315068,0.41946164
0.05626697710516104,0.9931506849315068,0.41990253
0.05627789637104599,0.9931506849315068,0.4202381
