precision,recall,threshold
0.05463012717177145,1.0,0.20847817
0.05463991400931566,1.0,0.21685363
0.054649704354058415,1.0,0.22697976
0.05465949820788531,1.0,0.23984194
0.054669295572683275,1.0,0.24091823
0.05467909645034062,1.0,0.24372251
0.054688900842746996,1.0,0.2463674
0.0546987087517934,1.0,0.2463738
0.054708520179372194,1.0,0.2531149
0.05471833512737711,1.0,0.26132748
0.054728153597703215,1.0,0.26235902
0.05473797559224695,1.0,0.263538
0.05474780111290612,1.0,0.2653613
0.05475763016157989,1.0,0.26866445
0.05476746274016879,1.0,0.26931986
0.05477729885057471,1.0,0.2697949
0.05478713849470092,1.0,0.2732472
0.05479698167445203,1.0,0.27358896
0.05480682839173405,1.0,0.27376503
0.054816678648454346,1.0,0.277316
0.054826532446521664,1.0,0.27833617
0.0548363897878461,1.0,0.27984908
0.054846250674339146,1.0,0.28284204
0.05485611510791367,1.0,0.2834425
0.0548659830904839,1.0,0.28380057
0.05487585462396546,1.0,0.2853302
0.054885729710275326,1.0,0.28665173
0.05489560835133189,1.0,0.28767514
0.05490549054905491,1.0,0.28995997
0.054915376305365506,1.0,0.2903026
0.054925265622186206,1.0,0.29039547
0.05493515850144092,1.0,0.29178286
0.054945054945054944,1.0,0.29349217
0.054954954954954956,1.0,0.2943745
0.054964858533069025,1.0,0.29467735
0.0549747656813266,1.0,0.29514763
0.05498467640165856,1.0,0.2955043
0.05499459069599712,1.0,0.2963501
0.05500450856627592,1.0,0.29638207
0.055014430014430016,1.0,0.29639608
0.05502435504239581,1.0,0.29666993
0.05503428365211115,1.0,0.29862672
0.05504421584551525,1.0,0.29872078
0.055054151624548735,1.0,0.29918784
0.055064090991153634,1.0,0.29928073
0.055074033947273386,1.0,0.29986063
0.05508398049485281,1.0,0.302888
0.05509393063583815,1.0,0.30379462
0.05510388437217705,1.0,0.30458543
0.055113841705818574,1.0,0.30539593
0.05512380263871317,1.0,0.30634728
0.05513376717281272,1.0,0.30648622
0.054962936177906346,0.9967213114754099,0.30651858
0.05497287522603978,0.9967213114754099,0.3065865
0.054982817869415807,0.9967213114754099,0.3075588
0.05499276410998553,0.9967213114754099,0.30769145
0.055002713949701465,0.9967213114754099,0.31012958
0.05501266739051755,0.9967213114754099,0.31023952
0.05502262443438914,0.9967213114754099,0.311056
0.05503258508327299,0.9967213114754099,0.31192702
0.055042549339127285,0.9967213114754099,0.31198993
0.055052517203911626,0.9967213114754099,0.3126999
0.05506248867958703,0.9967213114754099,0.31296998
0.05507246376811594,0.9967213114754099,0.31303164
0.05508244247146222,0.9967213114754099,0.31315753
0.055092424791591155,0.9967213114754099,0.31432888
0.05510241073046946,0.9967213114754099,0.31438568
0.05511240029006526,0.9967213114754099,0.31449988
0.05512239347234814,0.9967213114754099,0.31486982
0.05513239027928908,0.9967213114754099,0.31688455
0.05514239071286051,0.9967213114754099,0.31698236
0.055152394775036286,0.9967213114754099,0.31763566
0.05516240246779169,0.9967213114754099,0.31831932
0.05517241379310345,0.9967213114754099,0.3185185
0.05518242875294972,0.9967213114754099,0.31872126
0.05519244734931009,0.9967213114754099,0.31886998
0.05520246958416561,0.9967213114754099,0.31910354
0.05521249545949873,0.9967213114754099,0.31919563
0.055222524977293366,0.9967213114754099,0.31925818
0.055232558139534885,0.9967213114754099,0.31957787
0.055242594948210065,0.9967213114754099,0.32043192
0.055252635405307164,0.9967213114754099,0.32067052
0.055262679512815854,0.9967213114754099,0.32147208
0.05527272727272727,0.9967213114754099,0.3215181
0.055282778687034004,0.9967213114754099,0.32161462
0.05529283375773009,0.9967213114754099,0.32167912
0.05530289248681099,0.9967213114754099,0.32191488
0.055312954876273655,0.9967213114754099,0.32201695
0.055323020928116466,0.9967213114754099,0.32257432
0.05533309064433928,0.9967213114754099,0.32354832
0.055343164026943385,0.9967213114754099,0.32376605
0.055353241077931534,0.9967213114754099,0.32424024
0.05536332179930796,0.9967213114754099,0.3244688
0.055373406193078324,0.9967213114754099,0.3245926
0.05538349426124977,0.9967213114754099,0.32487452
0.05539358600583091,0.9967213114754099,0.32518333
0.055403681428831786,0.9967213114754099,0.32584426
0.055413780532263944,0.9967213114754099,0.3266441
0.05542388331814038,0.9967213114754099,0.32667822
0.055433989788475566,0.9967213114754099,0.32681957
0.05544409994528543,0.9967213114754099,0.32726288
0.055454213790587376,0.9967213114754099,0.3281741
0.055464331326400294,0.9967213114754099,0.32820907
0.05547445255474453,0.9967213114754099,0.3282491
0.055484577477641905,0.9967213114754099,0.32831824
0.05549470609711574,0.9967213114754099,0.32840607
0.0555048384151908,0.9967213114754099,0.3288375
0.05551497443389335,0.9967213114754099,0.32886332
0.05552511415525114,0.9967213114754099,0.32907453
0.055535257581293386,0.9967213114754099,0.33008456
0.0555454047140508,0.9967213114754099,0.33013523
0.05555555555555555,0.9967213114754099,0.3302368
0.055565710107841344,0.9967213114754099,0.33027497
0.05557586837294333,0.9967213114754099,0.3303847
0.05558603035289816,0.9967213114754099,0.3305205
0.055596196049743966,0.9967213114754099,0.330926
0.0556063654655204,0.9967213114754099,0.33107033
0.05561653860226857,0.9967213114754099,0.33107662
0.05562671546203111,0.9967213114754099,0.33117497
0.055636896046852125,0.9967213114754099,0.33117875
0.05564708035877723,0.9967213114754099,0.33171228
0.055657268399853535,0.9967213114754099,0.33193225
0.055667460172129646,0.9967213114754099,0.3319413
0.05567765567765568,0.9967213114754099,0.33213922
0.055687854918483236,0.9967213114754099,0.33239087
0.055698057896665445,0.9967213114754099,0.33247826
0.05570826461425692,0.9967213114754099,0.33258855
0.05571847507331378,0.9967213114754099,0.33260274
0.055728689275893674,0.9967213114754099,0.3328874
