precision,recall,threshold
0.12815608263198164,1.0,0.1079714
0.12818060072699444,1.0,0.114711724
0.1282051282051282,1.0,0.16435033
0.12822966507177033,1.0,0.1677668
0.1282542113323124,1.0,0.18514313
0.1282787669921501,1.0,0.19341111
0.12830333205668326,1.0,0.20132753
0.12832790653131584,1.0,0.20303313
0.12835249042145594,1.0,0.20375489
0.1283770837325158,1.0,0.20686157
0.12840168646991185,1.0,0.21079572
0.1284262986390646,1.0,0.21137339
0.12845092024539878,1.0,0.21295047
0.12847555129434324,1.0,0.21385819
0.12850019179133104,1.0,0.21640676
0.12852484174179934,1.0,0.21746382
0.12854950115118957,1.0,0.21866353
0.12857417002494723,1.0,0.21896781
0.12859884836852206,1.0,0.21998073
0.12862353618736802,1.0,0.22092009
0.12864823348694315,1.0,0.22121648
0.1286729402727098,1.0,0.22381854
0.12869765655013446,1.0,0.22396918
0.1287223823246878,1.0,0.22460943
0.12874711760184473,1.0,0.2260606
0.12877186238708438,1.0,0.22621424
0.12879661668589004,1.0,0.22634944
0.12882138050374928,1.0,0.22734337
0.12884615384615383,1.0,0.22738166
0.12887093671859973,1.0,0.22761153
0.12889572912658714,1.0,0.22806591
0.12892053107562054,1.0,0.22837001
0.12894534257120863,1.0,0.22889654
0.1289701636188643,1.0,0.2303499
0.12899499422410474,1.0,0.23165502
0.12901983439245138,1.0,0.23187609
0.1290446841294299,1.0,0.23208782
0.12906954344057023,1.0,0.2339845
0.12909441233140656,1.0,0.23521373
0.12911929080747736,1.0,0.2361679
0.12914417887432536,1.0,0.23690768
0.1291690765374976,1.0,0.23793414
0.12919398380254532,1.0,0.24055524
0.12921890067502412,1.0,0.2409538
0.12924382716049382,1.0,0.24123518
0.1292687632645186,1.0,0.24164715
0.12929370899266693,1.0,0.24188839
0.12931866435051148,1.0,0.24217576
0.12934362934362933,1.0,0.24219939
0.12936860397760186,1.0,0.24231355
0.12939358825801467,1.0,0.24239115
0.1294185821904578,1.0,0.24263287
0.1294435857805255,1.0,0.2431019
0.1294685990338164,1.0,0.24519198
0.1294936219559335,1.0,0.2455978
0.12951865455248404,1.0,0.2456122
0.12954369682907965,1.0,0.24615037
0.12956874879133629,1.0,0.24646217
0.12959381044487428,1.0,0.24739698
0.12961888179531825,1.0,0.24759293
0.1296439628482972,1.0,0.24784173
0.12966905360944456,1.0,0.24799208
0.129694154084398,1.0,0.24848017
0.12971926427879962,1.0,0.2494671
0.1297443841982959,1.0,0.24947985
0.12976951384853766,1.0,0.24960805
0.12979465323518016,1.0,0.25105697
0.12981980236388296,1.0,0.2512841
0.1298449612403101,1.0,0.25221717
0.12987012987012986,1.0,0.25229156
0.12989530825901513,1.0,0.25268778
0.129920496412643,1.0,0.25288567
0.12994569433669512,1.0,0.25303423
0.12997090203685743,1.0,0.25354528
0.12999611951882034,1.0,0.25367036
0.13002134678827867,1.0,0.25374597
0.13004658385093168,1.0,0.25438747
0.13007183071248302,1.0,0.25451484
0.13009708737864079,1.0,0.2545858
0.1301223538551175,1.0,0.25500378
0.13014763014763014,1.0,0.2551469
0.13017291626190014,1.0,0.25536272
0.13019821220365332,1.0,0.25566983
0.13022351797862003,1.0,0.2558044
0.130248833592535,1.0,0.25646108
0.13027415905113746,1.0,0.25706524
0.13029949436017113,1.0,0.2571971
0.13032483952538418,1.0,0.2573773
0.1303501945525292,1.0,0.25756258
0.1303755594473633,1.0,0.2578068
0.1304009342156481,1.0,0.25856245
0.1304263188631497,1.0,0.25892076
0.13045171339563863,1.0,0.25898904
0.13047711781888996,1.0,0.2592833
0.1305025321386833,1.0,0.25931245
0.13052795636080264,1.0,0.25979725
0.13055339049103662,1.0,0.25988328
0.13057883453517832,1.0,0.25995004
0.13060428849902533,1.0,0.26010627
0.1306297523883798,1.0,0.26023415
0.13065522620904838,1.0,0.2602892
0.1306807099668422,1.0,0.26064223
0.13070620366757707,1.0,0.26081023
0.13073170731707318,1.0,0.26099044
0.13075722092115535,1.0,0.26136634
0.13078274448565294,1.0,0.2614893
0.13080827801639985,1.0,0.26174927
0.13083382151923453,1.0,0.2617687
0.130859375,1.0,0.26186362
0.13088493846454385,1.0,0.26196802
0.13091051191871825,1.0,0.26233676
0.1309360953683799,1.0,0.2626006
0.13096168881939016,1.0,0.262656
0.13098729227761485,1.0,0.26269448
0.13101290574892452,1.0,0.2627458
