precision,recall,threshold
0.16738474795346833,1.0,0.10046084
0.167420814479638,1.0,0.100763895
0.16745689655172413,1.0,0.1524231
0.1674929941797801,1.0,0.15452953
0.16752910737386806,1.0,0.16389626
0.16756523614405866,1.0,0.1719749
0.1676013805004314,1.0,0.17405272
0.16763754045307444,1.0,0.17731532
0.16767371601208458,1.0,0.18446912
0.16770990718756745,1.0,0.18655638
0.16774611398963732,1.0,0.18767236
0.1677823364284172,1.0,0.18833904
0.16781857451403887,1.0,0.19030526
0.1678548282566429,1.0,0.19173825
0.16789109766637855,1.0,0.19458672
0.16792738275340394,1.0,0.19608258
0.16796368352788585,1.0,0.1962822
0.168,1.0,0.19754785
0.1680363321799308,1.0,0.19916475
0.16807268007787152,1.0,0.1993626
0.16810904370402424,1.0,0.20099409
0.16814542306859986,1.0,0.2013492
0.16818181818181818,1.0,0.20214874
0.16821822905390776,1.0,0.20611054
0.16825465569510611,1.0,0.20714375
0.1682910981156595,1.0,0.2075912
0.16832755632582322,1.0,0.21125397
0.1683640303358613,1.0,0.21203357
0.1684005201560468,1.0,0.21393608
0.16843702579666162,1.0,0.21613933
0.16847354726799654,1.0,0.2170227
0.16851008458035133,1.0,0.21997897
0.1685466377440347,1.0,0.22011955
0.16858320676936428,1.0,0.22017723
0.16861979166666666,1.0,0.22069015
0.1686563924462774,1.0,0.22130132
0.16869300911854104,1.0,0.22203964
0.16872964169381108,1.0,0.22272383
0.16876629018245004,1.0,0.22302867
0.16880295459482947,1.0,0.22381124
0.16883963494132986,1.0,0.22518355
0.1688763312323408,1.0,0.22581442
0.16891304347826086,1.0,0.22644417
0.1689497716894977,1.0,0.22648337
0.16898651587646804,1.0,0.22654906
0.16902327604959758,1.0,0.22847909
0.16906005221932116,1.0,0.22874221
0.1690968443960827,1.0,0.2303536
0.16913365259033522,1.0,0.23132472
0.16917047681254083,1.0,0.23248851
0.16920731707317074,1.0,0.23261043
0.16924417338270528,1.0,0.23417306
0.169281045751634,1.0,0.23446132
0.16931793419045543,1.0,0.2352359
0.1693548387096774,1.0,0.23525734
0.16939175931981687,1.0,0.23599304
0.1694286960313999,1.0,0.23629221
0.16946564885496182,1.0,0.23725441
0.1695026178010471,1.0,0.23728925
0.16953960288020947,1.0,0.2375764
0.16957660410301179,1.0,0.23799598
0.1696136214800262,1.0,0.23819184
0.16965065502183407,1.0,0.23872796
0.169687704739026,1.0,0.2390454
0.16972477064220184,1.0,0.23922744
0.16976185274197073,1.0,0.23934823
0.16979895104895104,1.0,0.23944435
0.16983606557377048,1.0,0.23956513
0.16987319632706602,1.0,0.23992255
0.16991034331948393,1.0,0.2399233
0.16994750656167978,1.0,0.24046478
0.16998468606431852,1.0,0.24158879
0.1700218818380744,1.0,0.24188103
0.170059093893631,1.0,0.24225622
0.17009632224168125,1.0,0.24247926
0.17013356689292752,1.0,0.24266481
0.17017082785808146,1.0,0.24272831
0.1702081051478642,1.0,0.24290377
0.17024539877300612,1.0,0.2430776
0.1702827087442472,1.0,0.24407318
0.1703200350723367,1.0,0.24419488
0.17035737776803334,1.0,0.24481544
0.17039473684210527,1.0,0.244941
0.17043211230533012,1.0,0.24559444
0.17046950416849496,1.0,0.24611929
0.17050691244239632,1.0,0.24615699
0.1705443371378402,1.0,0.24654752
0.17058177826564216,1.0,0.24659547
0.17061923583662714,1.0,0.24719046
0.1706567098616297,1.0,0.24731563
0.17069420035149385,1.0,0.24772978
0.17073170731707318,1.0,0.24785031
0.17076923076923076,1.0,0.24787466
0.17080677071883932,1.0,0.24836767
0.170844327176781,1.0,0.24858245
0.17088190015394766,1.0,0.24899034
0.17091948966124065,1.0,0.24948934
0.17095709570957096,1.0,0.2503095
0.17099471830985916,1.0,0.251352
0.17103235747303544,1.0,0.25141543
0.17107001321003962,1.0,0.25186092
0.17110768553182118,1.0,0.25251442
0.1711453744493392,1.0,0.2525671
0.17118307997356247,1.0,0.25264955
0.17122080211546936,1.0,0.25268275
0.17125854088604806,1.0,0.25311676
0.1712962962962963,1.0,0.25388286
0.17133406835722162,1.0,0.25438163
0.1713718570798412,1.0,0.25479013
0.171409662475182,1.0,0.2550031
0.17144748455428066,1.0,0.2551065
0.17148532332818361,1.0,0.2552845
0.171523178807947,1.0,0.25528866
0.17156105100463678,1.0,0.25575376
0.17159893992932862,1.0,0.25587958
0.17163684559310802,1.0,0.2560079
0.17167476800707027,1.0,0.25616908
