precision,recall,threshold
0.06093519882179676,1.0,0.1265108
0.06094641870742037,1.0,0.17303221
0.060957642725598525,1.0,0.17325528
0.06096887087861485,1.0,0.1846564
0.06098010316875461,1.0,0.20617862
0.06099133959830477,1.0,0.20729078
0.061002580169554,1.0,0.21007052
0.06101382488479263,1.0,0.21165848
0.061025073746312684,1.0,0.21211965
0.06103632675640789,1.0,0.2138715
0.061047583917373666,1.0,0.21788603
0.0610588452315071,1.0,0.21851766
0.06107011070110701,1.0,0.21866862
0.06108138032847389,1.0,0.22002505
0.06109265411590993,1.0,0.22191632
0.061103932065719034,1.0,0.22361927
0.061115214180206795,1.0,0.2271449
0.06112650046168052,1.0,0.22760999
0.061137790912449204,1.0,0.22838922
0.06114908553482357,1.0,0.23169348
0.061160384331116036,1.0,0.23229036
0.06117168730364073,1.0,0.2333363
0.061182994454713494,1.0,0.23590659
0.06119430578665187,1.0,0.23592083
0.06120562130177515,1.0,0.23643346
0.06121694100240429,1.0,0.23808005
0.06122826489086201,1.0,0.23948468
0.06123959296947271,1.0,0.2401418
0.06125092524056255,1.0,0.24056093
0.061262261706459376,1.0,0.24095394
0.06127360236949278,1.0,0.24139212
0.061284947231994076,1.0,0.24383107
0.06129629629629629,1.0,0.24484934
0.06130764956473421,1.0,0.24566796
0.06131900703964431,1.0,0.24792957
0.06133036872336483,1.0,0.24845286
0.06134173461823573,1.0,0.25071943
0.0613531047265987,1.0,0.25074857
0.061364479050797185,1.0,0.2509505
0.06137585759317634,1.0,0.25198287
0.06138724035608309,1.0,0.25279146
0.061398627341866074,1.0,0.253173
0.06141001855287569,1.0,0.25409856
0.06142141399146409,1.0,0.2544793
0.06143281365998515,1.0,0.2553738
0.061444217560794503,1.0,0.25539032
0.06145562569624954,1.0,0.25563177
0.06146703806870938,1.0,0.25629342
0.061478454680534915,1.0,0.25671706
0.0614898755340888,1.0,0.2578233
0.061501300631735416,1.0,0.25785002
0.061512729975840924,1.0,0.25860056
0.06152416356877324,1.0,0.26137224
0.06153560141290203,1.0,0.26144308
0.06154704351059873,1.0,0.2614605
0.061558489864236565,1.0,0.26334113
0.06156994047619048,1.0,0.26551428
0.061581395348837206,1.0,0.2663266
0.061592854484555266,1.0,0.26753414
0.06160431788572492,1.0,0.26769203
0.06161578555472822,1.0,0.2678401
0.061627257493948984,1.0,0.2679408
0.06163873370577281,1.0,0.2690094
0.06165021419258707,1.0,0.26909828
0.061661698956780926,1.0,0.2693819
0.061673188000745296,1.0,0.26941285
0.0616846813268729,1.0,0.26947668
0.06169617893755825,1.0,0.26967797
0.06170768083519761,1.0,0.27047822
0.06171918702218907,1.0,0.27103037
0.06173069750093249,1.0,0.27104768
0.06174221227382951,1.0,0.27140835
0.06175373134328358,1.0,0.27175412
0.06176525471169994,1.0,0.27176845
0.06177678238148563,1.0,0.27218
0.061788314355049466,1.0,0.272256
0.06179985063480209,1.0,0.27242345
0.06181139122315593,1.0,0.27326497
0.061822936122525214,1.0,0.27333257
0.061834485335325984,1.0,0.27337635
0.061846038863976084,1.0,0.2735159
0.06185759671089516,1.0,0.27353275
0.06186915887850467,1.0,0.27455458
0.061880725369227896,1.0,0.2751994
0.0618922961854899,1.0,0.2754705
0.0619038713297176,1.0,0.27671605
0.061915450804339696,1.0,0.27716428
0.06192703461178672,1.0,0.27752852
0.06193862275449102,1.0,0.27785495
0.061950215234886766,1.0,0.2783468
0.06196181205540996,1.0,0.27837566
0.06197341321849841,1.0,0.2784594
0.06198501872659176,1.0,0.27930266
0.06199662858213149,1.0,0.27940333
0.06200824278756088,1.0,0.27949613
0.06201986134532509,1.0,0.2795939
0.06203148425787106,1.0,0.27964756
0.06204311152764761,1.0,0.27994114
0.06205474315710536,1.0,0.28082126
0.062066379148696796,1.0,0.28155148
0.06207801950487622,1.0,0.28155825
0.06208966422809979,1.0,0.2822429
0.06210131332082552,1.0,0.28278118
0.06211296678551323,1.0,0.28289685
0.062124624624624626,1.0,0.28315264
0.062136286840623244,1.0,0.28354776
0.062147953435974464,1.0,0.28371096
0.06215962441314554,1.0,0.2837517
0.06217129977460556,1.0,0.28452268
0.06218297952282548,1.0,0.2845532
0.06219466366027809,1.0,0.2848143
0.062206352189438076,1.0,0.28513527
0.06221804511278196,1.0,0.28521916
0.062229742432788115,1.0,0.28529015
0.06224144415193682,1.0,0.28597543
0.062253150272710174,1.0,0.2860771
0.06226486079759217,1.0,0.28638262
0.062276575729068674,1.0,0.28707868
0.0622882950696274,1.0,0.287135
0.06230001882175795,1.0,0.28749332
0.062311746987951805,1.0,0.2875405
0.06232347957070231,1.0,0.28778982
0.06233521657250471,1.0,0.2878226
0.062346957995856093,1.0,0.28847057
0.06235870384325547,1.0,0.28885147
0.06237045411720369,1.0,0.28897557
0.062382208820203545,1.0,0.28908926
0.06239396795475966,1.0,0.28942627
0.06240573152337858,1.0,0.29060873
0.06241749952856873,1.0,0.29076523
0.062429271972840435,1.0,0.29123145
0.062441048858705904,1.0,0.291411
0.06245283018867925,1.0,0.29178706
0.062464615965276464,1.0,0.2921899
0.06247640619101548,1.0,0.29236922
0.06248820086841608,1.0,0.29246625
0.0625,1.0,0.29276967
0.06251180358829084,1.0,0.29288998
0.06252361163581413,1.0,0.29341197
0.0625354241450973,1.0,0.29358935
0.06254724111866969,1.0,0.29457432
0.06255906255906256,1.0,0.2951741
0.06257088846880908,1.0,0.29521513
0.06258271885044432,1.0,0.29583165
0.0625945537065053,1.0,0.29615954
0.06260639303953093,1.0,0.29639402
0.06261823685206205,1.0,0.29647246
0.06263008514664144,1.0,0.29686016
0.06264193792581378,1.0,0.2969028
0.06265379519212569,1.0,0.2973657
0.0626656569481257,1.0,0.29753268
0.06267752319636433,1.0,0.29757077
0.06268939393939393,1.0,0.29782483
0.0627012691797689,1.0,0.29809123
0.06271314892004547,1.0,0.29811504
