precision,recall,threshold
0.047405619720737806,1.0,0.228291
0.04741379310344827,1.0,0.2294198
0.047421969305052596,1.0,0.2506407
0.047430148327009314,1.0,0.25565228
0.04743833017077799,1.0,0.25934917
0.047446514837819184,1.0,0.26165736
0.04745470232959448,1.0,0.26227272
0.04746289264756645,1.0,0.26703942
0.04747108579319869,1.0,0.2700192
0.0474792817679558,1.0,0.27668995
0.0474874805733034,1.0,0.27939624
0.047495682210708115,1.0,0.28062537
0.04750388668163759,1.0,0.28113607
0.04751209398756047,1.0,0.2846498
0.047520304129946435,1.0,0.2848198
0.04752851711026616,1.0,0.28550658
0.04753673292999136,1.0,0.28760147
0.04754495159059474,1.0,0.28835452
0.04755317309355006,1.0,0.2886313
0.04756139744033207,1.0,0.28985602
0.047569624632416534,1.0,0.29362243
0.04757785467128028,1.0,0.29388806
0.04758608755840111,1.0,0.29693285
0.047594323295257875,1.0,0.2979163
0.047602561883330445,1.0,0.2988255
0.047610803324099726,1.0,0.30241647
0.047619047619047616,1.0,0.30354753
0.04762729476965708,1.0,0.30430704
0.04763554477741209,1.0,0.30471584
0.04764379764379764,1.0,0.306673
0.04765205337029978,1.0,0.30827063
0.047660311958405546,1.0,0.3082995
0.04766857340960305,1.0,0.3093681
0.047676837725381414,1.0,0.3113462
0.047685104907230796,1.0,0.3120436
0.04769337495664239,1.0,0.3132513
0.047701647875108416,1.0,0.31333026
0.04770992366412214,1.0,0.3153238
0.04771820232517786,1.0,0.31615892
0.047726483859770914,1.0,0.3170213
0.047734768269397675,1.0,0.3174475
0.04756944444444444,0.9963636363636363,0.31870687
0.047577704462580306,0.9963636363636363,0.32185665
0.04758596734977423,0.9963636363636363,0.32236308
0.047594233107521276,0.9963636363636363,0.32300112
0.04760250173731758,0.9963636363636363,0.32358113
0.04761077324066029,0.9963636363636363,0.3236631
0.047619047619047616,0.9963636363636363,0.32412148
0.04762732487397879,0.9963636363636363,0.32603464
0.0476356050069541,0.9963636363636363,0.3282986
0.047643888019474875,0.9963636363636363,0.32917267
0.04765217391304348,0.9963636363636363,0.3311557
0.04766046268916333,0.9963636363636363,0.33405715
0.0476687543493389,0.9963636363636363,0.33562836
0.047677048895075694,0.9963636363636363,0.33586884
0.04768534632788026,0.9963636363636363,0.3359238
0.04769364664926023,0.9963636363636363,0.33635315
0.047701949860724235,0.9963636363636363,0.33689854
0.047710255963782,0.9963636363636363,0.33927915
0.04771856495994427,0.9963636363636363,0.33941117
0.04772687685072287,0.9963636363636363,0.34074253
0.04773519163763066,0.9963636363636363,0.3413463
0.04774350932218156,0.9963636363636363,0.34264266
0.04775182990589055,0.9963636363636363,0.34320235
0.04776015339027366,0.9963636363636363,0.34351766
0.04776847977684798,0.9963636363636363,0.3436359
0.04777680906713165,0.9963636363636363,0.34398118
0.04778514126264388,0.9963636363636363,0.34434402
0.047793476364904934,0.9963636363636363,0.3445599
0.047801814375436145,0.9963636363636363,0.34510782
0.0478101552957599,0.9963636363636363,0.34540886
0.047818499127399654,0.9963636363636363,0.3464167
0.04782684587187991,0.9963636363636363,0.3480492
0.04783519553072626,0.9963636363636363,0.34873858
0.04784354810546534,0.9963636363636363,0.34967202
0.04785190359762487,0.9963636363636363,0.3504314
0.047860262008733626,0.9963636363636363,0.35067055
0.04786862334032145,0.9963636363636363,0.35087267
0.04787698759391927,0.9963636363636363,0.35124233
0.04788535477105907,0.9963636363636363,0.35235086
0.0478937248732739,0.9963636363636363,0.35240752
0.0479020979020979,0.9963636363636363,0.35267377
0.04791047385906627,0.9963636363636363,0.35278812
0.047918852745715286,0.9963636363636363,0.35279348
0.0479272345635823,0.9963636363636363,0.3528052
0.04793561931420574,0.9963636363636363,0.35295346
0.047944006999125106,0.9963636363636363,0.35345653
0.047952397619880995,0.9963636363636363,0.353893
0.04796079117801506,0.9963636363636363,0.35404274
0.04796918767507003,0.9963636363636363,0.35419822
0.04797758711258974,0.9963636363636363,0.3549703
0.04798598949211909,0.9963636363636363,0.35553423
0.04799439481520407,0.9963636363636363,0.35600662
0.04800280308339173,0.9963636363636363,0.35695258
0.04801121429823024,0.9963636363636363,0.35711336
0.04801962846126884,0.9963636363636363,0.35729194
0.04802804557405784,0.9963636363636363,0.35751814
0.048036465638148666,0.9963636363636363,0.35777372
0.04804488865509381,0.9963636363636363,0.35891092
0.04805331462644686,0.9963636363636363,0.35903987
0.0480617435537625,0.9963636363636363,0.3595058
0.04807017543859649,0.9963636363636363,0.35986665
0.0480786102825057,0.9963636363636363,0.3601734
0.048087048087048084,0.9963636363636363,0.36056665
0.048095488853782696,0.9963636363636363,0.36183795
0.04810393258426966,0.9963636363636363,0.36291257
0.048112379280070235,0.9963636363636363,0.36341757
0.04812082894274675,0.9963636363636363,0.36367753
0.04812928157386264,0.9963636363636363,0.36395553
0.04813773717498243,0.9963636363636363,0.3644941
0.04814619574767176,0.9963636363636363,0.36492705
0.04815465729349736,0.9963636363636363,0.36526105
0.04816312181402707,0.9963636363636363,0.3652943
0.048171589310829814,0.9963636363636363,0.36579835
0.04818005978547565,0.9963636363636363,0.36585346
0.0481885332395357,0.9963636363636363,0.36589825
0.048197009674582236,0.9963636363636363,0.3659225
0.0482054890921886,0.9963636363636363,0.3669633
0.04821397149392926,0.9963636363636363,0.3676953
0.04822245688137979,0.9963636363636363,0.3677179
0.04823094525611688,0.9963636363636363,0.36773017
0.04823943661971831,0.9963636363636363,0.36785975
0.04824793097376299,0.9963636363636363,0.3682235
0.04825642831983093,0.9963636363636363,0.36852944
0.048264928659503256,0.9963636363636363,0.36883122
0.04827343199436223,0.9963636363636363,0.36904857
0.04828193832599119,0.9963636363636363,0.36980665
0.04829044765597462,0.9963636363636363,0.36999884
0.048298959985898116,0.9963636363636363,0.37024087
0.04830747531734838,0.9963636363636363,0.370538
0.04831599365191324,0.9963636363636363,0.3714971
0.04832451499118166,0.9963636363636363,0.37156406
0.0483330393367437,0.9963636363636363,0.37163508
0.048341566690190546,0.9963636363636363,0.3727084
0.04835009705311452,0.9963636363636363,0.37291864
0.04835863042710907,0.9963636363636363,0.37333623
0.04836716681376876,0.9963636363636363,0.37346092
0.048375706214689264,0.9963636363636363,0.37393618
0.04838424863146742,0.9963636363636363,0.37407374
0.04839279406570116,0.9963636363636363,0.37424496
0.04840134251898958,0.9963636363636363,0.37425518
0.04840989399293286,0.9963636363636363,0.37431103
0.048418448489132355,0.9963636363636363,0.3752046
0.048427006009190525,0.9963636363636363,0.37539423
0.04843556655471098,0.9963636363636363,0.375669
