precision,recall,threshold
0.13517324738114425,1.0,0.3443747
0.13520048357848075,1.0,0.3633729
0.13522773075372835,1.0,0.3645621
0.1352549889135255,1.0,0.36935136
0.13528225806451613,1.0,0.37702584
0.13530953821334946,1.0,0.37838718
0.13533682936668012,1.0,0.387026
0.13536413153116805,1.0,0.3925478
0.1353914447134786,1.0,0.39693427
0.13541876892028254,1.0,0.39842412
0.13544610415825595,1.0,0.40186056
0.13547345043408035,1.0,0.40526572
0.13550080775444265,1.0,0.40546286
0.13552817612603515,1.0,0.40859833
0.13555555555555557,1.0,0.41257513
0.135582946049707,1.0,0.41330424
0.13561034761519805,1.0,0.41727594
0.13563776025874266,1.0,0.41820148
0.13566518398706026,1.0,0.4195257
0.13569261880687564,1.0,0.42108136
0.1357200647249191,1.0,0.4213893
0.13554521545620069,0.9985096870342772,0.42155242
0.13557264265479563,0.9985096870342772,0.42201847
0.1356000809552722,0.9985096870342772,0.4239478
0.13562753036437247,0.9985096870342772,0.42503852
0.1356549908888439,0.9985096870342772,0.42554703
0.13568246253543945,0.9985096870342772,0.42570746
0.13570994531091757,0.9985096870342772,0.42654163
0.13573743922204215,0.9985096870342772,0.42656592
0.13576494427558258,0.9985096870342772,0.42786407
0.13579246047831375,0.9985096870342772,0.42788318
0.13581998783701602,0.9985096870342772,0.4284052
0.13584752635847527,0.9985096870342772,0.4285573
0.13587507604948287,0.9985096870342772,0.42857754
0.1359026369168357,0.9985096870342772,0.42960763
0.13593020896733618,0.9985096870342772,0.4310834
0.1359577922077922,0.9985096870342772,0.43236852
0.13598538664501725,0.9985096870342772,0.43326613
0.13601299228583028,0.9985096870342772,0.4332704
0.13604060913705585,0.9985096870342772,0.43378872
0.13606823720552397,0.9985096870342772,0.43427774
0.13609587649807028,0.9985096870342772,0.43516177
0.13612352702153596,0.9985096870342772,0.43601185
0.13615118878276772,0.9985096870342772,0.4360238
0.13617886178861788,0.9985096870342772,0.43626305
0.1362065460459443,0.9985096870342772,0.43627998
0.1360309068727125,0.9970193740685543,0.4375025
0.13605857230018303,0.9970193740685543,0.43768653
0.13608624898291294,0.9970193740685543,0.43772367
0.13611393692777213,0.9970193740685543,0.43923968
0.13614163614163613,0.9970193740685543,0.43924442
0.1361693466313861,0.9970193740685543,0.4406002
0.1361970684039088,0.9970193740685543,0.4412947
0.13622480146609653,0.9970193740685543,0.4417338
0.13625254582484725,0.9970193740685543,0.4436247
0.13628030148706458,0.9970193740685543,0.44384062
0.1363080684596577,0.9970193740685543,0.4439708
0.13633584674954147,0.9970193740685543,0.44463652
0.13636363636363635,0.9970193740685543,0.44474685
0.1363914373088685,0.9970193740685543,0.4448875
0.13641924959216967,0.9970193740685543,0.4460599
0.13644707322047725,0.9970193740685543,0.44607443
0.1364749082007344,0.9970193740685543,0.44617948
0.13650275453988983,0.9970193740685543,0.44648412
0.13653061224489796,0.9970193740685543,0.44721603
0.13655848132271892,0.9970193740685543,0.44843107
0.1365863617803185,0.9970193740685543,0.44861132
0.13661425362466817,0.9970193740685543,0.44886282
0.13664215686274508,0.9970193740685543,0.44927338
0.13667007150153218,0.9970193740685543,0.44991446
0.13669799754801798,0.9970193740685543,0.44993296
0.1367259350091968,0.9970193740685543,0.4505418
0.1367538838920687,0.9970193740685543,0.4509075
0.13678184420363934,0.9970193740685543,0.45125934
0.13680981595092023,0.9970193740685543,0.45345733
0.1368377991409286,0.9970193740685543,0.45384747
0.1368657937806874,0.9970193740685543,0.45389462
0.1368937998772253,0.9970193740685543,0.45420152
0.13692181743757675,0.9970193740685543,0.45421913
0.136949846468782,0.9970193740685543,0.45436144
0.136977886977887,0.9970193740685543,0.45464885
0.13700593897194346,0.9970193740685543,0.45490548
0.137034002458009,0.9970193740685543,0.4556176
0.13706207744314688,0.9970193740685543,0.45612592
0.13709016393442622,0.9970193740685543,0.45626324
0.1371182619389219,0.9970193740685543,0.45653346
0.13714637146371464,0.9970193740685543,0.45693204
0.13717449251589092,0.9970193740685543,0.4573971
0.13720262510254308,0.9970193740685543,0.457912
0.13723076923076924,0.9970193740685543,0.4579949
0.13725892490767336,0.9970193740685543,0.4581252
0.13728709214036527,0.9970193740685543,0.4583637
0.1373152709359606,0.9970193740685543,0.45868838
0.1373434613015808,0.9970193740685543,0.45962557
0.13737166324435318,0.9970193740685543,0.4602587
0.13739987677141097,0.9970193740685543,0.46034166
0.13742810188989318,0.9970193740685543,0.46046108
0.13745633860694473,0.9970193740685543,0.4605272
0.1374845869297164,0.9970193740685543,0.460614
0.13751284686536486,0.9970193740685543,0.4613338
0.13754111842105263,0.9970193740685543,0.46192348
0.13756940160394818,0.9970193740685543,0.46338752
0.13759769642122582,0.9970193740685543,0.4634825
0.13762600288006582,0.9970193740685543,0.46363503
0.13765432098765432,0.9970193740685543,0.46363986
0.13768265075118338,0.9970193740685543,0.46368957
0.13771099217785096,0.9970193740685543,0.4637628
0.13773934527486104,0.9970193740685543,0.46397424
0.1377677100494234,0.9970193740685543,0.4642945
0.13779608650875386,0.9970193740685543,0.46446368
0.13782447466007416,0.9970193740685543,0.4655433
0.13785287451061198,0.9970193740685543,0.46588016
0.137881286067601,0.9970193740685543,0.4661816
0.13790970933828076,0.9970193740685543,0.46666533
0.1379381443298969,0.9970193740685543,0.466711
0.13796659104970097,0.9970193740685543,0.46674168
0.1379950495049505,0.9970193740685543,0.46690223
0.13802351970290902,0.9970193740685543,0.46699464
0.13805200165084605,0.9970193740685543,0.4671332
0.13787409700722394,0.9955290611028316,0.46740693
0.13790255986787778,0.9955290611028316,0.46763617
0.13793103448275862,0.9955290611028316,0.4681349
0.13795952085914912,0.9955290611028316,0.4685907
0.13798801900433794,0.9955290611028316,0.46881175
0.13801652892561983,0.9955290611028316,0.46886048
0.1380450506302955,0.9955290611028316,0.46898934
0.13807358412567178,0.9955290611028316,0.46915475
0.13810212941906141,0.9955290611028316,0.46978796
0.1381306865177833,0.9955290611028316,0.47003892
0.13815925542916235,0.9955290611028316,0.47011372
0.13818783616052957,0.9955290611028316,0.4703601
0.13821642871922202,0.9955290611028316,0.4703895
0.1382450331125828,0.9955290611028316,0.4706054
0.13827364934796108,0.9955290611028316,0.47062635
0.13830227743271223,0.9955290611028316,0.47094056
0.13833091737419756,0.9955290611028316,0.4711323
