precision,recall,threshold
0.16503407155025554,1.0,0.33210963
0.1650692225772098,1.0,0.33487302
0.16510438858116744,1.0,0.33687717
0.16513956957170253,1.0,0.3401222
0.16517476555839727,1.0,0.34140074
0.16520997655084205,1.0,0.35011405
0.1652452025586354,1.0,0.35094538
0.16528044359138408,1.0,0.351158
0.16531569965870307,1.0,0.3514039
0.1653509707702155,1.0,0.35498002
0.1653862569355527,1.0,0.35538447
0.16542155816435433,1.0,0.35540608
0.16545687446626814,1.0,0.35742667
0.16549220585095026,1.0,0.35787863
0.16552755232806493,1.0,0.3589684
0.16556291390728478,1.0,0.35985455
0.1655982905982906,1.0,0.3616358
0.16563368241077153,1.0,0.36188972
0.16566908935442498,1.0,0.36240107
0.1657045114389566,1.0,0.363571
0.1657399486740804,1.0,0.36435673
0.1657754010695187,1.0,0.36528233
0.16581086863500213,1.0,0.36604992
0.16584635138026962,1.0,0.36641312
0.1658818493150685,1.0,0.36797664
0.16591736244915437,1.0,0.36812884
0.16595289079229122,1.0,0.36836842
0.16598843435425145,1.0,0.36939853
0.16602399314481578,1.0,0.36985692
0.1660595671737733,1.0,0.3700009
0.16609515645092157,1.0,0.37159622
0.16613076098606644,1.0,0.37281555
0.1661663807890223,1.0,0.37282532
0.16620201586961184,1.0,0.37401092
0.16623766623766623,1.0,0.37422857
0.1662733319030251,1.0,0.37431952
0.16630901287553648,1.0,0.37487823
0.1663447091650569,1.0,0.37533554
0.16638042078145127,1.0,0.3756141
0.1664161477345931,1.0,0.37582093
0.16645189003436425,1.0,0.37588328
0.16648764769065522,1.0,0.37630454
0.16652342071336484,1.0,0.3766048
0.1665592091124006,1.0,0.37891686
0.16659501289767842,1.0,0.3796179
0.16663083207912277,1.0,0.38031796
0.16666666666666666,1.0,0.38035148
0.16648741664874167,0.9987096774193548,0.38037047
0.16652323580034423,0.9987096774193548,0.38040525
0.16655907036797934,0.9987096774193548,0.3815853
0.16659492036160137,0.9987096774193548,0.38184488
0.1666307857911733,0.9987096774193548,0.38261804
0.16666666666666666,0.9987096774193548,0.382653
0.1667025629980616,0.9987096774193548,0.3828361
0.16673847479534684,0.9987096774193548,0.38300166
0.1667744020685197,0.9987096774193548,0.38300318
0.1668103448275862,0.9987096774193548,0.38314757
0.1668463030825609,0.9987096774193548,0.38362828
0.16688227684346701,0.9987096774193548,0.38376075
0.16691826612033642,0.9987096774193548,0.38577652
0.16695427092320966,0.9987096774193548,0.38606787
0.1669902912621359,0.9987096774193548,0.38624692
0.16702632714717308,0.9987096774193548,0.3864208
0.16706237858838766,0.9987096774193548,0.38653716
0.16709844559585493,0.9987096774193548,0.3867175
0.16713452817965882,0.9987096774193548,0.3868101
0.16717062634989202,0.9987096774193548,0.3869809
0.16720674011665587,0.9987096774193548,0.38768175
0.1672428694900605,0.9987096774193548,0.3884199
0.16727901448022478,0.9987096774193548,0.3886995
0.16731517509727625,0.9987096774193548,0.3887852
0.16735135135135135,0.9987096774193548,0.38899955
0.16738754325259517,0.9987096774193548,0.38907227
0.1674237508111616,0.9987096774193548,0.38911527
0.16745997403721333,0.9987096774193548,0.38916287
0.16749621294092187,0.9987096774193548,0.3896219
0.16753246753246753,0.9987096774193548,0.3898635
0.1675687378220394,0.9987096774193548,0.3906416
0.1676050238198354,0.9987096774193548,0.39104983
0.16764132553606237,0.9987096774193548,0.39179522
0.16767764298093588,0.9987096774193548,0.39196807
0.1677139761646804,0.9987096774193548,0.39207307
0.16775032509752927,0.9987096774193548,0.39225996
0.1677866897897247,0.9987096774193548,0.39229628
0.16782307025151777,0.9987096774193548,0.39245716
0.16785946649316852,0.9987096774193548,0.39371333
0.16789587852494578,0.9987096774193548,0.39373222
0.16793230635712736,0.9987096774193548,0.39392352
0.16796875,0.9987096774193548,0.39403716
0.16800520946385936,0.9987096774193548,0.39409098
0.16804168475901,0.9987096774193548,0.3941218
0.16807817589576549,0.9987096774193548,0.39417398
0.1681146828844483,0.9987096774193548,0.39443544
0.16815120573538997,0.9987096774193548,0.3947894
0.1681877444589309,0.9987096774193548,0.39507303
0.1680069550097805,0.9974193548387097,0.39535412
0.16804347826086957,0.9974193548387097,0.39538395
0.16808001739508588,0.9974193548387097,0.39543113
0.16811657242279252,0.9974193548387097,0.39567786
0.16815314335436155,0.9974193548387097,0.3958885
0.16818973020017405,0.9974193548387097,0.3965361
0.16822633297062023,0.9974193548387097,0.3969252
0.16826295167609925,0.9974193548387097,0.3969924
0.16829958632701938,0.9974193548387097,0.397207
