precision,recall,threshold
0.03822008862629247,1.0,0.21562837
0.03822714681440443,1.0,0.21847396
0.03823420760990026,1.0,0.22191943
0.03824127101422502,1.0,0.22209458
0.03824833702882483,1.0,0.22787283
0.03825540565514692,1.0,0.22895727
0.038262476894639554,1.0,0.22962372
0.03826955074875208,1.0,0.23030983
0.03827662721893491,1.0,0.23050028
0.03828370630663954,1.0,0.2307942
0.03829078801331853,1.0,0.23151466
0.03829787234042553,1.0,0.23185337
0.03830495928941525,1.0,0.23247115
0.038312048861743477,1.0,0.23259507
0.038319141058867086,1.0,0.23313428
0.03832623588224403,1.0,0.23380132
0.03833333333333333,1.0,0.23498403
0.03834043341359511,1.0,0.23499279
0.03834753612449055,1.0,0.2350047
0.03835464146748194,1.0,0.23559196
0.03836174944403262,1.0,0.23566903
0.038368860055607044,1.0,0.235692
0.03837597330367074,1.0,0.23613204
0.03838308918969034,1.0,0.2364116
0.03839020771513353,1.0,0.23650578
0.038397328881469114,1.0,0.23733099
0.03840445269016698,1.0,0.23864304
0.03841157914269809,1.0,0.23947762
0.03841870824053452,1.0,0.23992415
0.03842583998514943,1.0,0.24136418
0.038432974378017085,1.0,0.2415963
0.038440111420612814,1.0,0.2417069
0.03844725111441308,1.0,0.24195246
0.03845439346089541,1.0,0.24257207
0.038461538461538464,1.0,0.24265243
0.03846868611782197,1.0,0.24304588
0.03847583643122677,1.0,0.24335137
0.0384829894032348,1.0,0.24340701
0.03849014503532912,1.0,0.24354778
0.038497303328993863,1.0,0.24426332
0.03850446428571429,1.0,0.24478056
0.03851162790697674,1.0,0.24516435
0.0385187941942687,1.0,0.245656
0.038525963149078725,1.0,0.24580961
0.0385331347728965,1.0,0.24585381
0.038540309067212807,1.0,0.24588986
0.038547486033519554,1.0,0.24710722
0.03855466567330974,1.0,0.24772461
0.0385618479880775,1.0,0.24815142
0.03856903297931805,1.0,0.24845573
0.03857622064852777,1.0,0.24850778
0.0385834109972041,1.0,0.24854201
0.03859060402684564,1.0,0.24893755
0.03859779973895208,1.0,0.24912326
0.03860499813502424,1.0,0.24978037
0.03861219921656407,1.0,0.25089088
0.03861940298507463,1.0,0.25180665
0.03862660944206009,1.0,0.2518857
0.03863381858902576,1.0,0.2521278
0.03864103042747807,1.0,0.25218695
0.03864824495892457,1.0,0.25244835
0.03865546218487395,1.0,0.25293407
0.03866268210683601,1.0,0.25299174
0.03866990472632169,1.0,0.2529946
0.03867713004484305,1.0,0.25382304
0.038684358063913286,1.0,0.25387025
0.03869158878504673,1.0,0.2539416
0.038698822209758836,1.0,0.2539954
0.038706058339566196,1.0,0.25400928
0.03871329717598653,1.0,0.25415802
0.03872053872053872,1.0,0.25455013
0.03872778297474275,1.0,0.2546427
0.03873502994011976,1.0,0.25494552
0.03874227961819203,1.0,0.25527322
0.038749532010482965,1.0,0.25528893
0.038756787118517134,1.0,0.2560236
0.03876404494382023,1.0,0.2562687
0.038771305487919086,1.0,0.25647452
0.0387785687523417,1.0,0.25650576
0.0387858347386172,1.0,0.25657532
0.03879310344827586,1.0,0.25701392
0.03880037488284911,1.0,0.25748894
0.03880764904386952,1.0,0.25767216
0.0388149259328708,1.0,0.2577296
0.038822205551387844,1.0,0.25777775
0.038829487900956666,1.0,0.25827903
0.03883677298311445,1.0,0.25866386
0.03884406079939951,1.0,0.25879097
0.03885135135135135,1.0,0.25881225
0.03885864464051061,1.0,0.25951654
0.03886594066841908,1.0,0.2596443
0.038873239436619716,1.0,0.2599443
0.03888054094665665,1.0,0.26005465
0.03888784520007515,1.0,0.2600767
0.03889515219842165,1.0,0.26011193
0.03890246194324375,1.0,0.2601747
0.03890977443609023,1.0,0.26048413
0.038917089678511,1.0,0.26062334
0.03892440767205716,1.0,0.26064503
0.038931728418280985,1.0,0.26066974
0.03893905191873589,1.0,0.26079828
0.03894637817497648,1.0,0.26137292
0.03895370718855853,1.0,0.26139808
0.03896103896103896,1.0,0.26179078
0.0389683734939759,1.0,0.261878
0.03897571078892864,1.0,0.26195025
0.03898305084745763,1.0,0.2621433
0.03899039367112451,1.0,0.2621937
0.03899773926149209,1.0,0.26248062
0.03900508762012436,1.0,0.26253203
0.03901243874858651,1.0,0.26283932
0.039019792648444865,1.0,0.2629321
0.03902714932126697,1.0,0.26322252
0.03903450876862154,1.0,0.26324937
0.03904187099207846,1.0,0.26342586
0.03904923599320883,1.0,0.2637871
0.03905660377358491,1.0,0.26422888
0.03906397433478015,1.0,0.2642493
0.039071347678369193,1.0,0.26431018
0.03907872380592788,1.0,0.2645853
0.03908610271903323,1.0,0.2647722
0.039093484419263455,1.0,0.26498616
0.03910086890819796,1.0,0.26509207
0.039108256187417346,1.0,0.2655184
0.0391156462585034,1.0,0.26559368
0.039123039123039126,1.0,0.26593846
0.0391304347826087,1.0,0.26628777
0.039137833238797506,1.0,0.2663606
0.039145234493192134,1.0,0.2666106
0.03915263854738037,1.0,0.26680255
0.03916004540295119,1.0,0.26686427
0.0391674550614948,1.0,0.26739928
0.03917486752460257,1.0,0.26771718
0.039182282793867124,1.0,0.26778445
0.03918970087088224,1.0,0.26818094
0.03919712175724294,1.0,0.26818404
0.03920454545454546,1.0,0.2682978
0.03921197196438719,1.0,0.26862335
0.039219401288366804,1.0,0.26862437
0.03922683342808414,1.0,0.26904365
0.039234268385140256,1.0,0.26911056
0.03924170616113744,1.0,0.2691163
0.03924914675767918,1.0,0.26917672
0.03925659017637019,1.0,0.26948357
0.039264036418816387,1.0,0.2696128
0.03927148548662493,1.0,0.26971337
0.03927893738140417,1.0,0.26981017
0.039286392104763715,1.0,0.27018827
0.03929384965831435,1.0,0.2706427
0.039301310043668124,1.0,0.27132997
0.039308773262438285,1.0,0.2715682
0.039316239316239315,1.0,0.2719379
0.03932370820668693,1.0,0.27206734
0.039331179935398065,1.0,0.27211893
0.03933865450399088,1.0,0.272121
0.03934613191408477,1.0,0.27222952
0.03935361216730038,1.0,0.27258673
0.039361095265259556,1.0,0.27318487
0.03936858120958539,1.0,0.2736436
0.03937607000190223,1.0,0.27370495
0.039383561643835614,1.0,0.27371126
0.03939105613701237,1.0,0.2737226
0.039398553483060525,1.0,0.27408442
0.03940605368360937,1.0,0.27442485
0.039413556740289415,1.0,0.27454764
0.039421062654732435,1.0,0.27467933
0.03942857142857143,1.0,0.2748328
0.03943608306344065,1.0,0.2748622
0.03944359756097561,1.0,0.27508602
0.03945111492281304,1.0,0.2751981
0.03945863515059093,1.0,0.2753348
0.03946615824594852,1.0,0.27538112
0.039473684210526314,1.0,0.27541336
0.03948121304596605,1.0,0.27555272
0.03948874475391072,1.0,0.27583265
0.03949627933600458,1.0,0.2761521
0.03950381679389313,1.0,0.27620286
0.039511357129223136,1.0,0.27628955
0.03951890034364261,1.0,0.27647898
0.03952644643880084,1.0,0.27650747
0.03953399541634836,1.0,0.27677676
0.03954154727793696,1.0,0.27723232
0.03954910202521972,1.0,0.27732214
0.039556659659850946,1.0,0.277614
0.03956422018348624,1.0,0.2777605
0.03957178359778245,1.0,0.27778745
0.0395793499043977,1.0,0.27781415
0.039586919104991396,1.0,0.27785125
0.03959449120122418,1.0,0.27792397
0.039602066194757986,1.0,0.2779418
0.03960964408725603,1.0,0.27814525
0.03961722488038277,1.0,0.27830338
0.03962480857580398,1.0,0.27868083
0.03963239517518667,1.0,0.27949482
0.03963998468019916,1.0,0.27963603
0.039647577092511016,1.0,0.2797512
0.039655172413793106,1.0,0.2797839
0.03966277064571757,1.0,0.2798375
0.03967037178995784,1.0,0.27988067
0.039677975848188614,1.0,0.27998427
0.03968558282208589,1.0,0.28010783
0.03969319271332694,1.0,0.28071198
0.039700805523590336,1.0,0.28082785
0.03970842125455592,1.0,0.2809563
0.039716039907904836,1.0,0.2810784
0.039723661485319514,1.0,0.28108975
0.03973128598848368,1.0,0.2811493
0.03973891341908236,1.0,0.28124258
0.039746543778801845,1.0,0.2814537
0.039754177069329745,1.0,0.2815037
0.039761813292354974,1.0,0.28203756
0.03976945244956772,1.0,0.28214943
0.03977709454265949,1.0,0.28218412
0.03978473957332308,1.0,0.28238305
0.039792387543252594,1.0,0.2824506
0.039800038454143434,1.0,0.28246796
0.03980769230769231,1.0,0.28272247
0.03981534910559723,1.0,0.2827441
0.03982300884955752,1.0,0.28289744
0.03983067154127381,1.0,0.28325284
0.03983833718244804,1.0,0.28326213
0.03984600577478344,1.0,0.2834638
0.0398536773199846,1.0,0.28377572
0.03986135181975736,1.0,0.28383043
0.03986902927580894,1.0,0.28433278
0.039876709689847814,1.0,0.28483573
0.039884393063583816,1.0,0.28486612
0.039892079398728075,1.0,0.28495237
0.03989976869699306,1.0,0.28521279
0.03990746096009254,1.0,0.28605056
0.03991515618974161,1.0,0.2866869
0.0399228543876567,1.0,0.28669962
0.03993055555555555,1.0,0.2869723
0.03993825969515725,1.0,0.28734922
0.039945966808182166,1.0,0.2876049
0.039953676896352056,1.0,0.287867
0.03996138996138996,1.0,0.2880081
0.03996910600502027,1.0,0.28853327
0.03997682502896872,1.0,0.28858408
0.039984547034962334,1.0,0.28868374
0.03999227202472952,1.0,0.2888201
0.04,1.0,0.288894
0.04000773096250483,1.0,0.28919062
0.040015464913976416,1.0,0.28977874
0.040023201856148494,1.0,0.28987607
0.04003094179075614,1.0,0.2901086
0.04003868471953578,1.0,0.2901571
0.04004643064422519,1.0,0.29021716
0.040054179566563465,1.0,0.2905702
0.040061931488291076,1.0,0.29082915
0.04006968641114982,1.0,0.29099888
0.040077444336882866,1.0,0.291232
0.0400852052672347,1.0,0.29152733
0.04009296920395119,1.0,0.29155642
0.04010073614877954,1.0,0.2916306
0.04010850610346832,1.0,0.29203907
0.04011627906976744,1.0,0.29211453
0.04012405504942818,1.0,0.2925381
0.04013183404420318,1.0,0.2927082
0.04013961605584642,1.0,0.29283887
0.04014740108611327,1.0,0.29286432
0.04015518913676043,1.0,0.29299155
0.040162980209545986,1.0,0.29322714
0.04017077430622938,1.0,0.29362237
0.04017857142857143,1.0,0.2936885
0.0401863715783343,1.0,0.29377508
0.040194174757281556,1.0,0.29443356
0.04020198096717809,1.0,0.29495934
0.04020979020979021,1.0,0.29500923
0.040217602486885565,1.0,0.2950918
0.04022541780023319,1.0,0.2953701
0.0402332361516035,1.0,0.29567885
0.04024105754276827,1.0,0.2962569
0.04024888197550068,1.0,0.29631397
0.040256709451575265,1.0,0.29634967
0.040264539972767945,1.0,0.29664522
0.040272373540856034,1.0,0.29683092
