precision,recall,threshold
0.050894975199482426,1.0,0.17976946
0.05090595340811044,1.0,0.18135726
0.05091693635382956,1.0,0.19472753
0.050927924039706515,1.0,0.20419025
0.050938916468810706,1.0,0.20682772
0.05094991364421416,1.0,0.21714059
0.05096091556899158,1.0,0.2178599
0.050971922246220304,1.0,0.22345215
0.05098293367898034,1.0,0.22720617
0.05099394987035436,1.0,0.2275692
0.051004970823427705,1.0,0.22799969
0.05101599654128837,1.0,0.23209418
0.05102702702702703,1.0,0.23228493
0.05103806228373702,1.0,0.23235098
0.051049102314514386,1.0,0.23255135
0.05106014712245781,1.0,0.23281586
0.05107119671066869,1.0,0.23378713
0.05108225108225108,1.0,0.23520228
0.05109331024031175,1.0,0.23577197
0.051104374187960155,1.0,0.23647851
0.05111544292830843,1.0,0.23655179
0.0511265164644714,1.0,0.23745702
0.05113759479956663,1.0,0.23808178
0.05114867793671435,1.0,0.24040188
0.051159765879037505,1.0,0.24081711
0.05117085862966175,1.0,0.24124329
0.051181956191715464,1.0,0.24126555
0.051193058568329716,1.0,0.24182837
0.051204165762638316,1.0,0.24216731
0.051215277777777776,1.0,0.2430585
0.05122639461688735,1.0,0.24410217
0.05123751628310899,1.0,0.2441768
0.051248642779587406,1.0,0.2443232
0.051259774109470024,1.0,0.24624507
0.051270910275907015,1.0,0.2465182
0.05128205128205128,1.0,0.24710594
0.05129319713105847,1.0,0.24741589
0.051304347826086956,1.0,0.2515081
0.05131550337029789,1.0,0.25218835
0.05132666376685516,1.0,0.25282595
0.051337829018925384,1.0,0.25365847
0.05134899912967798,1.0,0.25374848
0.05136017410228509,1.0,0.254187
0.051371353939921635,1.0,0.25420105
0.051382538645765294,1.0,0.25495392
0.05139372822299652,1.0,0.2552351
0.05140492267479852,1.0,0.25524423
0.0514161220043573,1.0,0.25806212
0.051427326214861624,1.0,0.259226
0.05143853530950305,1.0,0.25986946
0.05144974929147591,1.0,0.2600279
0.05146096816397732,1.0,0.26043543
0.051472191930207196,1.0,0.26115057
0.05148342059336824,1.0,0.26126242
0.05149465415666594,1.0,0.2614135
0.0515058926233086,1.0,0.26291877
0.05151713599650731,1.0,0.26299933
0.05152838427947598,1.0,0.2630872
0.05153963747543132,1.0,0.2633555
0.051550895587592835,1.0,0.26335922
0.05156215861918287,1.0,0.26690295
0.051573426573426576,1.0,0.2675924
0.051584699453551916,1.0,0.2678924
0.05159597726278968,1.0,0.26856783
0.0516072600043735,1.0,0.27003646
0.051618547681539804,1.0,0.2703583
0.051629840297527894,1.0,0.27176666
0.05164113785557987,1.0,0.27278972
0.05165244035894069,1.0,0.2731301
0.05166374781085814,1.0,0.27464893
0.051675060214582874,1.0,0.27494013
0.05168637757336837,1.0,0.27495614
0.051697699890470974,1.0,0.27520603
0.051709027169149865,1.0,0.27529362
0.0517203594126671,1.0,0.27637008
0.051731696624287594,1.0,0.27689865
0.0517430388072791,1.0,0.27717626
0.05175438596491228,1.0,0.27749345
0.051765738100460625,1.0,0.27786422
0.051777095217200524,1.0,0.27801758
0.05178845731841124,1.0,0.27916566
0.05179982440737489,1.0,0.27980423
0.05181119648737651,1.0,0.28008837
0.051822573561704,1.0,0.28055626
0.05183395563364814,1.0,0.2816999
0.05184534270650264,1.0,0.28185037
0.05185673478356405,1.0,0.28227943
0.05186813186813187,1.0,0.28271672
0.051879533963508466,1.0,0.28307205
0.051890941072999124,1.0,0.28323764
0.05190235319991203,1.0,0.28338036
0.05191377034755829,1.0,0.2834333
0.05192519251925193,1.0,0.28365102
0.05193661971830986,1.0,0.28377578
0.05194805194805195,1.0,0.28410214
0.05195948921180097,1.0,0.2842533
0.05197093151288262,1.0,0.2847022
0.051982378854625554,1.0,0.28512877
0.05199383124036131,1.0,0.28521574
0.05200528867342442,1.0,0.28642008
0.052016751157152305,1.0,0.28650323
0.05202821869488536,1.0,0.28652143
0.052039691289966925,1.0,0.28736067
0.05205116894574327,1.0,0.28743282
0.05206265166556365,1.0,0.28757334
0.05207413945278023,1.0,0.2880733
0.05208563231074818,1.0,0.28809765
0.052097130242825605,1.0,0.288433
0.052108633252373596,1.0,0.2884539
0.052120141342756186,1.0,0.28848532
0.0521316545173404,1.0,0.28851774
0.05214317277949625,1.0,0.28888702
0.052154696132596684,1.0,0.2896731
0.052166224580017684,1.0,0.2899422
0.05217775812513818,1.0,0.29019842
0.05218929677134011,1.0,0.29044968
0.05220084052200841,1.0,0.29093277
0.05221238938053097,1.0,0.2911756
0.052223943350298736,1.0,0.29241368
0.05223550243470562,1.0,0.2938606
0.05224706663714855,1.0,0.29387438
0.05225863596102746,1.0,0.2942784
0.05227021040974529,1.0,0.2943812
0.052281789986708016,1.0,0.2945968
0.05229337469532462,1.0,0.29483542
0.05230496453900709,1.0,0.2952603
0.05231655952117047,1.0,0.29537508
0.05232815964523282,1.0,0.29559556
0.052339764914615214,1.0,0.2956255
0.05235137533274179,1.0,0.29654044
0.05236299090303972,1.0,0.2966976
0.052374611628939194,1.0,0.2971352
0.052386237513873474,1.0,0.29783908
0.052397868561278864,1.0,0.29789075
0.05240950477459472,1.0,0.29794827
0.05242114615726344,1.0,0.29795286
0.052432792712730505,1.0,0.29843047
0.052444444444444446,1.0,0.2985553
0.052456101355856856,1.0,0.29871452
0.05246776345042241,1.0,0.29898664
0.052479430731598845,1.0,0.3003934
0.05249110320284697,1.0,0.3006045
0.0525027808676307,1.0,0.30086112
0.052514463729417,1.0,0.30117238
0.05252615179167594,1.0,0.30145678
0.05253784505788068,1.0,0.30184865
0.05254954353150746,1.0,0.3019055
0.05256124721603563,1.0,0.302709
0.05257295611494765,1.0,0.30271092
0.05258467023172905,1.0,0.30279672
0.05259638956986851,1.0,0.3030197
0.05260811413285778,1.0,0.30310977
0.05261984392419175,1.0,0.3031658
0.05263157894736842,1.0,0.30345452
0.05264331920588891,1.0,0.30383858
0.052655064703257475,1.0,0.30409223
0.05266681544298148,1.0,0.30410117
0.05267857142857143,1.0,0.30480495
0.05269033266354097,1.0,0.30483255
0.052702099151406875,1.0,0.30554786
0.052713870895689074,1.0,0.3055679
0.05272564789991063,1.0,0.30558744
0.052737430167597764,1.0,0.30638653
0.05274921770227984,1.0,0.3065067
0.05276101050748938,1.0,0.30652547
0.052772808586762074,1.0,0.30671683
0.05278461194363677,1.0,0.3069688
0.052796420581655484,1.0,0.30721757
0.052808234504363394,1.0,0.30726895
0.052820053715308866,1.0,0.30810323
0.05283187821804343,1.0,0.3082537
0.05284370801612181,1.0,0.30867824
0.0528555431131019,1.0,0.30874398
0.0528673835125448,1.0,0.30882722
0.05287922921801479,1.0,0.3089714
0.052891080233079334,1.0,0.3092243
0.05290293656130912,1.0,0.31060928
0.05291479820627803,1.0,0.31066653
0.05292666517156313,1.0,0.3109198
0.05293853746074473,1.0,0.3116338
0.052950415077406325,1.0,0.3116704
0.05296229802513465,1.0,0.31171858
0.05297418630751964,1.0,0.3128296
0.05298607992815447,1.0,0.3128589
0.052997978890635525,1.0,0.3130293
0.053009883198562445,1.0,0.3131311
0.05302179285553808,1.0,0.3138974
0.05303370786516854,1.0,0.31391987
0.05304562823106316,1.0,0.31409132
0.053057553956834536,1.0,0.31445703
0.05306948504609849,1.0,0.31479245
0.053081421502474135,1.0,0.31527093
0.0530933633295838,1.0,0.3153079
0.05310531053105311,1.0,0.31584337
0.05311726311051092,1.0,0.31630072
0.05312922107158938,1.0,0.31635153
0.05314118441792389,1.0,0.31657645
0.05315315315315315,1.0,0.317115
0.05316512728091913,1.0,0.31739601
0.05317710680486706,1.0,0.317407
0.05318909172864548,1.0,0.3175532
0.05320108205590622,1.0,0.31776965
0.053213077790304396,1.0,0.31796217
0.053225078935498424,1.0,0.31826934
0.053237085495150015,1.0,0.31836614
0.05324909747292419,1.0,0.31846416
0.05326111487248928,1.0,0.3188847
0.05327313769751693,1.0,0.3190692
0.0532851659516821,1.0,0.3192596
0.053297199638663056,1.0,0.31970802
0.05330923876214141,1.0,0.31981096
0.05332128332580208,1.0,0.31995413
0.05333333333333334,1.0,0.31998187
0.05334538878842676,1.0,0.3206556
0.0533574496947773,1.0,0.32079735
0.05336951605608322,1.0,0.32103512
0.053381587876046147,1.0,0.32124802
0.05339366515837104,1.0,0.3214995
0.053405747906766235,1.0,0.3216349
0.05341783612494341,1.0,0.32170627
0.053429929816617615,1.0,0.32172462
0.05344202898550725,1.0,0.3217645
0.05345413363533409,1.0,0.32193634
0.05346624376982329,1.0,0.3219605
0.05347835939270338,1.0,0.3223704
0.05349048050770626,1.0,0.3226586
0.05350260711856722,1.0,0.322929
0.053514739229024944,1.0,0.32313725
0.0535268768428215,1.0,0.32321656
0.05353901996370236,1.0,0.32386634
0.053551168595416386,1.0,0.32405418
0.053563322741715845,1.0,0.32433316
0.053575482406356414,1.0,0.32535926
0.053587647593097185,1.0,0.3254533
0.05359981830570066,1.0,0.32549646
0.05361199454793276,1.0,0.3255136
0.053624176323562825,1.0,0.32551938
0.053636363636363635,1.0,0.32575443
0.05364855649011139,1.0,0.32577184
0.053660754888585724,1.0,0.32621768
0.053672958835569703,1.0,0.3265173
0.05368516833484986,1.0,0.32675064
0.05369738339021615,1.0,0.32681096
0.05370960400546199,1.0,0.32693908
0.05372183018438425,1.0,0.32721147
0.05373406193078324,1.0,0.32744727
0.05374629924846276,1.0,0.32751805
0.05375854214123007,1.0,0.32752395
0.05377079061289588,1.0,0.32753026
0.053783044667274384,1.0,0.32754642
0.053795304308183266,1.0,0.32765085
0.053807569539443684,1.0,0.32770595
0.05381984036488027,1.0,0.32803604
0.053832116788321165,1.0,0.32832193
0.05384439881359799,1.0,0.3285016
0.053856686444545866,1.0,0.32866663
0.053868979685003426,1.0,0.32896957
0.053881278538812784,1.0,0.3290432
0.05389358300981959,1.0,0.32906777
0.053905893101873,1.0,0.329279
0.05391820881882568,1.0,0.329509
0.05393053016453382,1.0,0.32951808
0.05394285714285714,1.0,0.33025998
0.053955189757658895,1.0,0.33062422
0.053967528012805854,1.0,0.33079895
0.053979871912168347,1.0,0.33090022
0.053992221459620224,1.0,0.33110172
0.0540045766590389,1.0,0.33116117
0.054016937514305335,1.0,0.33137172
0.05402930402930403,1.0,0.3318964
0.05404167620792306,1.0,0.33194417
0.05405405405405406,1.0,0.3319479
0.05406643757159221,1.0,0.33195567
0.054078826764436295,1.0,0.33214676
0.054091221636488655,1.0,0.33244312
0.0541036221916552,1.0,0.33269045
0.05411602843384545,1.0,0.332863
0.05412844036697248,1.0,0.33299622
0.05414085799495297,1.0,0.3335166
0.05415328132170721,1.0,0.33364362
0.05416571035115905,1.0,0.3338343
0.05417814508723599,1.0,0.3340272
0.054190585533869115,1.0,0.33403018
0.05420303169499311,1.0,0.33468008
0.05421548357454629,1.0,0.33477777
0.05422794117647059,1.0,0.33478412
0.05424040450471156,1.0,0.3349971
0.05425287356321839,1.0,0.33523777
0.0542653483559439,1.0,0.33583936
0.05427782888684453,1.0,0.33614326
0.05429031515988038,1.0,0.3361806
0.054302807179015186,1.0,0.33622533
0.05431530494821634,1.0,0.33630425
0.05432780847145488,1.0,0.33645377
0.0543403177527055,1.0,0.3364733
0.05435283279594657,1.0,0.33655843
0.0543653536051601,1.0,0.3369785
0.054377880184331796,1.0,0.33740354
