precision,recall,threshold
0.03699788583509514,1.0,0.12456367
0.03700440528634361,1.0,0.17128423
0.037010927035600986,1.0,0.17914277
0.0370174510840825,1.0,0.19531403
0.03702397743300423,1.0,0.2165687
0.037030506083583145,1.0,0.21788606
0.037037037037037035,1.0,0.23505703
0.037043570294584584,1.0,0.23635994
0.03705010585744531,1.0,0.2377158
0.037056643726839596,1.0,0.24222875
0.0370631839039887,1.0,0.24605605
0.037069726390114736,1.0,0.24623585
0.037076271186440676,1.0,0.24692644
0.037082818294190356,1.0,0.24772884
0.037089367714588484,1.0,0.24959023
0.03709591944886063,1.0,0.25061578
0.037102473498233215,1.0,0.25147617
0.03710902986393356,1.0,0.2515604
0.03711558854718982,1.0,0.2515942
0.03712214954923104,1.0,0.2522914
0.03712871287128713,1.0,0.25247437
0.03713527851458886,1.0,0.2559314
0.037141846480367884,1.0,0.2559547
0.03714841676985672,1.0,0.25615242
0.037154989384288746,1.0,0.25687346
0.03716156432489825,1.0,0.2595287
0.03716814159292035,1.0,0.2603257
0.03717472118959108,1.0,0.26065335
0.037181303116147306,1.0,0.26210985
0.03718788737382681,1.0,0.2627645
0.03719447396386823,1.0,0.26454815
0.03720106288751107,1.0,0.26866412
0.03720765414599575,1.0,0.26900193
0.03721424774056353,1.0,0.26906407
0.03722084367245657,1.0,0.2693881
0.037227441942917924,1.0,0.27099714
0.03723404255319149,1.0,0.27110833
0.03724064550452208,1.0,0.2722046
0.03724725079815538,1.0,0.27255946
0.03725385843533795,1.0,0.2725867
0.03726046841731725,1.0,0.27327845
0.037267080745341616,1.0,0.27347043
0.03727369542066028,1.0,0.27362952
0.037280312444523345,1.0,0.27486253
0.037286931818181816,1.0,0.27499008
0.03729355354288759,1.0,0.2759067
0.037300177619893425,1.0,0.2770942
0.03730680405045301,1.0,0.2771124
0.03731343283582089,1.0,0.27890307
0.03732006397725253,1.0,0.2792197
0.03732669747600426,1.0,0.27933815
0.037333333333333336,1.0,0.27936217
0.03733997155049787,1.0,0.27938956
0.03734661212875689,1.0,0.2797614
0.03735325506937033,1.0,0.28176573
0.037359900373599,1.0,0.2818837
0.037366548042704624,1.0,0.2831532
0.03737319807794982,1.0,0.28428835
0.037379850480598074,1.0,0.28475428
0.03738650525191383,1.0,0.285052
0.03739316239316239,1.0,0.2859561
0.037399821905609976,1.0,0.28634292
0.03740648379052369,1.0,0.28686577
0.03741314804917156,1.0,0.2885704
0.03741981468282252,1.0,0.2897538
0.03742648369274639,1.0,0.28980523
0.0374331550802139,1.0,0.2900219
0.0374398288464967,1.0,0.29190975
0.037446504992867335,1.0,0.2937354
0.03745318352059925,1.0,0.29396924
0.03745986443096682,1.0,0.29489735
0.03746654772524532,1.0,0.2950799
0.03747323340471092,1.0,0.29544622
0.03747992147064073,1.0,0.29555425
0.03748661192431275,1.0,0.29647425
0.037493304767005894,1.0,0.29663232
0.0375,1.0,0.2967825
0.03750669762457582,1.0,0.2977033
0.03751339764201501,1.0,0.2979884
0.037520100053600146,1.0,0.2983014
0.03752680486061472,1.0,0.2986988
0.03753351206434316,1.0,0.29977748
0.03754022166607079,1.0,0.29986614
0.03754693366708386,1.0,0.30080867
0.03755364806866953,1.0,0.30086437
0.0375603648721159,1.0,0.30146694
0.03756708407871199,1.0,0.3016941
0.03757380568974772,1.0,0.30183578
0.03758052970651396,1.0,0.3020561
0.03758725613030249,1.0,0.3021927
0.03759398496240601,1.0,0.30260354
0.03760071620411817,1.0,0.30459836
0.037607449856733526,1.0,0.30506045
0.037614185921547555,1.0,0.30524966
0.03762092439985668,1.0,0.3055506
0.03762766529295825,1.0,0.30587298
0.03763440860215054,1.0,0.30628788
0.037641154328732745,1.0,0.3067655
0.03764790247400502,1.0,0.30721325
0.037654653039268425,1.0,0.30735424
0.03766140602582496,1.0,0.30797505
0.03766816143497758,1.0,0.3082868
0.03767491926803014,1.0,0.30833837
0.03768167952628746,1.0,0.30878997
0.03768844221105527,1.0,0.31001475
0.03769520732364028,1.0,0.31060693
0.03770197486535009,1.0,0.31074253
0.037708744837493265,1.0,0.3110253
0.03771551724137931,1.0,0.31149182
0.03772229207831866,1.0,0.31154686
0.03772906934962271,1.0,0.31240577
0.03773584905660377,1.0,0.31255415
0.037742631200575125,1.0,0.31296718
0.03774941578285098,1.0,0.3132463
0.037756202804746494,1.0,0.31357074
0.037762992267577775,1.0,0.31384802
0.03776978417266187,1.0,0.3141149
0.037776578521316787,1.0,0.3146475
0.037783375314861464,1.0,0.31480116
0.0377901745546158,1.0,0.3148145
0.03779697624190065,1.0,0.31529093
0.037803780378037805,1.0,0.31538755
0.03781058696435002,1.0,0.31572378
0.037817396002161,1.0,0.31608075
0.037824207492795386,1.0,0.31639263
0.03783102143757881,1.0,0.31648937
0.03783783783783784,1.0,0.31773943
0.03784465669489998,1.0,0.31889367
0.037851478010093725,1.0,0.31905153
0.03785830178474851,1.0,0.31955585
0.03786512802019473,1.0,0.31981298
0.03787195671776375,1.0,0.3198767
0.03787878787878788,1.0,0.32003298
0.0378856215046004,1.0,0.32005045
0.03789245759653555,1.0,0.32019836
0.03789929615592853,1.0,0.32025415
0.03790613718411552,1.0,0.3202593
0.03791298068243365,1.0,0.3211754
0.03791982665222102,1.0,0.32162338
0.03792667509481669,1.0,0.3219194
0.03793352601156069,1.0,0.3219241
0.037940379403794036,1.0,0.32229763
0.03794723527285869,1.0,0.32253328
0.0379540936200976,1.0,0.32261303
0.03796095444685466,1.0,0.32286954
0.037967817754474775,1.0,0.3231077
0.0379746835443038,1.0,0.32328936
0.03798155181768855,1.0,0.32383168
0.03798842257597684,1.0,0.32389224
0.03799529582051746,1.0,0.32434916
0.038002171552660155,1.0,0.32461768
0.03800904977375565,1.0,0.32470122
0.03801593048515568,1.0,0.32478145
0.03802281368821293,1.0,0.32486024
0.03802969938428106,1.0,0.32539007
0.038036587574714724,1.0,0.32547343
0.03804347826086957,1.0,0.3261437
0.03805037144410219,1.0,0.32618126
0.038057267125770206,1.0,0.32639226
0.03806416530723219,1.0,0.32640544
0.03807106598984772,1.0,0.32666168
0.038077969174977334,1.0,0.32674092
0.03808487486398259,1.0,0.326816
0.03809178305822601,1.0,0.32710695
0.038098693759071114,1.0,0.32754436
0.03810560696788242,1.0,0.32779416
0.038112522686025406,1.0,0.32779717
0.03811944091486658,1.0,0.3279471
0.03812636165577342,1.0,0.3281353
0.0381332849101144,1.0,0.3282476
0.03814021067925899,1.0,0.32839894
0.03814713896457766,1.0,0.32868734
0.03815406976744186,1.0,0.32891068
0.03816100308922406,1.0,0.32896852
0.03816793893129771,1.0,0.3291171
0.03817487729503727,1.0,0.32925922
0.038181818181818185,1.0,0.329294
0.038188761593016915,1.0,0.32986477
0.03819570753001091,1.0,0.33007625
0.038202655994178644,1.0,0.3304203
0.03820960698689956,1.0,0.33089304
0.03821656050955414,1.0,0.3315814
0.038223516563523845,1.0,0.33188003
0.03823047515019115,1.0,0.33190423
0.03823743627093955,1.0,0.33216557
0.038244399927153526,1.0,0.33261377
0.03825136612021858,1.0,0.3327566
0.03825833485152123,1.0,0.33279285
0.03826530612244898,1.0,0.33289334
0.03827227993439038,1.0,0.33294877
0.038279256288734964,1.0,0.33336645
0.03828623518687329,1.0,0.33395758
0.038293216630196934,1.0,0.33400467
0.038300200620098486,1.0,0.33464432
0.038307187157971545,1.0,0.33501643
0.038314176245210725,1.0,0.33540082
0.03832116788321168,1.0,0.33541492
0.03832816207337105,1.0,0.33588487
0.038335158817086525,1.0,0.33589467
0.0383421581157568,1.0,0.33603337
0.038349159970781595,1.0,0.33620963
0.038356164383561646,1.0,0.33636224
0.03836317135549872,1.0,0.33639535
0.03837018088799562,1.0,0.33658633
0.03837719298245614,1.0,0.3369869
0.03838420764028514,1.0,0.33757827
0.038391224862888484,1.0,0.33801365
0.03839824465167307,1.0,0.33816233
0.03840526700804682,1.0,0.33861983
0.03841229193341869,1.0,0.33866027
0.038419319429198684,1.0,0.33911672
0.0384263494967978,1.0,0.33969182
0.03843338213762811,1.0,0.34007847
0.03844041735310269,1.0,0.34020618
0.03844745514463566,1.0,0.34067276
0.03845449551364219,1.0,0.34091145
0.038461538461538464,1.0,0.34135398
0.03846858398974171,1.0,0.34148863
0.03847563209967021,1.0,0.34156862
0.038482682792743264,1.0,0.3417558
0.03848973607038123,1.0,0.34189922
0.0384967919340055,1.0,0.3420328
0.03850385038503851,1.0,0.34207624
0.038510911424903725,1.0,0.342441
0.03851797505502568,1.0,0.34254405
0.03852504127682994,1.0,0.34256893
0.03853211009174312,1.0,0.34290534
0.03853918150119288,1.0,0.34302276
0.03854625550660793,1.0,0.34306806
0.038553332109418026,1.0,0.34309313
0.038560411311053984,1.0,0.34324083
0.03856749311294766,1.0,0.34404886
0.03857457751653196,1.0,0.3441172
0.03858166452324086,1.0,0.34426343
0.03858875413450937,1.0,0.34441298
0.03859584635177357,1.0,0.34456474
0.03860294117647059,1.0,0.34473744
0.03861003861003861,1.0,0.34488407
0.03861713865391688,1.0,0.34493977
0.038624241309545705,1.0,0.34512365
0.03863134657836645,1.0,0.34556732
0.03863845446182153,1.0,0.34602413
0.038645564961354434,1.0,0.34616533
0.03865267807840972,1.0,0.34636185
0.03865979381443299,1.0,0.34638998
0.038666912170870926,1.0,0.34650812
0.03867403314917127,1.0,0.34698126
0.03868115675078283,1.0,0.346993
0.03868828297715549,1.0,0.3472606
0.038695411829740185,1.0,0.3472652
0.03870254330998894,1.0,0.34759626
0.03870967741935484,1.0,0.347625
0.03871681415929203,1.0,0.34790826
0.03872395353125576,1.0,0.34793854
0.03873109553670232,1.0,0.34802216
0.0387382401770891,1.0,0.34810466
0.03856088560885609,0.9952380952380953,0.3485257
0.03856800147628714,0.9952380952380953,0.3486101
0.03857511997046881,0.9952380952380953,0.3488338
0.038582241092855823,0.9952380952380953,0.34910583
0.03858936484490399,0.9952380952380953,0.34983614
0.03859649122807018,0.9952380952380953,0.3499412
0.03860362024381234,0.9952380952380953,0.3500884
0.03861075189358951,0.9952380952380953,0.35012692
0.03861788617886179,0.9952380952380953,0.35018942
0.038625023101090374,0.9952380952380953,0.35038885
0.038632162661737524,0.9952380952380953,0.35041913
0.03863930486226659,0.9952380952380953,0.3508386
0.038646449704142015,0.9952380952380953,0.3511688
0.0386535971888293,0.9952380952380953,0.35123348
0.03866074731779504,0.9952380952380953,0.35208806
0.03866790009250694,0.9952380952380953,0.35209155
0.03867505551443375,0.9952380952380953,0.35217422
0.038682213585045346,0.9952380952380953,0.35231444
0.03868937430581266,0.9952380952380953,0.35252663
0.038696537678207736,0.9952380952380953,0.35257128
0.038703703703703705,0.9952380952380953,0.35310867
0.038710872383774776,0.9952380952380953,0.35372922
0.03871804371989626,0.9952380952380953,0.35445312
0.03872521771354456,0.9952380952380953,0.35471532
0.03873239436619718,0.9952380952380953,0.35472488
0.038739573679332714,0.9952380952380953,0.35491794
0.03874675565443085,0.9952380952380953,0.35500333
0.03875394029297237,0.9952380952380953,0.3550989
0.03876112759643917,0.9952380952380953,0.3553177
0.03876831756631423,0.9952380952380953,0.3557875
0.03877551020408163,0.9952380952380953,0.3565083
0.038782705511226576,0.9952380952380953,0.3568087
0.03878990348923534,0.9952380952380953,0.35688126
0.03879710413959532,0.9952380952380953,0.35784805
0.038804307463795026,0.9952380952380953,0.35798773
0.03881151346332405,0.9952380952380953,0.35830072
0.038818722139673106,0.9952380952380953,0.35834354
0.03882593349433401,0.9952380952380953,0.35851142
0.038833147528799704,0.9952380952380953,0.35852018
0.038840364244564204,0.9952380952380953,0.3589778
0.03884758364312268,0.9952380952380953,0.3594602
0.03885480572597137,0.9952380952380953,0.3594748
0.03886203049460766,0.9952380952380953,0.35955387
0.038869257950530034,0.9952380952380953,0.35995218
0.038876488095238096,0.9952380952380953,0.36027637
0.03888372093023256,0.9952380952380953,0.3606511
0.038890956457015256,0.9952380952380953,0.3608
0.03889819467708915,0.9952380952380953,0.36090517
0.038905435591958304,0.9952380952380953,0.36094904
0.03891267920312791,0.9952380952380953,0.36134368
0.03873370577281192,0.9904761904761905,0.36160207
0.0387409200968523,0.9904761904761905,0.3618129
0.038748137108792845,0.9904761904761905,0.36217415
0.03875535681013602,0.9904761904761905,0.36222652
0.03876257920238539,0.9904761904761905,0.36231887
0.03876980428704566,0.9904761904761905,0.36235192
0.03877703206562267,0.9904761904761905,0.36276442
0.038784262539623346,0.9904761904761905,0.36314395
0.03879149571055576,0.9904761904761905,0.3633517
0.038798731579929115,0.9904761904761905,0.36354607
0.03880597014925373,0.9904761904761905,0.3636105
0.03881321142004105,0.9904761904761905,0.3638622
0.03882045539380366,0.9904761904761905,0.36467326
0.038827702072055256,0.9904761904761905,0.3647885
0.038834951456310676,0.9904761904761905,0.36489308
0.0388422035480859,0.9904761904761905,0.36498746
0.03884945834889802,0.9904761904761905,0.3650527
0.03885671586026527,0.9904761904761905,0.3655578
0.03886397608370702,0.9904761904761905,0.36612993
0.038871239020743784,0.9904761904761905,0.36634734
0.0388785046728972,0.9904761904761905,0.3665041
0.03888577304169004,0.9904761904761905,0.3668043
0.03889304412864622,0.9904761904761905,0.36701563
0.03890031793529082,0.9904761904761905,0.36708176
0.03890759446315002,0.9904761904761905,0.3672236
0.03891487371375117,0.9904761904761905,0.36801165
0.038922155688622756,0.9904761904761905,0.3684122
0.038929440389294405,0.9904761904761905,0.36843702
0.038936727817296894,0.9904761904761905,0.36878887
0.038944017974162144,0.9904761904761905,0.36882368
0.03895131086142322,0.9904761904761905,0.36897674
0.03895860648061435,0.9904761904761905,0.3691652
0.038965904833270885,0.9904761904761905,0.36952114
0.038973205920929364,0.9904761904761905,0.3696443
0.038980509745127435,0.9904761904761905,0.37007686
0.03898781630740394,0.9904761904761905,0.37022826
0.03899512560929884,0.9904761904761905,0.37032175
0.03900243765235327,0.9904761904761905,0.37039754
0.03900975243810953,0.9904761904761905,0.37086514
0.03901706996811105,0.9904761904761905,0.3717411
0.03902439024390244,0.9904761904761905,0.37179425
0.039031713267029464,0.9904761904761905,0.37180385
0.03903903903903904,0.9904761904761905,0.3718367
0.03904636756147926,0.9904761904761905,0.3718941
0.03905369883589936,0.9904761904761905,0.37209606
0.039061032863849765,0.9904761904761905,0.37240654
0.03906836964688205,0.9904761904761905,0.3726198
0.039075709186548936,0.9904761904761905,0.37269437
0.03908305148440436,0.9904761904761905,0.37282854
0.039090396542003386,0.9904761904761905,0.37290186
0.039097744360902256,0.9904761904761905,0.3730794
0.039105094942658396,0.9904761904761905,0.3734541
0.039112448288830384,0.9904761904761905,0.37362635
0.039119804400977995,0.9904761904761905,0.37389213
0.03912716328066215,0.9904761904761905,0.3740695
0.03913452492944497,0.9904761904761905,0.37427822
0.03914188934888972,0.9904761904761905,0.3745699
0.03914925654056089,0.9904761904761905,0.3745735
0.0391566265060241,0.9904761904761905,0.37462044
0.039163999246846166,0.9904761904761905,0.3746602
0.039171374764595104,0.9904761904761905,0.37494758
0.03917875306084008,0.9904761904761905,0.3751605
0.03918613413715147,0.9904761904761905,0.3753396
0.03919351799510081,0.9904761904761905,0.37563294
0.03920090463626084,0.9904761904761905,0.37575126
0.03920829406220547,0.9904761904761905,0.37580273
0.0392156862745098,0.9904761904761905,0.37586197
0.03922308127475014,0.9904761904761905,0.37586758
0.03923047906450396,0.9904761904761905,0.37601557
0.039237879645349936,0.9904761904761905,0.37632123
0.03924528301886793,0.9904761904761905,0.37633947
0.03925268918663899,0.9904761904761905,0.37654266
0.03926009815024538,0.9904761904761905,0.37675124
0.03926750991127053,0.9904761904761905,0.3767891
0.03927492447129909,0.9904761904761905,0.37715292
0.0392823418319169,0.9904761904761905,0.37773466
0.039289761994710994,0.9904761904761905,0.37914062
0.039297184961269604,0.9904761904761905,0.3792044
0.039304610733182165,0.9904761904761905,0.379637
0.03931203931203931,0.9904761904761905,0.37963837
0.03931947069943289,0.9904761904761905,0.3796413
0.03932690489695594,0.9904761904761905,0.37976065
0.039334341906202726,0.9904761904761905,0.38047814
0.03934178172876868,0.9904761904761905,0.3804807
0.03934922436625047,0.9904761904761905,0.38073206
0.03935666982024598,0.9904761904761905,0.38125077
0.03936411809235428,0.9904761904761905,0.38142908
0.039371569184175656,0.9904761904761905,0.381497
0.03937902309731162,0.9904761904761905,0.381557
0.03938647983336489,0.9904761904761905,0.38160372
0.03939393939393939,0.9904761904761905,0.38186747
0.03940140178064027,0.9904761904761905,0.38199985
0.03940886699507389,0.9904761904761905,0.38205677
0.03941633503884783,0.9904761904761905,0.38242552
0.039423805913570885,0.9904761904761905,0.38261148
0.039431279620853084,0.9904761904761905,0.38264373
0.03943875616230565,0.9904761904761905,0.38269785
0.03944623553954106,0.9904761904761905,0.38277927
0.03945371775417299,0.9904761904761905,0.38360175
0.039461202807816356,0.9904761904761905,0.38366362
0.039468690702087285,0.9904761904761905,0.38385543
0.03947618143860315,0.9904761904761905,0.38413155
0.039483675018982534,0.9904761904761905,0.38423136
0.03949117144484526,0.9904761904761905,0.3845036
0.03949867071781238,0.9904761904761905,0.38474235
0.03950617283950617,0.9904761904761905,0.38481373
0.03951367781155015,0.9904761904761905,0.3848805
0.03952118563556907,0.9904761904761905,0.38535246
0.0395286963131889,0.9904761904761905,0.38550887
0.039536209846036875,0.9904761904761905,0.38559058
0.03954372623574144,0.9904761904761905,0.38600215
0.03955124548393231,0.9904761904761905,0.38604167
0.0395587675922404,0.9904761904761905,0.3860912
0.03956629256229789,0.9904761904761905,0.38624397
0.0395738203957382,0.9904761904761905,0.38630024
0.039581351094196006,0.9904761904761905,0.38638082
0.0395888846593072,0.9904761904761905,0.38644272
0.03959642109270893,0.9904761904761905,0.3865965
0.039603960396039604,0.9904761904761905,0.38665426
0.039611502570938865,0.9904761904761905,0.3867553
0.039619047619047616,0.9904761904761905,0.38752377
0.039626595542008,0.9904761904761905,0.3876313
0.039634146341463415,0.9904761904761905,0.38775337
0.03964170001905851,0.9904761904761905,0.38794366
0.03964925657643919,0.9904761904761905,0.38806733
0.03965681601525262,0.9904761904761905,0.38819596
0.03966437833714721,0.9904761904761905,0.38819793
0.039671943543772646,0.9904761904761905,0.3884257
0.03967951163677985,0.9904761904761905,0.3884502
0.03968708261782103,0.9904761904761905,0.3885779
0.03969465648854962,0.9904761904761905,0.38884753
0.03970223325062035,0.9904761904761905,0.3892346
