precision,recall,threshold
0.11604095563139932,1.0,0.18578248
0.11623931623931624,1.0,0.18766797
0.11472602739726027,0.9852941176470589,0.19418895
0.11492281303602059,0.9852941176470589,0.19657423
0.11512027491408934,0.9852941176470589,0.20038779
0.1153184165232358,0.9852941176470589,0.20541279
0.11551724137931034,0.9852941176470589,0.20598945
0.1157167530224525,0.9852941176470589,0.20620912
0.11591695501730104,0.9852941176470589,0.21003902
0.11611785095320624,0.9852941176470589,0.21268031
0.11631944444444445,0.9852941176470589,0.21453047
0.11652173913043479,0.9852941176470589,0.21470805
0.11672473867595819,0.9852941176470589,0.21568601
0.1169284467713787,0.9852941176470589,0.21898739
0.11713286713286714,0.9852941176470589,0.22413713
0.11733800350262696,0.9852941176470589,0.22430028
0.11754385964912281,0.9852941176470589,0.22470397
0.11775043936731107,0.9852941176470589,0.2272815
0.11795774647887323,0.9852941176470589,0.230925
0.11816578483245149,0.9852941176470589,0.23108272
0.11837455830388692,0.9852941176470589,0.23312426
0.1168141592920354,0.9705882352941176,0.23502989
0.11702127659574468,0.9705882352941176,0.2362493
0.1172291296625222,0.9705882352941176,0.23691887
0.11743772241992882,0.9705882352941176,0.23761688
0.11764705882352941,0.9705882352941176,0.23769364
0.11785714285714285,0.9705882352941176,0.24097124
0.11806797853309481,0.9705882352941176,0.24107146
0.11827956989247312,0.9705882352941176,0.24129222
0.118491921005386,0.9705882352941176,0.24257222
0.11870503597122302,0.9705882352941176,0.24336036
0.11891891891891893,0.9705882352941176,0.24425393
0.11913357400722022,0.9705882352941176,0.24503739
0.11934900542495479,0.9705882352941176,0.24801777
0.11956521739130435,0.9705882352941176,0.24807352
0.11978221415607986,0.9705882352941176,0.24891554
0.12,0.9705882352941176,0.24925423
0.12021857923497267,0.9705882352941176,0.2517416
0.12043795620437957,0.9705882352941176,0.25224406
0.1206581352833638,0.9705882352941176,0.25252184
0.12087912087912088,0.9705882352941176,0.25257605
0.12110091743119267,0.9705882352941176,0.25321755
0.1213235294117647,0.9705882352941176,0.254216
0.12154696132596685,0.9705882352941176,0.2545607
0.12177121771217712,0.9705882352941176,0.25567544
0.12199630314232902,0.9705882352941176,0.25674638
0.12222222222222222,0.9705882352941176,0.25759092
0.12244897959183673,0.9705882352941176,0.26134646
0.12267657992565056,0.9705882352941176,0.26290417
0.12290502793296089,0.9705882352941176,0.26495323
0.12313432835820895,0.9705882352941176,0.26506048
0.1233644859813084,0.9705882352941176,0.26510814
0.12359550561797752,0.9705882352941176,0.2669214
0.12382739212007504,0.9705882352941176,0.26892114
0.12406015037593984,0.9705882352941176,0.27167055
0.12429378531073447,0.9705882352941176,0.27374035
0.12452830188679245,0.9705882352941176,0.27480316
0.12476370510396975,0.9705882352941176,0.27684498
0.125,0.9705882352941176,0.27751034
0.1252371916508539,0.9705882352941176,0.27889794
0.12547528517110265,0.9705882352941176,0.28011864
0.12571428571428572,0.9705882352941176,0.2807182
0.12595419847328243,0.9705882352941176,0.28265572
0.12619502868068833,0.9705882352941176,0.28289255
0.12643678160919541,0.9705882352941176,0.28614748
0.12667946257197696,0.9705882352941176,0.28695875
0.12692307692307692,0.9705882352941176,0.28735706
0.12716763005780346,0.9705882352941176,0.2874966
0.1274131274131274,0.9705882352941176,0.28926277
0.1276595744680851,0.9705882352941176,0.2909603
0.12790697674418605,0.9705882352941176,0.29366854
0.12815533980582525,0.9705882352941176,0.29440677
0.12840466926070038,0.9705882352941176,0.2974161
0.1267056530214425,0.9558823529411765,0.2986396
0.126953125,0.9558823529411765,0.29925936
0.12720156555772993,0.9558823529411765,0.30229947
0.12745098039215685,0.9558823529411765,0.30269897
0.12770137524557956,0.9558823529411765,0.30312884
0.1279527559055118,0.9558823529411765,0.30438513
0.1282051282051282,0.9558823529411765,0.3046854
0.12845849802371542,0.9558823529411765,0.30519766
0.12871287128712872,0.9558823529411765,0.3054108
0.12896825396825398,0.9558823529411765,0.30612513
0.12922465208747516,0.9558823529411765,0.30680633
0.1294820717131474,0.9558823529411765,0.30720395
0.12974051896207583,0.9558823529411765,0.3085255
0.13,0.9558823529411765,0.31059158
0.13026052104208416,0.9558823529411765,0.31137297
0.13052208835341367,0.9558823529411765,0.31148785
0.13078470824949698,0.9558823529411765,0.31197113
0.1310483870967742,0.9558823529411765,0.31482524
0.13131313131313133,0.9558823529411765,0.31520134
0.12955465587044535,0.9411764705882353,0.31539592
0.12981744421906694,0.9411764705882353,0.31737918
0.13008130081300814,0.9411764705882353,0.31936437
0.13034623217922606,0.9411764705882353,0.32013768
0.1306122448979592,0.9411764705882353,0.3205537
0.130879345603272,0.9411764705882353,0.32061338
0.13114754098360656,0.9411764705882353,0.32354638
0.13141683778234087,0.9411764705882353,0.32409593
0.13168724279835392,0.9411764705882353,0.32527387
0.13195876288659794,0.9411764705882353,0.3256495
0.1322314049586777,0.9411764705882353,0.3266135
0.13250517598343686,0.9411764705882353,0.3270932
0.13278008298755187,0.9411764705882353,0.3283376
0.13305613305613306,0.9411764705882353,0.32944766
0.13333333333333333,0.9411764705882353,0.3304995
0.1336116910229645,0.9411764705882353,0.33119547
0.13179916317991633,0.9264705882352942,0.33217084
0.129979035639413,0.9117647058823529,0.33258682
0.13025210084033614,0.9117647058823529,0.3331654
0.13052631578947368,0.9117647058823529,0.33323464
0.1308016877637131,0.9117647058823529,0.33465457
0.13107822410147993,0.9117647058823529,0.33584848
0.13135593220338984,0.9117647058823529,0.33625475
0.1316348195329087,0.9117647058823529,0.33699214
0.13191489361702127,0.9117647058823529,0.3372149
0.13219616204690832,0.9117647058823529,0.33778626
0.13247863247863248,0.9117647058823529,0.3407809
0.13276231263383298,0.9117647058823529,0.34126258
0.13304721030042918,0.9117647058823529,0.34182295
0.13333333333333333,0.9117647058823529,0.34234846
0.1336206896551724,0.9117647058823529,0.3433202
0.13390928725701945,0.9117647058823529,0.34444362
0.1341991341991342,0.9117647058823529,0.34528756
0.13449023861171366,0.9117647058823529,0.34536353
0.13478260869565217,0.9117647058823529,0.34594548
0.13507625272331156,0.9117647058823529,0.34602073
0.13537117903930132,0.9117647058823529,0.34813124
0.13566739606126915,0.9117647058823529,0.34843102
0.13596491228070176,0.9117647058823529,0.3490909
0.13626373626373625,0.9117647058823529,0.35146996
0.13656387665198239,0.9117647058823529,0.3538526
0.1368653421633554,0.9117647058823529,0.3603321
0.13716814159292035,0.9117647058823529,0.36036074
0.13747228381374724,0.9117647058823529,0.3615065
0.13777777777777778,0.9117647058823529,0.36156896
