precision,recall,threshold
0.02040816326530612,1.0,0.21477821
0.020435967302452316,1.0,0.23518237
0.020463847203274217,1.0,0.25392306
0.020491803278688523,1.0,0.27289382
0.02051983584131327,1.0,0.27767858
0.02054794520547945,1.0,0.30042195
0.0205761316872428,1.0,0.3027873
0.020604395604395604,1.0,0.3087167
0.02063273727647868,1.0,0.31073618
0.02066115702479339,1.0,0.3113068
0.020689655172413793,1.0,0.31389037
0.020718232044198894,1.0,0.31768888
0.02074688796680498,1.0,0.32107735
0.02077562326869806,1.0,0.32367352
0.020804438280166437,1.0,0.3269289
0.020833333333333332,1.0,0.32759175
0.02086230876216968,1.0,0.3281848
0.020891364902506964,1.0,0.33371714
0.02092050209205021,1.0,0.33673355
0.02094972067039106,1.0,0.33847833
0.02097902097902098,1.0,0.3388458
0.02100840336134454,1.0,0.3397738
0.021037868162692847,1.0,0.34507382
0.021067415730337078,1.0,0.34642962
0.02109704641350211,1.0,0.34921226
0.02112676056338028,1.0,0.35187066
0.021156558533145273,1.0,0.35199428
0.0211864406779661,1.0,0.35424066
0.021216407355021217,1.0,0.35546026
0.021246458923512748,1.0,0.35584533
0.02127659574468085,1.0,0.3564428
0.02130681818181818,1.0,0.3571787
0.021337126600284494,1.0,0.35814846
0.021367521367521368,1.0,0.36020672
0.021398002853067047,1.0,0.36543766
0.02142857142857143,1.0,0.3678914
0.02145922746781116,1.0,0.36944756
0.02148997134670487,1.0,0.37229812
0.021520803443328552,1.0,0.3741706
0.021551724137931036,1.0,0.3757844
0.02158273381294964,1.0,0.37646213
0.021613832853025938,1.0,0.3770668
0.021645021645021644,1.0,0.3774325
0.02167630057803468,1.0,0.3787613
0.02170767004341534,1.0,0.38052195
0.021739130434782608,1.0,0.38511446
0.02177068214804064,1.0,0.385736
0.02180232558139535,1.0,0.3857726
0.021834061135371178,1.0,0.38586336
0.021865889212827987,1.0,0.38604173
0.021897810218978103,1.0,0.38779753
0.021929824561403508,1.0,0.38906258
0.021961932650073207,1.0,0.3898246
0.021994134897360705,1.0,0.39249977
0.022026431718061675,1.0,0.3931634
0.022058823529411766,1.0,0.39451417
0.022091310751104567,1.0,0.3945944
0.022123893805309734,1.0,0.39467555
0.022156573116691284,1.0,0.39609936
0.022189349112426034,1.0,0.39893335
0.022222222222222223,1.0,0.3992983
0.02225519287833828,1.0,0.39964333
0.022288261515601784,1.0,0.3996847
0.022321428571428572,1.0,0.3997474
0.022354694485842028,1.0,0.40216228
0.022388059701492536,1.0,0.40258572
0.02242152466367713,1.0,0.4035545
0.02245508982035928,1.0,0.40516922
0.022488755622188907,1.0,0.40556103
0.02252252252252252,1.0,0.40581548
0.022556390977443608,1.0,0.40990815
0.022590361445783132,1.0,0.41222164
0.02262443438914027,1.0,0.41232553
0.022658610271903322,1.0,0.41235554
0.0226928895612708,1.0,0.41236874
0.022727272727272728,1.0,0.41260064
0.02276176024279211,1.0,0.41281354
0.022796352583586626,1.0,0.41489345
0.0228310502283105,1.0,0.41572088
0.022865853658536585,1.0,0.41641083
0.022900763358778626,1.0,0.41880044
0.022935779816513763,1.0,0.41904616
0.022970903522205207,1.0,0.41909888
0.023006134969325152,1.0,0.41914764
0.02304147465437788,1.0,0.41924232
0.023076923076923078,1.0,0.42036825
0.023112480739599383,1.0,0.4208402
0.023148148148148147,1.0,0.42144272
0.023183925811437404,1.0,0.42148027
0.02321981424148607,1.0,0.4218798
0.023255813953488372,1.0,0.4223262
0.023291925465838508,1.0,0.42251945
0.02332814930015552,1.0,0.42316106
0.02336448598130841,1.0,0.42343885
0.0234009360374415,1.0,0.4239043
0.0234375,1.0,0.42401814
0.023474178403755867,1.0,0.425124
0.0219435736677116,0.9333333333333333,0.4253792
0.02197802197802198,0.9333333333333333,0.42850628
0.0220125786163522,0.9333333333333333,0.42856738
0.02204724409448819,0.9333333333333333,0.4290471
0.022082018927444796,0.9333333333333333,0.4297301
0.022116903633491312,0.9333333333333333,0.43068445
0.022151898734177215,0.9333333333333333,0.43078896
0.022187004754358162,0.9333333333333333,0.43290552
0.022222222222222223,0.9333333333333333,0.43342903
0.022257551669316374,0.9333333333333333,0.43377644
0.022292993630573247,0.9333333333333333,0.4340204
0.022328548644338118,0.9333333333333333,0.43485016
0.022364217252396165,0.9333333333333333,0.43497005
0.0224,0.9333333333333333,0.4356484
0.022435897435897436,0.9333333333333333,0.43584695
0.02247191011235955,0.9333333333333333,0.43711773
0.022508038585209004,0.9333333333333333,0.43755773
0.02254428341384863,0.9333333333333333,0.43848658
0.02258064516129032,0.9333333333333333,0.43901986
0.022617124394184167,0.9333333333333333,0.43908936
0.022653721682847898,0.9333333333333333,0.44038802
0.022690437601296597,0.9333333333333333,0.44076067
0.022727272727272728,0.9333333333333333,0.44090852
0.022764227642276424,0.9333333333333333,0.44175196
0.02280130293159609,0.9333333333333333,0.44198382
0.022838499184339316,0.9333333333333333,0.44202793
0.02287581699346405,0.9333333333333333,0.44215906
0.022913256955810146,0.9333333333333333,0.44277817
0.022950819672131147,0.9333333333333333,0.44304264
0.022988505747126436,0.9333333333333333,0.44349226
0.023026315789473683,0.9333333333333333,0.44437367
0.023064250411861616,0.9333333333333333,0.4450591
0.0231023102310231,0.9333333333333333,0.44563007
0.023140495867768594,0.9333333333333333,0.44595444
0.023178807947019868,0.9333333333333333,0.44670087
0.02321724709784411,0.9333333333333333,0.44682992
0.023255813953488372,0.9333333333333333,0.44726446
0.02329450915141431,0.9333333333333333,0.44828016
0.023333333333333334,0.9333333333333333,0.44955543
0.02337228714524207,0.9333333333333333,0.45108265
0.023411371237458192,0.9333333333333333,0.4538991
0.023450586264656615,0.9333333333333333,0.45444748
0.02348993288590604,0.9333333333333333,0.45507374
