precision,recall,threshold
0.013513513513513514,1.0,0.20606793
0.013533834586466165,1.0,0.21860686
0.01355421686746988,1.0,0.22283085
0.013574660633484163,1.0,0.22640608
0.013595166163141994,1.0,0.22655302
0.01361573373676248,1.0,0.22775158
0.013636363636363636,1.0,0.23108456
0.013657056145675266,1.0,0.2334797
0.013677811550151976,1.0,0.2337056
0.0136986301369863,1.0,0.23532149
0.013719512195121951,1.0,0.24299468
0.013740458015267175,1.0,0.24360967
0.013761467889908258,1.0,0.24461319
0.013782542113323124,1.0,0.24625082
0.013803680981595092,1.0,0.24796487
0.013824884792626729,1.0,0.253199
0.013846153846153847,1.0,0.25335672
0.01386748844375963,1.0,0.2546334
0.013888888888888888,1.0,0.2554666
0.013910355486862442,1.0,0.2565167
0.01393188854489164,1.0,0.2566733
0.013953488372093023,1.0,0.25696203
0.013975155279503106,1.0,0.2570454
0.013996889580093312,1.0,0.2571433
0.014018691588785047,1.0,0.2580088
0.014040561622464899,1.0,0.25976193
0.0140625,1.0,0.2617353
0.014084507042253521,1.0,0.26459572
0.014106583072100314,1.0,0.26494685
0.0141287284144427,1.0,0.26588917
0.014150943396226415,1.0,0.26707482
0.014173228346456693,1.0,0.2677159
0.014195583596214511,1.0,0.26778662
0.014218009478672985,1.0,0.2681318
0.014240506329113924,1.0,0.26934502
0.014263074484944533,1.0,0.2695127
0.014285714285714285,1.0,0.2697791
0.014308426073131956,1.0,0.2699675
0.014331210191082803,1.0,0.27028307
0.014354066985645933,1.0,0.27037564
0.01437699680511182,1.0,0.27056754
0.0144,1.0,0.27107656
0.014423076923076924,1.0,0.27165988
0.014446227929373997,1.0,0.2716686
0.014469453376205787,1.0,0.27198938
0.014492753623188406,1.0,0.2720237
0.014516129032258065,1.0,0.27586594
0.014539579967689823,1.0,0.27763098
0.014563106796116505,1.0,0.27834764
0.014586709886547812,1.0,0.279041
0.01461038961038961,1.0,0.27911305
0.014634146341463415,1.0,0.27977502
0.014657980456026058,1.0,0.2799319
0.01468189233278956,1.0,0.2807949
0.014705882352941176,1.0,0.28090543
0.014729950900163666,1.0,0.28345597
0.014754098360655738,1.0,0.28655404
0.014778325123152709,1.0,0.28732765
0.014802631578947368,1.0,0.28754988
0.014827018121911038,1.0,0.2881803
0.01485148514851485,1.0,0.28857744
0.01487603305785124,1.0,0.28907377
0.014900662251655629,1.0,0.2899653
0.014925373134328358,1.0,0.2925995
0.014950166112956811,1.0,0.29478717
0.014975041597337771,1.0,0.29543585
0.015,1.0,0.2965235
0.015025041736227046,1.0,0.2970164
0.015050167224080268,1.0,0.29851243
0.01507537688442211,1.0,0.299448
0.015100671140939598,1.0,0.29950854
0.015126050420168067,1.0,0.3000185
0.015151515151515152,1.0,0.30213222
0.01517706576728499,1.0,0.30281395
0.015202702702702704,1.0,0.30334824
0.015228426395939087,1.0,0.3038484
0.015254237288135594,1.0,0.30577326
0.015280135823429542,1.0,0.30589342
0.015306122448979591,1.0,0.3062152
0.015332197614991482,1.0,0.30972058
