precision,recall,threshold
0.026239067055393587,1.0,0.25285462
0.026277372262773723,1.0,0.28648472
0.02631578947368421,1.0,0.2898397
0.02635431918008785,1.0,0.29179585
0.026392961876832845,1.0,0.29876754
0.02643171806167401,1.0,0.2992369
0.026470588235294117,1.0,0.3087422
0.026509572901325478,1.0,0.31285265
0.02654867256637168,1.0,0.3138324
0.026587887740029542,1.0,0.32112333
0.026627218934911243,1.0,0.32473686
0.025185185185185185,0.9444444444444444,0.32499608
0.025222551928783383,0.9444444444444444,0.3309291
0.02526002971768202,0.9444444444444444,0.33153677
0.025297619047619048,0.9444444444444444,0.33240372
0.02533532041728763,0.9444444444444444,0.33337498
0.023880597014925373,0.8888888888888888,0.33420488
0.02391629297458894,0.8888888888888888,0.33439484
0.023952095808383235,0.8888888888888888,0.33562374
0.0239880059970015,0.8888888888888888,0.33881134
0.024024024024024024,0.8888888888888888,0.33900896
0.02406015037593985,0.8888888888888888,0.33912206
0.024096385542168676,0.8888888888888888,0.33928472
0.024132730015082957,0.8888888888888888,0.33974153
0.02416918429003021,0.8888888888888888,0.3397957
0.024205748865355523,0.8888888888888888,0.34016585
0.024242424242424242,0.8888888888888888,0.34026408
0.024279210925644917,0.8888888888888888,0.3403541
0.0243161094224924,0.8888888888888888,0.3410487
0.0243531202435312,0.8888888888888888,0.3412423
0.024390243902439025,0.8888888888888888,0.34200057
0.024427480916030534,0.8888888888888888,0.34241787
0.024464831804281346,0.8888888888888888,0.34245843
0.02450229709035222,0.8888888888888888,0.34330857
0.024539877300613498,0.8888888888888888,0.34356666
0.02457757296466974,0.8888888888888888,0.34357247
0.024615384615384615,0.8888888888888888,0.34409025
0.02465331278890601,0.8888888888888888,0.34469867
0.024691358024691357,0.8888888888888888,0.34532735
0.02472952086553323,0.8888888888888888,0.34647363
0.02476780185758514,0.8888888888888888,0.35035586
0.024806201550387597,0.8888888888888888,0.35094687
0.024844720496894408,0.8888888888888888,0.35173914
0.024883359253499222,0.8888888888888888,0.3519795
0.024922118380062305,0.8888888888888888,0.35294694
0.0249609984399376,0.8888888888888888,0.35656583
0.025,0.8888888888888888,0.35701904
0.025039123630672927,0.8888888888888888,0.35710993
0.025078369905956112,0.8888888888888888,0.3571184
0.02511773940345369,0.8888888888888888,0.35720405
0.025157232704402517,0.8888888888888888,0.35727364
0.025196850393700787,0.8888888888888888,0.35728896
0.025236593059936908,0.8888888888888888,0.35772413
0.02527646129541864,0.8888888888888888,0.35775408
0.02531645569620253,0.8888888888888888,0.35894728
0.025356576862123614,0.8888888888888888,0.35895646
0.025396825396825397,0.8888888888888888,0.35923928
0.025437201907790145,0.8888888888888888,0.35944253
0.025477707006369428,0.8888888888888888,0.35969839
0.025518341307814992,0.8888888888888888,0.35977447
0.023961661341853034,0.8333333333333334,0.35978144
0.024,0.8333333333333334,0.3601855
0.02403846153846154,0.8333333333333334,0.36070305
0.024077046548956663,0.8333333333333334,0.36095005
0.024115755627009645,0.8333333333333334,0.36097577
0.024154589371980676,0.8333333333333334,0.36129022
0.024193548387096774,0.8333333333333334,0.36150786
0.024232633279483037,0.8333333333333334,0.36244693
0.024271844660194174,0.8333333333333334,0.36272407
0.024311183144246355,0.8333333333333334,0.3628144
0.024350649350649352,0.8333333333333334,0.36443734
0.024390243902439025,0.8333333333333334,0.36754823
0.024429967426710098,0.8333333333333334,0.36786795
0.024469820554649267,0.8333333333333334,0.3680848
0.024509803921568627,0.8333333333333334,0.36810577
0.024549918166939442,0.8333333333333334,0.36816663
0.02459016393442623,0.8333333333333334,0.36839068
0.024630541871921183,0.8333333333333334,0.36843988
0.024671052631578948,0.8333333333333334,0.3686901
0.02471169686985173,0.8333333333333334,0.36889452
0.024752475247524754,0.8333333333333334,0.3691489
0.024793388429752067,0.8333333333333334,0.3691527
0.024834437086092714,0.8333333333333334,0.36916244
0.024875621890547265,0.8333333333333334,0.36939946
0.024916943521594685,0.8333333333333334,0.36960053
0.024958402662229616,0.8333333333333334,0.36989248
0.025,0.8333333333333334,0.3699073
0.025041736227045076,0.8333333333333334,0.37012485
0.02508361204013378,0.8333333333333334,0.37015277
0.02512562814070352,0.8333333333333334,0.37105656
0.025167785234899327,0.8333333333333334,0.37131324
0.025210084033613446,0.8333333333333334,0.37148267
0.025252525252525252,0.8333333333333334,0.37246972
0.025295109612141653,0.8333333333333334,0.37250605
0.02533783783783784,0.8333333333333334,0.37255892
0.025380710659898477,0.8333333333333334,0.37276843
0.025423728813559324,0.8333333333333334,0.37304768
0.025466893039049237,0.8333333333333334,0.37313446
0.025510204081632654,0.8333333333333334,0.37324545
0.02555366269165247,0.8333333333333334,0.37460318
0.025597269624573378,0.8333333333333334,0.3755605
0.02564102564102564,0.8333333333333334,0.37604976
0.025684931506849314,0.8333333333333334,0.3768434
0.025728987993138937,0.8333333333333334,0.37817344
0.02577319587628866,0.8333333333333334,0.3785637
0.025817555938037865,0.8333333333333334,0.3786777
0.02586206896551724,0.8333333333333334,0.37885353
0.025906735751295335,0.8333333333333334,0.37920207
0.025951557093425604,0.8333333333333334,0.37967044
0.024263431542461005,0.7777777777777778,0.37980998
0.024305555555555556,0.7777777777777778,0.38020414
0.02434782608695652,0.7777777777777778,0.380527
0.024390243902439025,0.7777777777777778,0.38066134
0.02443280977312391,0.7777777777777778,0.3807118
0.024475524475524476,0.7777777777777778,0.38094878
0.024518388791593695,0.7777777777777778,0.38138157
0.02456140350877193,0.7777777777777778,0.38143602
0.02460456942003515,0.7777777777777778,0.38153622
0.02464788732394366,0.7777777777777778,0.38170913
0.024691358024691357,0.7777777777777778,0.381753
0.024734982332155476,0.7777777777777778,0.3820364
0.024778761061946902,0.7777777777777778,0.382311
0.024822695035460994,0.7777777777777778,0.38262093
0.02486678507992895,0.7777777777777778,0.38326025
0.02491103202846975,0.7777777777777778,0.38356557
0.024955436720142603,0.7777777777777778,0.38369167
0.025,0.7777777777777778,0.38418892
0.025044722719141325,0.7777777777777778,0.38531038
0.025089605734767026,0.7777777777777778,0.38551822
0.025134649910233394,0.7777777777777778,0.3856951
0.025179856115107913,0.7777777777777778,0.38576108
0.025225225225225224,0.7777777777777778,0.38622203
0.02527075812274368,0.7777777777777778,0.38631076
0.02531645569620253,0.7777777777777778,0.3864764
0.025362318840579712,0.7777777777777778,0.38678095
0.025408348457350273,0.7777777777777778,0.38769442
0.025454545454545455,0.7777777777777778,0.3877628
0.025500910746812388,0.7777777777777778,0.3880322
0.025547445255474453,0.7777777777777778,0.38822702
0.025594149908592323,0.7777777777777778,0.38848537
0.02564102564102564,0.7777777777777778,0.3886788
0.025688073394495414,0.7777777777777778,0.38893083
0.025735294117647058,0.7777777777777778,0.389033
0.02578268876611418,0.7777777777777778,0.3893529
0.025830258302583026,0.7777777777777778,0.38956812
0.025878003696857672,0.7777777777777778,0.3904466
0.025925925925925925,0.7777777777777778,0.39088145
0.025974025974025976,0.7777777777777778,0.39124414
0.026022304832713755,0.7777777777777778,0.39194545
0.0260707635009311,0.7777777777777778,0.39305592
0.026119402985074626,0.7777777777777778,0.3938463
0.026168224299065422,0.7777777777777778,0.39465111
0.026217228464419477,0.7777777777777778,0.394918
0.02626641651031895,0.7777777777777778,0.39510036
0.02631578947368421,0.7777777777777778,0.39561912
0.026365348399246705,0.7777777777777778,0.39562082
0.026415094339622643,0.7777777777777778,0.39592624
0.026465028355387523,0.7777777777777778,0.3961826
0.026515151515151516,0.7777777777777778,0.39656785
0.026565464895635674,0.7777777777777778,0.3965843
0.026615969581749048,0.7777777777777778,0.39711097
0.02666666666666667,0.7777777777777778,0.39720505
0.026717557251908396,0.7777777777777778,0.39741188
0.02676864244741874,0.7777777777777778,0.39775765
0.02681992337164751,0.7777777777777778,0.3982565
0.026871401151631478,0.7777777777777778,0.398271
0.026923076923076925,0.7777777777777778,0.3985799
0.02697495183044316,0.7777777777777778,0.3993025
0.02702702702702703,0.7777777777777778,0.39947274
0.027079303675048357,0.7777777777777778,0.39992735
0.027131782945736434,0.7777777777777778,0.4000049
0.027184466019417475,0.7777777777777778,0.40019175
0.027237354085603113,0.7777777777777778,0.40049535
0.02729044834307992,0.7777777777777778,0.400858
0.02734375,0.7777777777777778,0.401636
0.0273972602739726,0.7777777777777778,0.4018748
0.027450980392156862,0.7777777777777778,0.4029984
0.0275049115913556,0.7777777777777778,0.40324333
0.027559055118110236,0.7777777777777778,0.4032724
0.027613412228796843,0.7777777777777778,0.40343875
0.02766798418972332,0.7777777777777778,0.4035093
0.027722772277227723,0.7777777777777778,0.40352175
0.027777777777777776,0.7777777777777778,0.40389422
0.027833001988071572,0.7777777777777778,0.4045512
0.027888446215139442,0.7777777777777778,0.40468138
0.027944111776447105,0.7777777777777778,0.40530175
0.028,0.7777777777777778,0.40559614
0.028056112224448898,0.7777777777777778,0.40608105
0.028112449799196786,0.7777777777777778,0.4062498
0.028169014084507043,0.7777777777777778,0.40697366
0.028225806451612902,0.7777777777777778,0.40698078
0.028282828282828285,0.7777777777777778,0.40719754
0.02834008097165992,0.7777777777777778,0.40731573
0.028397565922920892,0.7777777777777778,0.40769133
0.028455284552845527,0.7777777777777778,0.40834823
0.028513238289205704,0.7777777777777778,0.40840495
0.02857142857142857,0.7777777777777778,0.40875047
0.028629856850715747,0.7777777777777778,0.4088726
0.028688524590163935,0.7777777777777778,0.40905213
0.028747433264887063,0.7777777777777778,0.4094407
0.02880658436213992,0.7777777777777778,0.4103545
0.0288659793814433,0.7777777777777778,0.41040382
0.028925619834710745,0.7777777777777778,0.410508
0.028985507246376812,0.7777777777777778,0.4106148
0.029045643153526972,0.7777777777777778,0.41093686
0.029106029106029108,0.7777777777777778,0.41101447
0.029166666666666667,0.7777777777777778,0.41130134
0.029227557411273485,0.7777777777777778,0.41170815
0.029288702928870293,0.7777777777777778,0.41179004
0.029350104821802937,0.7777777777777778,0.41214374
0.029411764705882353,0.7777777777777778,0.41255444
0.029473684210526315,0.7777777777777778,0.41290584
0.029535864978902954,0.7777777777777778,0.4130702
0.02959830866807611,0.7777777777777778,0.413104
