precision,recall,threshold
0.06231454005934718,1.0,0.20131296
0.06240713224368499,1.0,0.23738205
0.0625,1.0,0.23853521
0.06259314456035768,1.0,0.24398862
0.0626865671641791,1.0,0.2548384
0.06278026905829596,1.0,0.2659453
0.06287425149700598,1.0,0.2679692
0.06296851574212893,1.0,0.27128586
0.06156156156156156,0.9761904761904762,0.27493927
0.061654135338345864,0.9761904761904762,0.27592507
0.061746987951807226,0.9761904761904762,0.27611583
0.06184012066365008,0.9761904761904762,0.27860504
0.061933534743202415,0.9761904761904762,0.27887598
0.06202723146747353,0.9761904761904762,0.2795712
0.06212121212121212,0.9761904761904762,0.2825008
0.0622154779969651,0.9761904761904762,0.28488302
0.06231003039513678,0.9761904761904762,0.28651196
0.0624048706240487,0.9761904761904762,0.28936082
0.0625,0.9761904761904762,0.29060054
0.06259541984732825,0.9761904761904762,0.29097062
0.06269113149847094,0.9761904761904762,0.29220384
0.06278713629402756,0.9761904761904762,0.29276037
0.06288343558282208,0.9761904761904762,0.29407278
0.0629800307219662,0.9761904761904762,0.29428273
0.06307692307692307,0.9761904761904762,0.295257
0.06317411402157165,0.9761904761904762,0.2956968
0.06327160493827161,0.9761904761904762,0.2970337
0.0633693972179289,0.9761904761904762,0.2971397
0.06346749226006192,0.9761904761904762,0.2977585
0.06356589147286822,0.9761904761904762,0.29875284
0.06366459627329192,0.9761904761904762,0.30039915
0.06376360808709176,0.9761904761904762,0.30266783
0.06386292834890965,0.9761904761904762,0.30312014
0.06396255850234009,0.9761904761904762,0.30377027
0.0640625,0.9761904761904762,0.30455717
0.06416275430359937,0.9761904761904762,0.3050477
0.06426332288401254,0.9761904761904762,0.3063967
0.06436420722135008,0.9761904761904762,0.30714872
0.06446540880503145,0.9761904761904762,0.3098421
0.06456692913385827,0.9761904761904762,0.31051007
0.06466876971608833,0.9761904761904762,0.3107296
0.06477093206951026,0.9761904761904762,0.31380692
0.06487341772151899,0.9761904761904762,0.31405622
0.06497622820919176,0.9761904761904762,0.31455836
0.06507936507936508,0.9761904761904762,0.316034
0.06518282988871224,0.9761904761904762,0.31639016
0.06528662420382166,0.9761904761904762,0.3164903
0.06539074960127592,0.9761904761904762,0.31855345
0.06549520766773163,0.9761904761904762,0.3200818
0.0656,0.9761904761904762,0.3209191
0.06570512820512821,0.9761904761904762,0.32111377
0.06581059390048154,0.9761904761904762,0.32256377
0.06591639871382636,0.9761904761904762,0.3228947
0.06602254428341385,0.9761904761904762,0.3255363
0.06612903225806452,0.9761904761904762,0.32591814
0.06623586429725363,0.9761904761904762,0.3264898
0.06634304207119741,0.9761904761904762,0.3278342
0.06645056726094004,0.9761904761904762,0.3285297
0.06655844155844155,0.9761904761904762,0.3288917
0.06666666666666667,0.9761904761904762,0.32932982
0.06677524429967427,0.9761904761904762,0.33045337
0.06688417618270799,0.9761904761904762,0.3307458
0.06699346405228758,0.9761904761904762,0.33100557
0.06710310965630115,0.9761904761904762,0.33165604
0.06721311475409836,0.9761904761904762,0.33240733
0.06732348111658457,0.9761904761904762,0.33648017
0.06743421052631579,0.9761904761904762,0.33870435
0.06754530477759473,0.9761904761904762,0.33895287
0.06765676567656766,0.9761904761904762,0.34040654
0.06776859504132231,0.9761904761904762,0.34171677
0.06788079470198675,0.9761904761904762,0.34181443
0.06799336650082918,0.9761904761904762,0.3441988
0.0681063122923588,0.9761904761904762,0.34594622
0.06821963394342762,0.9761904761904762,0.34681723
0.06833333333333333,0.9761904761904762,0.34740576
0.06844741235392321,0.9761904761904762,0.34837416
0.06856187290969899,0.9761904761904762,0.34858677
0.06867671691792294,0.9761904761904762,0.34862813
0.06879194630872483,0.9761904761904762,0.34864432
