precision,recall,threshold
0.061128526645768025,1.0,0.36001912
0.061224489795918366,1.0,0.36637488
0.06132075471698113,1.0,0.39138722
0.06141732283464567,1.0,0.39884752
0.05993690851735016,0.9743589743589743,0.40976912
0.06003159557661927,0.9743589743589743,0.41199544
0.060126582278481014,0.9743589743589743,0.42343217
0.060221870047543584,0.9743589743589743,0.4272239
0.06031746031746032,0.9743589743589743,0.42781964
0.06041335453100159,0.9743589743589743,0.4315219
0.06050955414012739,0.9743589743589743,0.43645474
0.06060606060606061,0.9743589743589743,0.43818438
0.06070287539936102,0.9743589743589743,0.43855688
0.0608,0.9743589743589743,0.44142327
0.060897435897435896,0.9743589743589743,0.44249117
0.060995184590690206,0.9743589743589743,0.4426963
0.06109324758842444,0.9743589743589743,0.44451162
0.061191626409017714,0.9743589743589743,0.44452387
0.06129032258064516,0.9743589743589743,0.44496927
0.061389337641357025,0.9743589743589743,0.44551602
0.061488673139158574,0.9743589743589743,0.4479441
0.06158833063209076,0.9743589743589743,0.44809824
0.06168831168831169,0.9743589743589743,0.45001736
0.061788617886178863,0.9743589743589743,0.453874
0.06188925081433225,0.9743589743589743,0.4551356
0.06199021207177814,0.9743589743589743,0.45570165
0.06209150326797386,0.9743589743589743,0.45789555
0.062193126022913256,0.9743589743589743,0.4581979
0.06229508196721312,0.9743589743589743,0.45832154
0.06239737274220033,0.9743589743589743,0.45871675
0.0625,0.9743589743589743,0.46041456
0.06260296540362438,0.9743589743589743,0.46110162
0.0627062706270627,0.9743589743589743,0.4622983
0.0628099173553719,0.9743589743589743,0.4654593
0.06291390728476821,0.9743589743589743,0.46643564
0.06301824212271974,0.9743589743589743,0.46687093
0.06312292358803986,0.9743589743589743,0.46706006
0.0632279534109817,0.9743589743589743,0.46794674
0.06333333333333334,0.9743589743589743,0.46847495
0.06343906510851419,0.9743589743589743,0.4704666
0.06354515050167224,0.9743589743589743,0.47435454
0.06365159128978225,0.9743589743589743,0.4747791
0.06375838926174497,0.9743589743589743,0.4750246
0.06386554621848739,0.9743589743589743,0.47534552
0.06397306397306397,0.9743589743589743,0.4759935
0.06408094435075885,0.9743589743589743,0.4763669
0.06418918918918919,0.9743589743589743,0.47770625
0.06429780033840947,0.9743589743589743,0.47823015
0.06440677966101695,0.9743589743589743,0.47924572
0.06451612903225806,0.9743589743589743,0.48104507
0.06462585034013606,0.9743589743589743,0.4826507
0.06473594548551959,0.9743589743589743,0.48272824
0.06484641638225255,0.9743589743589743,0.48336253
0.06495726495726496,0.9743589743589743,0.48459533
0.06506849315068493,0.9743589743589743,0.48498034
0.06518010291595197,0.9743589743589743,0.485092
0.06529209621993128,0.9743589743589743,0.48517781
0.06540447504302926,0.9743589743589743,0.48596454
0.06551724137931035,0.9743589743589743,0.48648587
0.06563039723661486,0.9743589743589743,0.48755363
0.0657439446366782,0.9743589743589743,0.48758253
0.0658578856152513,0.9743589743589743,0.48782077
0.06597222222222222,0.9743589743589743,0.48885652
0.06608695652173913,0.9743589743589743,0.48936954
0.06620209059233449,0.9743589743589743,0.4903249
0.06631762652705062,0.9743589743589743,0.49035203
0.06643356643356643,0.9743589743589743,0.49056703
0.06654991243432574,0.9743589743589743,0.4908032
0.06666666666666667,0.9743589743589743,0.4911244
0.06678383128295255,0.9743589743589743,0.4918883
0.06690140845070422,0.9743589743589743,0.49281353
0.06701940035273368,0.9743589743589743,0.49394414
0.06713780918727916,0.9743589743589743,0.4950071
0.06725663716814159,0.9743589743589743,0.4954211
0.0673758865248227,0.9743589743589743,0.49563363
0.0674955595026643,0.9743589743589743,0.49573773
0.06761565836298933,0.9743589743589743,0.49611124
0.0677361853832442,0.9743589743589743,0.49782652
0.06785714285714285,0.9743589743589743,0.49803898
0.06797853309481217,0.9743589743589743,0.49818924
0.06810035842293907,0.9743589743589743,0.4983172
0.06822262118491922,0.9743589743589743,0.49858162
0.0683453237410072,0.9743589743589743,0.49916354
0.06846846846846846,0.9743589743589743,0.49924976
0.06859205776173286,0.9743589743589743,0.501175
0.06871609403254973,0.9743589743589743,0.50122964
0.06884057971014493,0.9743589743589743,0.5017525
0.06715063520871144,0.9487179487179487,0.5018928
0.06727272727272728,0.9487179487179487,0.50237864
0.06739526411657559,0.9487179487179487,0.5030486
0.06751824817518248,0.9487179487179487,0.5046908
0.06764168190127971,0.9487179487179487,0.50507927
0.06776556776556776,0.9487179487179487,0.5065447
0.06788990825688074,0.9487179487179487,0.5065689
0.06801470588235294,0.9487179487179487,0.50730985
0.06813996316758748,0.9487179487179487,0.50754887
0.06826568265682657,0.9487179487179487,0.5092637
0.06839186691312385,0.9487179487179487,0.50936353
0.06851851851851852,0.9487179487179487,0.5096699
0.0686456400742115,0.9487179487179487,0.51034975
0.0687732342007435,0.9487179487179487,0.51055455
0.06890130353817504,0.9487179487179487,0.5106063
0.06902985074626866,0.9487179487179487,0.5109362
0.0691588785046729,0.9487179487179487,0.51112324
0.06928838951310862,0.9487179487179487,0.51240903
0.06941838649155722,0.9487179487179487,0.5129422
0.06954887218045112,0.9487179487179487,0.5137304
0.0696798493408663,0.9487179487179487,0.51411897
0.06981132075471698,0.9487179487179487,0.5144899
0.06994328922495274,0.9487179487179487,0.514759
