precision,recall,threshold
0.04354587869362364,1.0,0.25556815
0.04361370716510903,1.0,0.27267143
0.0436817472698908,1.0,0.27422786
0.04375,1.0,0.2983594
0.04381846635367762,1.0,0.3074099
0.0438871473354232,1.0,0.3095138
0.04395604395604396,1.0,0.31002963
0.0440251572327044,1.0,0.31494722
0.04409448818897638,1.0,0.31636685
0.04416403785488959,1.0,0.3178336
0.044233807266982623,1.0,0.32205126
0.04430379746835443,1.0,0.33569834
0.044374009508716325,1.0,0.33656555
0.044444444444444446,1.0,0.33797377
0.04451510333863275,1.0,0.339012
0.044585987261146494,1.0,0.33993843
0.044657097288676235,1.0,0.34536216
0.04472843450479233,1.0,0.35139588
0.0448,1.0,0.35191932
0.04487179487179487,1.0,0.35362762
0.0449438202247191,1.0,0.35409534
0.04501607717041801,1.0,0.357615
0.04508856682769726,1.0,0.35964972
0.04516129032258064,1.0,0.36116606
0.045234248788368334,1.0,0.3617416
0.045307443365695796,1.0,0.3623486
0.04538087520259319,1.0,0.3652448
0.045454545454545456,1.0,0.3657933
0.04552845528455285,1.0,0.36691833
0.04560260586319218,1.0,0.36758107
0.04567699836867863,1.0,0.36900112
0.0457516339869281,1.0,0.3698714
0.04582651391162029,1.0,0.37070447
0.04590163934426229,1.0,0.37237877
0.04597701149425287,1.0,0.3734328
0.046052631578947366,1.0,0.373942
0.04612850082372323,1.0,0.37594047
0.0462046204620462,1.0,0.3759985
0.04628099173553719,1.0,0.37758914
0.046357615894039736,1.0,0.37847275
0.04643449419568822,1.0,0.37857524
0.046511627906976744,1.0,0.38330746
0.04658901830282862,1.0,0.38383347
0.04666666666666667,1.0,0.38386044
0.04674457429048414,1.0,0.3847545
0.046822742474916385,1.0,0.38569498
0.04522613065326633,0.9642857142857143,0.38594368
0.04530201342281879,0.9642857142857143,0.38625485
0.0453781512605042,0.9642857142857143,0.38638127
0.045454545454545456,0.9642857142857143,0.38654628
0.045531197301854974,0.9642857142857143,0.3874748
0.04560810810810811,0.9642857142857143,0.38790637
0.04568527918781726,0.9642857142857143,0.38840458
0.04576271186440678,0.9642857142857143,0.38930917
0.04584040747028863,0.9642857142857143,0.3893678
0.04591836734693878,0.9642857142857143,0.38937813
0.04599659284497445,0.9642857142857143,0.38950732
0.04607508532423208,0.9642857142857143,0.3896013
0.046153846153846156,0.9642857142857143,0.39151397
0.046232876712328765,0.9642857142857143,0.3917556
0.04631217838765009,0.9642857142857143,0.3917733
0.04639175257731959,0.9642857142857143,0.39179185
0.04647160068846816,0.9642857142857143,0.39304468
0.04655172413793104,0.9642857142857143,0.3953844
0.046632124352331605,0.9642857142857143,0.39627823
0.04671280276816609,0.9642857142857143,0.39658782
0.04679376083188908,0.9642857142857143,0.39701644
0.046875,0.9642857142857143,0.39768127
0.04695652173913043,0.9642857142857143,0.39804223
0.047038327526132406,0.9642857142857143,0.39899665
0.04712041884816754,0.9642857142857143,0.40034488
0.0472027972027972,0.9642857142857143,0.40044835
0.047285464098073555,0.9642857142857143,0.4049226
0.04736842105263158,0.9642857142857143,0.40525952
0.04745166959578207,0.9642857142857143,0.40540588
