precision,recall,threshold
0.14974182444061962,1.0,0.34356517
0.1482758620689655,0.9885057471264368,0.35073343
0.14853195164075994,0.9885057471264368,0.35451937
0.14878892733564014,0.9885057471264368,0.36414412
0.14904679376083188,0.9885057471264368,0.3648622
0.14930555555555555,0.9885057471264368,0.36607495
0.14956521739130435,0.9885057471264368,0.3697231
0.14982578397212543,0.9885057471264368,0.37057176
0.15008726003490402,0.9885057471264368,0.37432137
0.15034965034965034,0.9885057471264368,0.37723067
0.15061295971978983,0.9885057471264368,0.3775398
0.15087719298245614,0.9885057471264368,0.3790691
0.15114235500878734,0.9885057471264368,0.37950072
0.15140845070422534,0.9885057471264368,0.38065824
0.15167548500881833,0.9885057471264368,0.38356188
0.1519434628975265,0.9885057471264368,0.3862835
0.15221238938053097,0.9885057471264368,0.3873633
0.1524822695035461,0.9885057471264368,0.38822797
0.152753108348135,0.9885057471264368,0.38923705
0.15302491103202848,0.9885057471264368,0.38977897
0.1532976827094474,0.9885057471264368,0.3901223
0.15357142857142858,0.9885057471264368,0.3901956
0.15384615384615385,0.9885057471264368,0.39198217
0.15412186379928317,0.9885057471264368,0.39323738
0.15439856373429084,0.9885057471264368,0.3952313
0.15467625899280577,0.9885057471264368,0.39581177
0.15495495495495495,0.9885057471264368,0.39656508
0.1552346570397112,0.9885057471264368,0.39721245
0.15551537070524413,0.9885057471264368,0.39865378
0.15579710144927536,0.9885057471264368,0.39947647
0.1560798548094374,0.9885057471264368,0.3995134
0.15636363636363637,0.9885057471264368,0.3995646
0.15664845173041894,0.9885057471264368,0.39968523
0.15693430656934307,0.9885057471264368,0.39982444
0.15722120658135283,0.9885057471264368,0.4018884
0.1575091575091575,0.9885057471264368,0.40256596
0.1577981651376147,0.9885057471264368,0.40321356
0.15808823529411764,0.9885057471264368,0.40436006
0.15837937384898712,0.9885057471264368,0.4063978
0.15867158671586715,0.9885057471264368,0.40644598
0.1589648798521257,0.9885057471264368,0.4084934
0.15925925925925927,0.9885057471264368,0.40863556
0.15955473098330242,0.9885057471264368,0.41168576
0.15985130111524162,0.9885057471264368,0.42129302
0.1601489757914339,0.9885057471264368,0.4218811
0.16044776119402984,0.9885057471264368,0.42260215
0.16074766355140188,0.9885057471264368,0.4249903
0.16104868913857678,0.9885057471264368,0.42682588
0.16135084427767354,0.9885057471264368,0.42727873
0.16165413533834586,0.9885057471264368,0.42843798
0.16195856873822975,0.9885057471264368,0.42893657
0.16226415094339622,0.9885057471264368,0.43031228
0.16257088846880907,0.9885057471264368,0.43177062
0.16287878787878787,0.9885057471264368,0.43226504
0.16318785578747627,0.9885057471264368,0.4333246
0.1634980988593156,0.9885057471264368,0.4345921
0.16380952380952382,0.9885057471264368,0.43464902
0.16412213740458015,0.9885057471264368,0.4368601
0.16443594646271512,0.9885057471264368,0.43972272
0.16475095785440613,0.9885057471264368,0.44023558
0.16506717850287908,0.9885057471264368,0.44615918
0.16538461538461538,0.9885057471264368,0.45061222
0.16570327552986513,0.9885057471264368,0.45188466
0.16602316602316602,0.9885057471264368,0.45209566
0.16634429400386846,0.9885057471264368,0.45347622
