precision,recall,threshold
0.05752961082910321,1.0,0.17788123
0.0576271186440678,1.0,0.20855613
0.057724957555178265,1.0,0.22763269
0.05782312925170068,1.0,0.23030472
0.05792163543441227,1.0,0.24167904
0.05802047781569966,1.0,0.2418603
0.05811965811965812,1.0,0.24377257
0.05821917808219178,1.0,0.2477385
0.058319039451114926,1.0,0.25033718
0.058419243986254296,1.0,0.2509955
0.058519793459552494,1.0,0.2511908
0.05862068965517241,1.0,0.25377548
0.05872193436960276,1.0,0.25540322
0.058823529411764705,1.0,0.25577524
0.058925476603119586,1.0,0.25585052
0.059027777777777776,1.0,0.25731748
0.059130434782608696,1.0,0.2580602
0.059233449477351915,1.0,0.25835693
0.059336823734729496,1.0,0.25858632
0.05944055944055944,1.0,0.26156464
0.0595446584938704,1.0,0.26179773
0.05964912280701754,1.0,0.26348636
0.05975395430579965,1.0,0.2647831
0.05985915492957746,1.0,0.26493156
0.059964726631393295,1.0,0.26768553
0.06007067137809187,1.0,0.2741079
0.06017699115044248,1.0,0.27474487
0.06028368794326241,1.0,0.27501085
0.06039076376554174,1.0,0.27619016
0.060498220640569395,1.0,0.27678832
0.06060606060606061,1.0,0.27901354
0.060714285714285714,1.0,0.27959767
0.06082289803220036,1.0,0.2807041
0.06093189964157706,1.0,0.28388256
0.06104129263913824,1.0,0.28480434
0.06115107913669065,1.0,0.2848128
0.06126126126126126,1.0,0.28540087
0.061371841155234655,1.0,0.2857864
0.06148282097649186,1.0,0.28579226
0.06159420289855073,1.0,0.28826836
0.06170598911070781,1.0,0.29105166
0.06181818181818182,1.0,0.2919951
0.061930783242258654,1.0,0.29300448
0.06204379562043796,1.0,0.29630294
0.062157221206581355,1.0,0.2972208
0.06227106227106227,1.0,0.29883522
0.062385321100917435,1.0,0.30116206
0.0625,1.0,0.3013106
0.06261510128913444,1.0,0.30227783
0.06273062730627306,1.0,0.30316645
0.06284658040665435,1.0,0.3033989
0.06296296296296296,1.0,0.30589166
0.06307977736549165,1.0,0.3065825
0.06319702602230483,1.0,0.30684412
0.0633147113594041,1.0,0.3076922
0.06343283582089553,1.0,0.3085
0.06355140186915888,1.0,0.3088242
0.06367041198501873,1.0,0.30883175
0.06378986866791744,1.0,0.3106766
0.06390977443609022,1.0,0.31176284
0.064030131826742,1.0,0.31298733
0.06415094339622641,1.0,0.31730634
0.06427221172022685,1.0,0.31934914
0.06439393939393939,1.0,0.32056808
0.06451612903225806,1.0,0.3213895
0.06463878326996197,1.0,0.3222
0.06476190476190476,1.0,0.32338426
0.0648854961832061,1.0,0.32426637
0.06500956022944551,1.0,0.3253986
0.06513409961685823,1.0,0.32646224
0.06525911708253358,1.0,0.3305832
0.06538461538461539,1.0,0.33173802
0.06551059730250482,1.0,0.33819437
0.06563706563706563,1.0,0.33908355
0.06576402321083172,1.0,0.33917025
0.06589147286821706,1.0,0.3400685
0.06601941747572816,1.0,0.34024334
0.06614785992217899,1.0,0.34157577
0.06627680311890838,1.0,0.34217948
0.064453125,0.9705882352941176,0.3439553
0.06457925636007827,0.9705882352941176,0.34408063
0.06470588235294118,0.9705882352941176,0.34608263
0.06483300589390963,0.9705882352941176,0.34763598
0.06496062992125984,0.9705882352941176,0.34981078
0.0650887573964497,0.9705882352941176,0.35217407
