precision,recall,threshold
0.06717557251908397,1.0,0.18572563
0.0672782874617737,1.0,0.21821396
0.06738131699846861,1.0,0.22422843
0.06748466257668712,1.0,0.22589336
0.06758832565284179,1.0,0.22695011
0.06769230769230769,1.0,0.23019075
0.06779661016949153,1.0,0.23628575
0.06790123456790123,1.0,0.2363782
0.06800618238021638,1.0,0.23860556
0.06811145510835913,1.0,0.23996323
0.06821705426356589,1.0,0.24134172
0.06832298136645963,1.0,0.2413869
0.06842923794712286,1.0,0.2417322
0.06853582554517133,1.0,0.25050807
0.0686427457098284,1.0,0.25059977
0.06875,1.0,0.25084916
0.06885758998435054,1.0,0.25423062
0.06896551724137931,1.0,0.25640625
0.06907378335949764,1.0,0.2593892
0.06918238993710692,1.0,0.2608145
0.06929133858267716,1.0,0.2635345
0.0694006309148265,1.0,0.26420414
0.06951026856240126,1.0,0.264492
0.06962025316455696,1.0,0.26499394
0.06973058637083994,1.0,0.26569402
0.06984126984126984,1.0,0.2667028
0.06995230524642289,1.0,0.26885968
0.07006369426751592,1.0,0.26894158
0.07017543859649122,1.0,0.2699029
0.07028753993610223,1.0,0.26991993
0.0704,1.0,0.27048463
0.07051282051282051,1.0,0.2704849
0.07062600321027288,1.0,0.27136996
0.0707395498392283,1.0,0.27232733
0.07085346215780998,1.0,0.27243337
0.07096774193548387,1.0,0.27265096
0.06946688206785137,0.9772727272727273,0.27351046
0.06957928802588997,0.9772727272727273,0.2735167
0.06969205834683954,0.9772727272727273,0.27699554
0.0698051948051948,0.9772727272727273,0.27735403
0.06991869918699187,0.9772727272727273,0.277561
0.07003257328990228,0.9772727272727273,0.27828187
0.0701468189233279,0.9772727272727273,0.27845472
0.07026143790849673,0.9772727272727273,0.2785987
0.07037643207855974,0.9772727272727273,0.27863625
0.07049180327868852,0.9772727272727273,0.28028312
0.07060755336617405,0.9772727272727273,0.28067374
0.07072368421052631,0.9772727272727273,0.283338
0.07084019769357495,0.9772727272727273,0.2838622
0.07095709570957096,0.9772727272727273,0.28403854
0.07107438016528926,0.9772727272727273,0.28429952
0.07119205298013245,0.9772727272727273,0.28509375
0.07131011608623548,0.9772727272727273,0.28588185
0.07142857142857142,0.9772727272727273,0.28648353
0.07154742096505824,0.9772727272727273,0.28699994
0.07166666666666667,0.9772727272727273,0.2872772
0.07178631051752922,0.9772727272727273,0.28738698
0.07190635451505016,0.9772727272727273,0.28832197
0.07202680067001675,0.9772727272727273,0.2886619
0.07214765100671142,0.9772727272727273,0.28950456
0.07226890756302522,0.9772727272727273,0.2903735
0.0723905723905724,0.9772727272727273,0.29074836
0.07251264755480608,0.9772727272727273,0.2916954
0.07263513513513513,0.9772727272727273,0.29203942
0.0727580372250423,0.9772727272727273,0.2940374
0.07288135593220339,0.9772727272727273,0.2950055
0.0730050933786078,0.9772727272727273,0.29504734
0.07312925170068027,0.9772727272727273,0.2955415
0.07325383304940375,0.9772727272727273,0.29609427
0.07337883959044368,0.9772727272727273,0.29710704
0.0735042735042735,0.9772727272727273,0.29782185
0.07363013698630137,0.9772727272727273,0.29803002
0.07375643224699828,0.9772727272727273,0.29816675
0.07388316151202749,0.9772727272727273,0.298202
0.07401032702237521,0.9772727272727273,0.29842123
0.07413793103448275,0.9772727272727273,0.29924697
0.07426597582037997,0.9772727272727273,0.30046356
0.07439446366782007,0.9772727272727273,0.3005095
0.07452339688041594,0.9772727272727273,0.30079782
0.07465277777777778,0.9772727272727273,0.30105507
0.07478260869565218,0.9772727272727273,0.3015965
0.07491289198606271,0.9772727272727273,0.30214244
0.07504363001745201,0.9772727272727273,0.30374527
0.07517482517482517,0.9772727272727273,0.305343
0.07530647985989491,0.9772727272727273,0.30545732
0.07543859649122807,0.9772727272727273,0.30569303
0.07557117750439367,0.9772727272727273,0.30648518
0.07570422535211267,0.9772727272727273,0.30710563
0.07583774250440917,0.9772727272727273,0.3072115
0.07597173144876325,0.9772727272727273,0.30790737
0.07610619469026549,0.9772727272727273,0.30823448
0.07624113475177305,0.9772727272727273,0.3089459
0.0763765541740675,0.9772727272727273,0.3100887
0.07651245551601424,0.9772727272727273,0.31062928
0.0766488413547237,0.9772727272727273,0.3121152
0.07678571428571429,0.9772727272727273,0.31221384
0.07692307692307693,0.9772727272727273,0.31223553
0.07706093189964158,0.9772727272727273,0.3128904
0.07719928186714542,0.9772727272727273,0.31312418
0.07733812949640288,0.9772727272727273,0.3146447
0.07747747747747748,0.9772727272727273,0.31628364
0.0776173285198556,0.9772727272727273,0.3170045
0.07775768535262206,0.9772727272727273,0.31799915
0.07789855072463768,0.9772727272727273,0.31806698
0.0780399274047187,0.9772727272727273,0.31835833
0.07818181818181819,0.9772727272727273,0.31839308
0.07832422586520947,0.9772727272727273,0.31869796
0.07846715328467153,0.9772727272727273,0.31920648
0.07861060329067641,0.9772727272727273,0.31941685
0.07875457875457875,0.9772727272727273,0.3197809
0.07889908256880734,0.9772727272727273,0.3200389
0.07904411764705882,0.9772727272727273,0.320813
0.07918968692449356,0.9772727272727273,0.3209581
0.07933579335793357,0.9772727272727273,0.32163736
0.07948243992606285,0.9772727272727273,0.3221188
0.07962962962962963,0.9772727272727273,0.32247293
0.07977736549165121,0.9772727272727273,0.325495
0.07992565055762081,0.9772727272727273,0.32623234
0.08007448789571694,0.9772727272727273,0.32692546
0.08022388059701492,0.9772727272727273,0.3270195
0.08037383177570094,0.9772727272727273,0.32761714
0.08052434456928839,0.9772727272727273,0.32773432
0.08067542213883677,0.9772727272727273,0.32787368
0.08082706766917293,0.9772727272727273,0.3287632
0.08097928436911488,0.9772727272727273,0.32959285
0.08113207547169811,0.9772727272727273,0.33173016
0.08128544423440454,0.9772727272727273,0.33219483
0.08143939393939394,0.9772727272727273,0.33243087
0.08159392789373814,0.9772727272727273,0.33483693
0.0817490494296578,0.9772727272727273,0.334885
