precision,recall,threshold
0.042735042735042736,1.0,0.23803228
0.042796005706134094,1.0,0.24159081
0.041428571428571426,0.9666666666666667,0.24767812
0.04148783977110158,0.9666666666666667,0.27967322
0.04154727793696275,0.9666666666666667,0.31002453
0.04160688665710186,0.9666666666666667,0.3154147
0.041666666666666664,0.9666666666666667,0.31726837
0.041726618705035974,0.9666666666666667,0.31812105
0.04178674351585014,0.9666666666666667,0.3184188
0.04184704184704185,0.9666666666666667,0.31870857
0.04190751445086705,0.9666666666666667,0.31872258
0.041968162083936326,0.9666666666666667,0.3195502
0.042028985507246375,0.9666666666666667,0.3202427
0.0420899854862119,0.9666666666666667,0.3212959
0.04215116279069767,0.9666666666666667,0.3256994
0.042212518195050945,0.9666666666666667,0.3277271
0.04227405247813411,0.9666666666666667,0.32820126
0.042335766423357665,0.9666666666666667,0.3282919
0.04239766081871345,0.9666666666666667,0.3295869
0.0424597364568082,0.9666666666666667,0.33194688
0.04252199413489736,0.9666666666666667,0.33226788
0.042584434654919234,0.9666666666666667,0.33474046
0.04264705882352941,0.9666666666666667,0.33720765
0.042709867452135494,0.9666666666666667,0.33944324
0.04277286135693215,0.9666666666666667,0.34141853
0.04283604135893648,0.9666666666666667,0.34298882
0.042899408284023666,0.9666666666666667,0.34300464
0.04296296296296296,0.9666666666666667,0.3436759
0.04302670623145401,0.9666666666666667,0.34428126
0.04309063893016345,0.9666666666666667,0.34797788
0.043154761904761904,0.9666666666666667,0.34828782
0.043219076005961254,0.9666666666666667,0.35080102
0.04328358208955224,0.9666666666666667,0.35101455
0.043348281016442454,0.9666666666666667,0.35172838
0.04341317365269461,0.9666666666666667,0.35306963
0.043478260869565216,0.9666666666666667,0.35310078
0.04354354354354354,0.9666666666666667,0.35517222
0.04360902255639098,0.9666666666666667,0.3555127
0.043674698795180725,0.9666666666666667,0.3577663
0.043740573152337855,0.9666666666666667,0.35897407
0.04380664652567976,0.9666666666666667,0.35934448
0.04387291981845688,0.9666666666666667,0.35934985
0.04393939393939394,0.9666666666666667,0.35946277
0.04400606980273141,0.9666666666666667,0.36102858
0.044072948328267476,0.9666666666666667,0.36166573
0.0441400304414003,0.9666666666666667,0.3618739
0.04420731707317073,0.9666666666666667,0.36443123
0.044274809160305344,0.9666666666666667,0.3660316
0.04434250764525994,0.9666666666666667,0.36684647
0.0444104134762634,0.9666666666666667,0.36856076
0.04447852760736196,0.9666666666666667,0.3691241
0.0445468509984639,0.9666666666666667,0.369522
0.04461538461538461,0.9666666666666667,0.37026548
0.04468412942989214,0.9666666666666667,0.37312517
0.044753086419753084,0.9666666666666667,0.37379143
0.04482225656877898,0.9666666666666667,0.37517175
0.04489164086687306,0.9666666666666667,0.37697455
0.04496124031007752,0.9666666666666667,0.37814617
0.04503105590062112,0.9666666666666667,0.37899008
0.04510108864696734,0.9666666666666667,0.37958547
0.045171339563862926,0.9666666666666667,0.37983564
0.0452418096723869,0.9666666666666667,0.38135445
0.0453125,0.9666666666666667,0.38176945
0.04538341158059468,0.9666666666666667,0.38397008
0.045454545454545456,0.9666666666666667,0.38648838
0.04552590266875981,0.9666666666666667,0.38693
0.04559748427672956,0.9666666666666667,0.388322
0.04566929133858268,0.9666666666666667,0.38933322
0.04574132492113565,0.9666666666666667,0.39014748
0.045813586097946286,0.9666666666666667,0.39044893
0.04588607594936709,0.9666666666666667,0.3904908
0.04595879556259905,0.9666666666666667,0.39076743
0.046031746031746035,0.9666666666666667,0.39345464
0.046104928457869634,0.9666666666666667,0.39371997
0.04617834394904458,0.9666666666666667,0.3942564
0.046251993620414676,0.9666666666666667,0.39427376
0.0463258785942492,0.9666666666666667,0.39430934
0.0464,0.9666666666666667,0.3946399
0.046474358974358976,0.9666666666666667,0.39485803
0.04654895666131621,0.9666666666666667,0.3957709
0.04662379421221865,0.9666666666666667,0.39586437
0.04669887278582931,0.9666666666666667,0.39752614
0.0467741935483871,0.9666666666666667,0.39840627
0.046849757673667204,0.9666666666666667,0.39840993
0.04692556634304207,0.9666666666666667,0.399329
0.04700162074554295,0.9666666666666667,0.3994825
0.04707792207792208,0.9666666666666667,0.39987385
0.04715447154471545,0.9666666666666667,0.39989555
0.04723127035830619,0.9666666666666667,0.40010187
0.04730831973898858,0.9666666666666667,0.40027323
0.04738562091503268,0.9666666666666667,0.40090293
0.04746317512274959,0.9666666666666667,0.40306276
0.047540983606557376,0.9666666666666667,0.40397683
0.047619047619047616,0.9666666666666667,0.4047408
0.047697368421052634,0.9666666666666667,0.40524325
0.047775947281713346,0.9666666666666667,0.40557474
0.04785478547854786,0.9666666666666667,0.40668333
0.047933884297520664,0.9666666666666667,0.40718806
0.048013245033112585,0.9666666666666667,0.4072362
0.04809286898839138,0.9666666666666667,0.40732598
0.04817275747508306,0.9666666666666667,0.40738618
0.048252911813643926,0.9666666666666667,0.4077312
0.04833333333333333,0.9666666666666667,0.4079381
0.048414023372287146,0.9666666666666667,0.408176
0.048494983277591976,0.9666666666666667,0.40874618
0.048576214405360134,0.9666666666666667,0.41063958
0.04865771812080537,0.9666666666666667,0.4108262
0.04873949579831933,0.9666666666666667,0.41083515
0.04882154882154882,0.9666666666666667,0.4122388
0.048903878583473864,0.9666666666666667,0.412955
0.048986486486486486,0.9666666666666667,0.41395593
0.049069373942470386,0.9666666666666667,0.4139772
0.04915254237288136,0.9666666666666667,0.41401824
0.04923599320882852,0.9666666666666667,0.4141865
0.04931972789115646,0.9666666666666667,0.4151991
0.049403747870528106,0.9666666666666667,0.41548595
0.04948805460750853,0.9666666666666667,0.4156921
0.04957264957264957,0.9666666666666667,0.41601232
0.04965753424657534,0.9666666666666667,0.41673455
0.04974271012006861,0.9666666666666667,0.41809985
0.04982817869415808,0.9666666666666667,0.41815612
0.04991394148020654,0.9666666666666667,0.41826144
0.05,0.9666666666666667,0.41881943
0.05008635578583765,0.9666666666666667,0.4191591
0.050173010380622836,0.9666666666666667,0.41995323
0.05025996533795494,0.9666666666666667,0.42143047
0.050347222222222224,0.9666666666666667,0.42228854
0.050434782608695654,0.9666666666666667,0.42230672
0.050522648083623695,0.9666666666666667,0.42235023
0.04886561954624782,0.9333333333333333,0.4228737
0.04895104895104895,0.9333333333333333,0.4230233
0.04903677758318739,0.9333333333333333,0.42305365
0.04912280701754386,0.9333333333333333,0.42417815
0.0492091388400703,0.9333333333333333,0.4257097
0.04929577464788732,0.9333333333333333,0.42576018
0.04938271604938271,0.9333333333333333,0.42628723
0.04946996466431095,0.9333333333333333,0.42647135
0.049557522123893805,0.9333333333333333,0.42785922
0.04964539007092199,0.9333333333333333,0.42867792
0.0497335701598579,0.9333333333333333,0.42869207
0.0498220640569395,0.9333333333333333,0.4289436
0.049910873440285206,0.9333333333333333,0.42906085
0.05,0.9333333333333333,0.42924774
0.05008944543828265,0.9333333333333333,0.4302119
0.05017921146953405,0.9333333333333333,0.43059644
0.05026929982046679,0.9333333333333333,0.4307772
0.050359712230215826,0.9333333333333333,0.43130305
0.05045045045045045,0.9333333333333333,0.43209153
0.05054151624548736,0.9333333333333333,0.43336356
0.05063291139240506,0.9333333333333333,0.4342577
0.050724637681159424,0.9333333333333333,0.43668404
0.050816696914700546,0.9333333333333333,0.43831438
0.05090909090909091,0.9333333333333333,0.4385459
0.051001821493624776,0.9333333333333333,0.43955696
0.051094890510948905,0.9333333333333333,0.43989834
0.051188299817184646,0.9333333333333333,0.43990523
0.05128205128205128,0.9333333333333333,0.44103038
0.05137614678899083,0.9333333333333333,0.44113165
0.051470588235294115,0.9333333333333333,0.44159698
0.05156537753222836,0.9333333333333333,0.44169295
0.05166051660516605,0.9333333333333333,0.44331074
0.051756007393715345,0.9333333333333333,0.44386396
0.05185185185185185,0.9333333333333333,0.44508028
0.05194805194805195,0.9333333333333333,0.44532886
0.05204460966542751,0.9333333333333333,0.44617188
0.0521415270018622,0.9333333333333333,0.44624242
0.05223880597014925,0.9333333333333333,0.44625387
0.052336448598130844,0.9333333333333333,0.44636378
0.052434456928838954,0.9333333333333333,0.44656932
0.0525328330206379,0.9333333333333333,0.44677043
0.05263157894736842,0.9333333333333333,0.44698134
0.05273069679849341,0.9333333333333333,0.44729137
0.0509433962264151,0.9,0.4475951
0.05103969754253308,0.9,0.4478795
0.05113636363636364,0.9,0.44831392
0.051233396584440226,0.9,0.44876722
0.051330798479087454,0.9,0.44914687
0.05142857142857143,0.9,0.4494124
0.05152671755725191,0.9,0.44974387
0.05162523900573614,0.9,0.45067027
0.05172413793103448,0.9,0.45121357
0.05182341650671785,0.9,0.45139217
0.051923076923076926,0.9,0.45154276
0.05202312138728324,0.9,0.45163077
0.052123552123552123,0.9,0.45188478
0.05222437137330754,0.9,0.45190385
0.05232558139534884,0.9,0.4526318
0.05242718446601942,0.9,0.45263985
0.05252918287937743,0.9,0.45269746
0.05263157894736842,0.9,0.45351917
0.052734375,0.9,0.45361647
0.05283757338551859,0.9,0.4542486
0.052941176470588235,0.9,0.45435554
0.05304518664047151,0.9,0.4543705
0.0531496062992126,0.9,0.45519438
0.05325443786982249,0.9,0.4553762
0.0533596837944664,0.9,0.45547903
0.053465346534653464,0.9,0.45586416
0.05357142857142857,0.9,0.45597136
0.0536779324055666,0.9,0.45672178
0.053784860557768925,0.9,0.45715377
0.05389221556886228,0.9,0.45732677
0.054,0.9,0.4576929
0.05410821643286573,0.9,0.45784298
0.05421686746987952,0.9,0.45796055
0.05432595573440644,0.9,0.45798078
0.05443548387096774,0.9,0.45886564
0.05454545454545454,0.9,0.458923
0.05465587044534413,0.9,0.4603648
0.05476673427991886,0.9,0.46046028
0.054878048780487805,0.9,0.46090528
0.054989816700611,0.9,0.4611067
0.05510204081632653,0.9,0.4616778
0.05521472392638037,0.9,0.46230808
0.055327868852459015,0.9,0.46252492
0.055441478439425054,0.9,0.46351218
0.05555555555555555,0.9,0.46435905
0.05567010309278351,0.9,0.4651858
0.05578512396694215,0.9,0.46558443
0.055900621118012424,0.9,0.46610805
0.056016597510373446,0.9,0.46780854
0.056133056133056136,0.9,0.4687801
0.05625,0.9,0.4690034
0.05636743215031315,0.9,0.46949354
0.056485355648535567,0.9,0.4712789
0.05660377358490566,0.9,0.4715285
0.05672268907563025,0.9,0.47206149
0.056842105263157895,0.9,0.47275466
0.056962025316455694,0.9,0.47281754
0.05708245243128964,0.9,0.47302756
0.057203389830508475,0.9,0.47353637
0.05732484076433121,0.9,0.47480986
0.0574468085106383,0.9,0.4753026
0.057569296375266525,0.9,0.4762543
0.057692307692307696,0.9,0.47860417
0.057815845824411134,0.9,0.47884282
0.05793991416309013,0.9,0.4795086
0.05806451612903226,0.9,0.4799078
0.05818965517241379,0.9,0.48025522
0.058315334773218146,0.9,0.48120433
0.05844155844155844,0.9,0.4814362
0.05856832971800434,0.9,0.4820547
0.058695652173913045,0.9,0.48280954
0.05664488017429194,0.8666666666666667,0.4828341
0.056768558951965066,0.8666666666666667,0.48346516
0.05689277899343545,0.8666666666666667,0.4844178
0.05701754385964912,0.8666666666666667,0.4850089
0.05714285714285714,0.8666666666666667,0.4857892
0.05726872246696035,0.8666666666666667,0.48676205
0.05739514348785872,0.8666666666666667,0.48797667
0.05752212389380531,0.8666666666666667,0.48801324
0.057649667405764965,0.8666666666666667,0.48826197
0.057777777777777775,0.8666666666666667,0.48861074
0.05790645879732739,0.8666666666666667,0.48906994
0.05803571428571429,0.8666666666666667,0.48920503
0.058165548098434,0.8666666666666667,0.49037358
0.05829596412556054,0.8666666666666667,0.49080732
0.058426966292134834,0.8666666666666667,0.49262017
0.05855855855855856,0.8666666666666667,0.4931084
0.05869074492099323,0.8666666666666667,0.4958139
0.058823529411764705,0.8666666666666667,0.4963677
0.05895691609977324,0.8666666666666667,0.49753258
0.05909090909090909,0.8666666666666667,0.49755162
0.05922551252847381,0.8666666666666667,0.501004
0.0593607305936073,0.8666666666666667,0.5014006
0.059496567505720827,0.8666666666666667,0.50172997
0.05963302752293578,0.8666666666666667,0.5020323
0.059770114942528735,0.8666666666666667,0.50235134
0.059907834101382486,0.8666666666666667,0.5026036
0.06004618937644342,0.8666666666666667,0.50271994
0.06018518518518518,0.8666666666666667,0.5028361
0.060324825986078884,0.8666666666666667,0.504342
0.06046511627906977,0.8666666666666667,0.50553083
0.06060606060606061,0.8666666666666667,0.5076069
0.06074766355140187,0.8666666666666667,0.50797194
0.06088992974238876,0.8666666666666667,0.5086542
0.06103286384976526,0.8666666666666667,0.50867593
0.0611764705882353,0.8666666666666667,0.50885934
0.06132075471698113,0.8666666666666667,0.5093019
0.061465721040189124,0.8666666666666667,0.509528
0.061611374407582936,0.8666666666666667,0.5099188
0.06175771971496437,0.8666666666666667,0.5099371
0.06190476190476191,0.8666666666666667,0.5100918
0.06205250596658711,0.8666666666666667,0.5103018
0.06220095693779904,0.8666666666666667,0.512029
0.06235011990407674,0.8666666666666667,0.5121535
0.0625,0.8666666666666667,0.51224345
0.06265060240963856,0.8666666666666667,0.5123026
0.06280193236714976,0.8666666666666667,0.5126572
0.06295399515738499,0.8666666666666667,0.5138558
0.06310679611650485,0.8666666666666667,0.51417387
