precision,recall,threshold
0.09120521172638436,1.0,0.39941925
0.09135399673735727,1.0,0.4099042
0.0915032679738562,1.0,0.41135994
0.09165302782324058,1.0,0.4153188
0.09180327868852459,1.0,0.42125162
0.09195402298850575,1.0,0.42338642
0.09210526315789473,1.0,0.42608196
0.09225700164744646,1.0,0.42734802
0.0924092409240924,1.0,0.4284006
0.09256198347107437,1.0,0.43164945
0.09271523178807947,1.0,0.43330926
0.09286898839137644,1.0,0.43512934
0.09302325581395349,1.0,0.43602094
0.09317803660565724,1.0,0.4382134
0.09333333333333334,1.0,0.43823066
0.09348914858096828,1.0,0.4394375
0.09364548494983277,1.0,0.44154036
0.09380234505862646,1.0,0.44276342
0.09395973154362416,1.0,0.44492227
0.09411764705882353,1.0,0.4449353
0.09427609427609428,1.0,0.44585913
0.09443507588532883,1.0,0.44607878
0.0945945945945946,1.0,0.4476617
0.09475465313028765,1.0,0.44766846
0.09491525423728814,1.0,0.448273
0.09507640067911714,1.0,0.44899693
0.09523809523809523,1.0,0.44913992
0.09540034071550256,1.0,0.45117363
0.09556313993174062,1.0,0.45261398
0.09572649572649573,1.0,0.45420974
0.0958904109589041,1.0,0.45546743
0.09605488850771869,1.0,0.45652705
0.09621993127147767,1.0,0.4568706
0.0963855421686747,1.0,0.4580927
0.09655172413793103,1.0,0.45872054
0.09499136442141623,0.9821428571428571,0.46027523
0.09515570934256055,0.9821428571428571,0.46067762
0.09532062391681109,0.9821428571428571,0.46493137
0.0954861111111111,0.9821428571428571,0.4658876
0.09565217391304348,0.9821428571428571,0.4676204
0.09581881533101046,0.9821428571428571,0.46792963
0.09598603839441536,0.9821428571428571,0.46805024
0.09615384615384616,0.9821428571428571,0.46871236
0.09632224168126094,0.9821428571428571,0.46970958
0.09649122807017543,0.9821428571428571,0.47573206
0.09666080843585237,0.9821428571428571,0.4772058
0.09683098591549295,0.9821428571428571,0.47763115
0.09700176366843033,0.9821428571428571,0.48058912
0.09717314487632508,0.9821428571428571,0.48507985
0.09734513274336283,0.9821428571428571,0.48643333
0.09574468085106383,0.9642857142857143,0.48723873
0.09591474245115453,0.9642857142857143,0.48788065
0.09608540925266904,0.9642857142857143,0.48847497
0.0962566844919786,0.9642857142857143,0.48924416
0.09642857142857143,0.9642857142857143,0.49132824
0.09481216457960644,0.9464285714285714,0.49171558
0.09498207885304659,0.9464285714285714,0.4919599
0.09515260323159784,0.9464285714285714,0.49200317
0.09532374100719425,0.9464285714285714,0.4921991
0.09549549549549549,0.9464285714285714,0.49508023
0.09386281588447654,0.9285714285714286,0.4960897
0.09403254972875226,0.9285714285714286,0.49647123
0.09420289855072464,0.9285714285714286,0.49828228
0.09437386569872959,0.9285714285714286,0.49838772
0.09272727272727273,0.9107142857142857,0.49926388
0.09289617486338798,0.9107142857142857,0.4999348
0.09306569343065693,0.9107142857142857,0.5005525
0.09323583180987204,0.9107142857142857,0.500772
0.09340659340659341,0.9107142857142857,0.5015456
0.09357798165137615,0.9107142857142857,0.5024722
0.09191176470588236,0.8928571428571429,0.5030969
0.09208103130755065,0.8928571428571429,0.50370306
0.09225092250922509,0.8928571428571429,0.50403726
0.09242144177449169,0.8928571428571429,0.505649
0.09259259259259259,0.8928571428571429,0.5068775
0.09090909090909091,0.875,0.5084947
0.09107806691449814,0.875,0.5107109
0.0893854748603352,0.8571428571428571,0.51076114
0.08955223880597014,0.8571428571428571,0.51184547
0.08971962616822429,0.8571428571428571,0.5120598
0.0898876404494382,0.8571428571428571,0.5125726
0.0900562851782364,0.8571428571428571,0.51434803
