precision,recall,threshold
0.12815608263198164,1.0,0.19658534
0.12818060072699444,1.0,0.20385918
0.1282051282051282,1.0,0.25272062
0.12822966507177033,1.0,0.25583944
0.1282542113323124,1.0,0.27131996
0.1282787669921501,1.0,0.27848062
0.12830333205668326,1.0,0.2852246
0.12832790653131584,1.0,0.28666395
0.12835249042145594,1.0,0.2872716
0.1283770837325158,1.0,0.28987777
0.12840168646991185,1.0,0.2931565
0.1284262986390646,1.0,0.29363593
0.12845092024539878,1.0,0.2949423
0.12847555129434324,1.0,0.29569256
0.12850019179133104,1.0,0.29779246
0.12852484174179934,1.0,0.2986607
0.12854950115118957,1.0,0.2996441
0.12857417002494723,1.0,0.29989326
0.12859884836852206,1.0,0.30072153
0.12862353618736802,1.0,0.3014884
0.12864823348694315,1.0,0.30173013
0.1286729402727098,1.0,0.30384696
0.12869765655013446,1.0,0.3039692
0.1287223823246878,1.0,0.3044885
0.12874711760184473,1.0,0.3056635
0.12877186238708438,1.0,0.30578777
0.12879661668589004,1.0,0.30589706
0.12882138050374928,1.0,0.30669984
0.12884615384615383,1.0,0.30673075
0.12887093671859973,1.0,0.3069162
0.12889572912658714,1.0,0.30728254
0.12892053107562054,1.0,0.30752763
0.12894534257120863,1.0,0.30795166
0.1289701636188643,1.0,0.3091202
0.12899499422410474,1.0,0.31016722
0.12901983439245138,1.0,0.31034437
0.1290446841294299,1.0,0.31051397
0.12906954344057023,1.0,0.31203067
0.12909441233140656,1.0,0.31301123
0.12911929080747736,1.0,0.31377107
0.12914417887432536,1.0,0.31435943
0.1291690765374976,1.0,0.31517464
0.12919398380254532,1.0,0.3172506
0.12921890067502412,1.0,0.3175655
0.12924382716049382,1.0,0.31778774
0.1292687632645186,1.0,0.31811294
0.12929370899266693,1.0,0.31830332
0.12931866435051148,1.0,0.31852996
0.12934362934362933,1.0,0.3185486
0.12936860397760186,1.0,0.3186386
0.12939358825801467,1.0,0.31869978
0.1294185821904578,1.0,0.31889027
0.1294435857805255,1.0,0.31925973
0.1294685990338164,1.0,0.32090294
0.1294936219559335,1.0,0.32122147
0.12951865455248404,1.0,0.32123277
0.12954369682907965,1.0,0.32165483
0.12956874879133629,1.0,0.3218992
0.12959381044487428,1.0,0.32263115
0.12961888179531825,1.0,0.32278448
0.1296439628482972,1.0,0.3229791
0.12966905360944456,1.0,0.32309663
0.129694154084398,1.0,0.32347813
0.12971926427879962,1.0,0.32424864
0.1297443841982959,1.0,0.32425857
0.12976951384853766,1.0,0.3243586
0.12979465323518016,1.0,0.3254876
0.12981980236388296,1.0,0.3256644
0.1298449612403101,1.0,0.32639
0.12987012987012986,1.0,0.32644784
0.12989530825901513,1.0,0.32675564
0.129920496412643,1.0,0.32690933
0.12994569433669512,1.0,0.3270246
0.12997090203685743,1.0,0.32742122
0.12999611951882034,1.0,0.32751825
0.13002134678827867,1.0,0.32757688
0.13004658385093168,1.0,0.32807413
0.13007183071248302,1.0,0.32817283
0.13009708737864079,1.0,0.32822782
0.1301223538551175,1.0,0.32855147
0.13014763014763014,1.0,0.32866225
0.13017291626190014,1.0,0.3288293
0.13019821220365332,1.0,0.32906684
