precision,recall,threshold
0.05463012717177145,1.0,0.32773957
0.05463991400931566,1.0,0.3337023
0.054649704354058415,1.0,0.3407614
0.05465949820788531,1.0,0.34951183
0.054669295572683275,1.0,0.35023376
0.05467909645034062,1.0,0.35210785
0.054688900842746996,1.0,0.35386622
0.0546987087517934,1.0,0.35387045
0.054708520179372194,1.0,0.3583128
0.05471833512737711,1.0,0.36365256
0.054728153597703215,1.0,0.3643179
0.05473797559224695,1.0,0.36507687
0.05474780111290612,1.0,0.3662477
0.05475763016157989,1.0,0.36835974
0.05476746274016879,1.0,0.36877748
0.05477729885057471,1.0,0.36907998
0.05478713849470092,1.0,0.3712713
0.05479698167445203,1.0,0.37148756
0.05480682839173405,1.0,0.37159896
0.054816678648454346,1.0,0.3738386
0.054826532446521664,1.0,0.3744798
0.0548363897878461,1.0,0.37542877
0.054846250674339146,1.0,0.37729976
0.05485611510791367,1.0,0.37767407
0.0548659830904839,1.0,0.37789717
0.05487585462396546,1.0,0.37884882
0.054885729710275326,1.0,0.37966925
0.05489560835133189,1.0,0.38030356
0.05490549054905491,1.0,0.38171628
0.054915376305365506,1.0,0.3819277
0.054925265622186206,1.0,0.381985
0.05493515850144092,1.0,0.38284007
0.054945054945054944,1.0,0.38389128
0.054954954954954956,1.0,0.3844329
0.054964858533069025,1.0,0.38461864
0.0549747656813266,1.0,0.38490695
0.05498467640165856,1.0,0.38512546
0.05499459069599712,1.0,0.38564327
0.05500450856627592,1.0,0.3856628
0.055014430014430016,1.0,0.38567144
0.05502435504239581,1.0,0.3858389
0.05503428365211115,1.0,0.38703403
0.05504421584551525,1.0,0.3870914
0.055054151624548735,1.0,0.3873761
0.055064090991153634,1.0,0.38743278
0.055074033947273386,1.0,0.38778606
0.05508398049485281,1.0,0.38962585
0.05509393063583815,1.0,0.39017543
0.05510388437217705,1.0,0.39065427
0.055113841705818574,1.0,0.39114448
0.05512380263871317,1.0,0.39171925
0.05513376717281272,1.0,0.39180318
0.054962936177906346,0.9967213114754099,0.39182273
0.05497287522603978,0.9967213114754099,0.3918637
0.054982817869415807,0.9967213114754099,0.39245024
0.05499276410998553,0.9967213114754099,0.39253023
0.055002713949701465,0.9967213114754099,0.3939977
0.05501266739051755,0.9967213114754099,0.39406374
0.05502262443438914,0.9967213114754099,0.39455408
0.05503258508327299,0.9967213114754099,0.39507666
0.055042549339127285,0.9967213114754099,0.3951144
0.055052517203911626,0.9967213114754099,0.39553988
0.05506248867958703,0.9967213114754099,0.39570168
0.05507246376811594,0.9967213114754099,0.39573857
0.05508244247146222,0.9967213114754099,0.3958139
0.055092424791591155,0.9967213114754099,0.39651477
0.05510241073046946,0.9967213114754099,0.39654875
0.05511240029006526,0.9967213114754099,0.396617
0.05512239347234814,0.9967213114754099,0.3968381
0.05513239027928908,0.9967213114754099,0.3980404
0.05514239071286051,0.9967213114754099,0.39809868
0.055152394775036286,0.9967213114754099,0.3984879
0.05516240246779169,0.9967213114754099,0.3988949
0.05517241379310345,0.9967213114754099,0.3990134
0.05518242875294972,0.9967213114754099,0.399134
0.05519244734931009,0.9967213114754099,0.39922243
0.05520246958416561,0.9967213114754099,0.39936128
0.05521249545949873,0.9967213114754099,0.39941606
0.055222524977293366,0.9967213114754099,0.39945322
0.055232558139534885,0.9967213114754099,0.3996432
0.055242594948210065,0.9967213114754099,0.40015042
0.055252635405307164,0.9967213114754099,0.40029204
0.055262679512815854,0.9967213114754099,0.40076748
0.05527272727272727,0.9967213114754099,0.4007947
0.055282778687034004,0.9967213114754099,0.40085202
0.05529283375773009,0.9967213114754099,0.40089023
0.05530289248681099,0.9967213114754099,0.40102994
0.055312954876273655,0.9967213114754099,0.4010904
0.055323020928116466,0.9967213114754099,0.4014206
0.05533309064433928,0.9967213114754099,0.401997
0.055343164026943385,0.9967213114754099,0.40212572
0.055353241077931534,0.9967213114754099,0.4024061
0.05536332179930796,0.9967213114754099,0.40254113
0.055373406193078324,0.9967213114754099,0.4026143
0.05538349426124977,0.9967213114754099,0.4027808
0.05539358600583091,0.9967213114754099,0.4029632
0.055403681428831786,0.9967213114754099,0.4033532
0.055413780532263944,0.9967213114754099,0.40382487
0.05542388331814038,0.9967213114754099,0.40384498
0.055433989788475566,0.9967213114754099,0.40392828
0.05544409994528543,0.9967213114754099,0.40418947
0.055454213790587376,0.9967213114754099,0.40472597
0.055464331326400294,0.9967213114754099,0.40474656
0.05547445255474453,0.9967213114754099,0.4047701
0.055484577477641905,0.9967213114754099,0.40481073
0.05549470609711574,0.9967213114754099,0.40486246
0.0555048384151908,0.9967213114754099,0.4051162
0.05551497443389335,0.9967213114754099,0.40513137
0.05552511415525114,0.9967213114754099,0.40525553
0.055535257581293386,0.9967213114754099,0.40584898
0.0555454047140508,0.9967213114754099,0.40587875
0.05555555555555555,0.9967213114754099,0.4059384
0.055565710107841344,0.9967213114754099,0.4059608
0.05557586837294333,0.9967213114754099,0.40602523
0.05558603035289816,0.9967213114754099,0.40610495
0.055596196049743966,0.9967213114754099,0.40634286
0.0556063654655204,0.9967213114754099,0.40642756
0.05561653860226857,0.9967213114754099,0.40643126
0.05562671546203111,0.9967213114754099,0.40648893
0.055636896046852125,0.9967213114754099,0.40649113
0.05564708035877723,0.9967213114754099,0.40680397
0.055657268399853535,0.9967213114754099,0.40693292
0.055667460172129646,0.9967213114754099,0.40693823
0.05567765567765568,0.9967213114754099,0.40705425
0.055687854918483236,0.9967213114754099,0.40720165
0.055698057896665445,0.9967213114754099,0.40725282
0.05570826461425692,0.9967213114754099,0.4073174
0.05571847507331378,0.9967213114754099,0.40732574
0.055728689275893674,0.9967213114754099,0.40749243
0.055738907224055737,0.9967213114754099,0.4075017
0.05574912891986063,0.9967213114754099,0.4075376
0.05575935436537051,0.9967213114754099,0.40773574
0.05576958356264906,0.9967213114754099,0.4078196
0.05577981651376147,0.9967213114754099,0.40793225
0.05579005322077445,0.9967213114754099,0.4080969
0.055800293685756244,0.9967213114754099,0.4081054
0.05581053791077657,0.9967213114754099,0.40825126
0.05582078589790672,0.9967213114754099,0.40828058
0.05583103764921947,0.9967213114754099,0.4083386
0.055841293166789124,0.9967213114754099,0.40846688
0.05585155245269153,0.9967213114754099,0.40864566
0.05586181550900404,0.9967213114754099,0.4086792
0.05587208233780555,0.9967213114754099,0.40888122
0.05588235294117647,0.9967213114754099,0.40901545
0.05589262732119875,0.9967213114754099,0.40904817
0.05590290547995587,0.9967213114754099,0.40907085
0.05591318741953283,0.9967213114754099,0.40914518
0.05592347314201619,0.9967213114754099,0.4092051
0.05593376264949402,0.9967213114754099,0.4092638
0.055944055944055944,0.9967213114754099,0.40928718
0.05595435302779311,0.9967213114754099,0.409412
0.055964653902798235,0.9967213114754099,0.40952298
0.05597495857116553,0.9967213114754099,0.40962252
0.05598526703499079,0.9967213114754099,0.40984163
0.05599557929637134,0.9967213114754099,0.409883
0.05600589535740604,0.9967213114754099,0.4098894
0.05601621522019532,0.9967213114754099,0.41042852
0.056026538886841136,0.9967213114754099,0.41054046
0.056036866359447005,0.9967213114754099,0.41060856
0.05604719764011799,0.9967213114754099,0.4106231
0.05605753273096072,0.9967213114754099,0.4107106
0.05606787163408337,0.9967213114754099,0.41074696
0.05607821435159565,0.9967213114754099,0.410754
0.05608856088560885,0.9967213114754099,0.41105297
0.056098911238235835,0.9967213114754099,0.41107997
0.056109265411590996,0.9967213114754099,0.41111848
0.05611962340779029,0.9967213114754099,0.41125634
0.056129985228951254,0.9967213114754099,0.41132033
0.056140350877192984,0.9967213114754099,0.4114144
0.05615072035463613,0.9967213114754099,0.4116175
0.05597635322372067,0.9934426229508196,0.4116394
0.05598669623059867,0.9934426229508196,0.41168705
0.055997043060432454,0.9934426229508196,0.41178206
0.05600739371534196,0.9934426229508196,0.41178888
0.056017748197448695,0.9934426229508196,0.41181076
0.05602810650887574,0.9934426229508196,0.41194502
0.05603846865174773,0.9934426229508196,0.41208208
0.0560488346281909,0.9934426229508196,0.4123432
0.05605920444033303,0.9934426229508196,0.41239908
0.05606957809030348,0.9934426229508196,0.41243374
0.0560799555802332,0.9934426229508196,0.41254282
0.05609033691225472,0.9934426229508196,0.4126253
0.05610072208850213,0.9934426229508196,0.41283673
0.05611111111111111,0.9934426229508196,0.41308975
0.05612150398221893,0.9934426229508196,0.41326627
0.056131900703964434,0.9934426229508196,0.4134386
0.05614230127848805,0.9934426229508196,0.41344896
0.0561527057079318,0.9934426229508196,0.4134664
0.056163113994439295,0.9934426229508196,0.41368833
0.05617352614015573,0.9934426229508196,0.4136898
0.05618394214722789,0.9934426229508196,0.41373795
0.05619436201780415,0.9934426229508196,0.41382375
0.0562047857540345,0.9934426229508196,0.41397026
0.056215213358070504,0.9934426229508196,0.41406518
0.05622564483206532,0.9934426229508196,0.4146412
0.05623608017817372,0.9934426229508196,0.4148319
0.05624651939855207,0.9934426229508196,0.4151634
0.05625696249535834,0.9934426229508196,0.41554266
0.05626740947075209,0.9934426229508196,0.41574696
0.056277860326894504,0.9934426229508196,0.41581622
0.056288315065948356,0.9934426229508196,0.4158237
0.05629877369007804,0.9934426229508196,0.41587934
0.05630923620144954,0.9934426229508196,0.4159178
0.05631970260223048,0.9934426229508196,0.4161771
0.05633017289459007,0.9934426229508196,0.41634065
0.05634064708069914,0.9934426229508196,0.41648966
0.056351125162730144,0.9934426229508196,0.41663495
0.056361607142857144,0.9934426229508196,0.41674882
0.05637209302325581,0.9934426229508196,0.4168455
0.05638258280610346,0.9934426229508196,0.41686153
0.056393076493579004,0.9934426229508196,0.4170042
0.05640357408786299,0.9934426229508196,0.41706836
0.05641407559113759,0.9934426229508196,0.41729027
0.056424581005586595,0.9934426229508196,0.4173466
0.056435090333395416,0.9934426229508196,0.41741955
0.056445603576751116,0.9934426229508196,0.41749117
0.05645612073784237,0.9934426229508196,0.41768256
0.056466641818859485,0.9934426229508196,0.41776416
0.056477166821994405,0.9934426229508196,0.41785836
0.056487695749440715,0.9934426229508196,0.41787574
0.056498228603393624,0.9934426229508196,0.41788852
0.05650876538604998,0.9934426229508196,0.41799784
0.056519306099608285,0.9934426229508196,0.41805705
0.05652985074626866,0.9934426229508196,0.41838303
0.056540399328232877,0.9934426229508196,0.41847143
0.05655095184770437,0.9934426229508196,0.4185741
0.056561508306888185,0.9934426229508196,0.41858855
0.05657206870799104,0.9934426229508196,0.41869366
0.05658263305322129,0.9934426229508196,0.4187094
0.05659320134478894,0.9934426229508196,0.41880748
0.05660377358490566,0.9934426229508196,0.4188603
0.05661434977578475,0.9934426229508196,0.41901124
0.05662492991964119,0.9934426229508196,0.41908994
0.05663551401869159,0.9934426229508196,0.4191148
0.056646102075154234,0.9934426229508196,0.41917863
0.056656694091249064,0.9934426229508196,0.4194709
0.056667290069197684,0.9934426229508196,0.4195326
0.05667789001122334,0.9934426229508196,0.41968808
0.056688493919550983,0.9934426229508196,0.41973794
0.056699101796407185,0.9934426229508196,0.42000422
0.056709713644020214,0.9934426229508196,0.4200599
0.056720329464619995,0.9934426229508196,0.42014137
0.05673094926043812,0.9934426229508196,0.420296
0.056741573033707866,0.9934426229508196,0.42029613
0.05675220078666417,0.9934426229508196,0.42043743
0.05676283252154365,0.9934426229508196,0.42043826
0.0567734682405846,0.9934426229508196,0.42044222
0.056784107946026986,0.9934426229508196,0.42048126
0.05679475164011247,0.9934426229508196,0.420648
0.05680539932508436,0.9934426229508196,0.42065424
0.0568160510031877,0.9934426229508196,0.4209158
0.05682670667666917,0.9934426229508196,0.42104506
0.056837366347777155,0.9934426229508196,0.42106333
0.05684803001876173,0.9934426229508196,0.42110443
0.05685869769187465,0.9934426229508196,0.42125592
0.05686936936936937,0.9934426229508196,0.42129606
0.056880045053501034,0.9934426229508196,0.42134005
0.056890724746526476,0.9934426229508196,0.42151633
0.056901408450704224,0.9934426229508196,0.42161173
0.05691209616829451,0.9934426229508196,0.42162335
0.056922787901559274,0.9934426229508196,0.42163077
0.05693348365276212,0.9934426229508196,0.42178425
0.05694418342416839,0.9934426229508196,0.42194638
0.05695488721804511,0.9934426229508196,0.42236757
0.05696559503666103,0.9934426229508196,0.42242956
