precision,recall,threshold
0.03822008862629247,1.0,0.41270477
0.03822714681440443,1.0,0.41381404
0.03823420760990026,1.0,0.41514444
0.03824127101422502,1.0,0.41521168
0.03824833702882483,1.0,0.4174118
0.03825540565514692,1.0,0.41782063
0.038262476894639554,1.0,0.41807124
0.03826955074875208,1.0,0.41832882
0.03827662721893491,1.0,0.41840023
0.03828370630663954,1.0,0.41851035
0.03829078801331853,1.0,0.4187799
0.03829787234042553,1.0,0.41890642
0.03830495928941525,1.0,0.4191369
0.038312048861743477,1.0,0.41918314
0.038319141058867086,1.0,0.41938394
0.03832623588224403,1.0,0.4196319
0.03833333333333333,1.0,0.4200705
0.03834043341359511,1.0,0.4200737
0.03834753612449055,1.0,0.42007813
0.03835464146748194,1.0,0.42029536
0.03836174944403262,1.0,0.42032385
0.038368860055607044,1.0,0.42033234
0.03837597330367074,1.0,0.42049485
0.03838308918969034,1.0,0.42059797
0.03839020771513353,1.0,0.42063275
0.038397328881469114,1.0,0.42093664
0.03840445269016698,1.0,0.42141858
0.03841157914269809,1.0,0.42172417
0.03841870824053452,1.0,0.4218875
0.03842583998514943,1.0,0.42241263
0.038432974378017085,1.0,0.42249712
0.038440111420612814,1.0,0.42253733
0.03844725111441308,1.0,0.42262664
0.03845439346089541,1.0,0.42285162
0.038461538461538464,1.0,0.4228808
0.03846868611782197,1.0,0.42302346
0.03847583643122677,1.0,0.42313418
0.0384829894032348,1.0,0.42315432
0.03849014503532912,1.0,0.42320532
0.038497303328993863,1.0,0.42346406
0.03850446428571429,1.0,0.4236508
0.03851162790697674,1.0,0.42378923
0.0385187941942687,1.0,0.4239664
0.038525963149078725,1.0,0.42402172
0.0385331347728965,1.0,0.4240376
0.038540309067212807,1.0,0.4240506
0.038547486033519554,1.0,0.424488
0.03855466567330974,1.0,0.4247093
0.0385618479880775,1.0,0.4248621
0.03856903297931805,1.0,0.42497092
0.03857622064852777,1.0,0.42498952
0.0385834109972041,1.0,0.42500174
0.03859060402684564,1.0,0.4251431
0.03859779973895208,1.0,0.42520943
0.03860499813502424,1.0,0.4254438
0.03861219921656407,1.0,0.425839
0.03861940298507463,1.0,0.42616412
0.03862660944206009,1.0,0.42619216
0.03863381858902576,1.0,0.42627797
0.03864103042747807,1.0,0.42629892
0.03864824495892457,1.0,0.42639148
0.03865546218487395,1.0,0.42656338
0.03866268210683601,1.0,0.4265838
0.03866990472632169,1.0,0.4265848
0.03867713004484305,1.0,0.42687744
0.038684358063913286,1.0,0.4268941
0.03869158878504673,1.0,0.42691925
0.038698822209758836,1.0,0.42693824
0.038706058339566196,1.0,0.42694315
0.03871329717598653,1.0,0.42699566
0.03872053872053872,1.0,0.4271338
0.03872778297474275,1.0,0.42716637
0.03873502994011976,1.0,0.42727304
0.03874227961819203,1.0,0.42738837
0.038749532010482965,1.0,0.42739385
0.038756787118517134,1.0,0.427652
0.03876404494382023,1.0,0.427738
0.038771305487919086,1.0,0.42781025
0.0387785687523417,1.0,0.42782116
0.0387858347386172,1.0,0.4278456
0.03879310344827586,1.0,0.4279993
0.03880037488284911,1.0,0.42816558
0.03880764904386952,1.0,0.42822966
0.0388149259328708,1.0,0.42824978
0.038822205551387844,1.0,0.42826656
0.038829487900956666,1.0,0.42844173
0.03883677298311445,1.0,0.42857608
0.03884406079939951,1.0,0.4286204
0.03885135135135135,1.0,0.42862785
0.03885864464051061,1.0,0.42887333
0.03886594066841908,1.0,0.4289178
0.038873239436619716,1.0,0.42902216
0.03888054094665665,1.0,0.42906058
0.03888784520007515,1.0,0.4290682
0.03889515219842165,1.0,0.42908052
0.03890246194324375,1.0,0.42910233
0.03890977443609023,1.0,0.42920986
0.038917089678511,1.0,0.42925823
0.03892440767205716,1.0,0.42926574
0.038931728418280985,1.0,0.42927435
0.03893905191873589,1.0,0.429319
0.03894637817497648,1.0,0.4295184
0.03895370718855853,1.0,0.42952713
0.03896103896103896,1.0,0.4296632
0.0389683734939759,1.0,0.42969346
0.03897571078892864,1.0,0.42971846
0.03898305084745763,1.0,0.4297853
0.03899039367112451,1.0,0.42980275
0.03899773926149209,1.0,0.42990205
0.03900508762012436,1.0,0.42991975
0.03901243874858651,1.0,0.43002602
0.039019792648444865,1.0,0.4300581
0.03902714932126697,1.0,0.43015838
0.03903450876862154,1.0,0.43016765
0.03904187099207846,1.0,0.43022862
0.03904923599320883,1.0,0.43035322
0.03905660377358491,1.0,0.43050548
0.03906397433478015,1.0,0.43051258
0.039071347678369193,1.0,0.43053353
0.03907872380592788,1.0,0.4306283
0.03908610271903323,1.0,0.43069258
0.039093484419263455,1.0,0.43076622
0.03910086890819796,1.0,0.43080264
0.039108256187417346,1.0,0.43094915
0.0391156462585034,1.0,0.43097502
0.039123039123039126,1.0,0.43109336
0.0391304347826087,1.0,0.43121326
0.039137833238797506,1.0,0.43123823
0.039145234493192134,1.0,0.43132395
0.03915263854738037,1.0,0.43138972
0.03916004540295119,1.0,0.43141085
