precision,recall,threshold
0.16738474795346833,1.0,0.23936807
0.167420814479638,1.0,0.2396898
0.16745689655172413,1.0,0.28804627
0.1674929941797801,1.0,0.28980306
0.16752910737386806,1.0,0.29745895
0.16756523614405866,1.0,0.30387124
0.1676013805004314,1.0,0.30549386
0.16763754045307444,1.0,0.3080207
0.16767371601208458,1.0,0.31347513
0.16770990718756745,1.0,0.3150452
0.16774611398963732,1.0,0.31588086
0.1677823364284172,1.0,0.3163788
0.16781857451403887,1.0,0.31784195
0.1678548282566429,1.0,0.3189033
0.16789109766637855,1.0,0.3210007
0.16792738275340394,1.0,0.32209572
0.16796368352788585,1.0,0.3222415
0.168,1.0,0.3231641
0.1680363321799308,1.0,0.32433823
0.16807268007787152,1.0,0.32448158
0.16810904370402424,1.0,0.3256607
0.16814542306859986,1.0,0.32591668
0.16818181818181818,1.0,0.32649222
0.16821822905390776,1.0,0.32932675
0.16825465569510611,1.0,0.3300614
0.1682910981156595,1.0,0.33037895
0.16832755632582322,1.0,0.33296534
0.1683640303358613,1.0,0.3335129
0.1684005201560468,1.0,0.3348448
0.16843702579666162,1.0,0.33637986
0.16847354726799654,1.0,0.33699307
0.16851008458035133,1.0,0.3390362
0.1685466377440347,1.0,0.33913302
0.16858320676936428,1.0,0.33917275
0.16861979166666666,1.0,0.33952567
0.1686563924462774,1.0,0.33994567
0.16869300911854104,1.0,0.3404523
0.16872964169381108,1.0,0.34092098
0.16876629018245004,1.0,0.3411296
0.16880295459482947,1.0,0.34166443
0.16883963494132986,1.0,0.3426002
0.1688763312323408,1.0,0.34302938
0.16891304347826086,1.0,0.34345725
0.1689497716894977,1.0,0.34348387
0.16898651587646804,1.0,0.34352845
0.16902327604959758,1.0,0.3448358
0.16906005221932116,1.0,0.3450136
0.1690968443960827,1.0,0.34610036
0.16913365259033522,1.0,0.3467535
0.16917047681254083,1.0,0.34753442
0.16920731707317074,1.0,0.3476161
0.16924417338270528,1.0,0.34866145
0.169281045751634,1.0,0.34885392
0.16931793419045543,1.0,0.34937054
0.1693548387096774,1.0,0.3493848
0.16939175931981687,1.0,0.3498747
0.1694286960313999,1.0,0.35007367
0.16946564885496182,1.0,0.3507129
0.1695026178010471,1.0,0.35073602
0.16953960288020947,1.0,0.35092652
0.16957660410301179,1.0,0.35120466
0.1696136214800262,1.0,0.35133442
0.16965065502183407,1.0,0.35168934
0.169687704739026,1.0,0.35189936
0.16972477064220184,1.0,0.35201973
0.16976185274197073,1.0,0.35209954
0.16979895104895104,1.0,0.35216305
0.16983606557377048,1.0,0.35224283
0.16987319632706602,1.0,0.35247883
0.16991034331948393,1.0,0.35247934
0.16994750656167978,1.0,0.35283658
0.16998468606431852,1.0,0.3535769
0.1700218818380744,1.0,0.35376915
0.170059093893631,1.0,0.3540157
0.17009632224168125,1.0,0.35416228
0.17013356689292752,1.0,0.35428408
0.17017082785808146,1.0,0.35432577
0.1702081051478642,1.0,0.35444096
0.17024539877300612,1.0,0.35455498
0.1702827087442472,1.0,0.3552074
0.1703200350723367,1.0,0.35528713
0.17035737776803334,1.0,0.35569304
0.17039473684210527,1.0,0.35577512
0.17043211230533012,1.0,0.35620198
0.17046950416849496,1.0,0.35654438
