precision,recall,threshold
0.047405619720737806,1.0,0.43346316
0.04741379310344827,1.0,0.43380842
0.047421969305052596,1.0,0.4401029
0.047430148327009314,1.0,0.44153923
0.04743833017077799,1.0,0.44258755
0.047446514837819184,1.0,0.44323748
0.04745470232959448,1.0,0.4434101
0.04746289264756645,1.0,0.44473937
0.04747108579319869,1.0,0.445563
0.0474792817679558,1.0,0.44738746
0.0474874805733034,1.0,0.44812027
0.047495682210708115,1.0,0.44845173
0.04750388668163759,1.0,0.4485892
0.04751209398756047,1.0,0.4495312
0.047520304129946435,1.0,0.4495766
0.04752851711026616,1.0,0.44975987
0.04753673292999136,1.0,0.4503173
0.04754495159059474,1.0,0.45051718
0.04755317309355006,1.0,0.45059055
0.04756139744033207,1.0,0.4509148
0.047569624632416534,1.0,0.451907
0.04757785467128028,1.0,0.45197675
0.04758608755840111,1.0,0.45277336
0.047594323295257875,1.0,0.45302966
0.047602561883330445,1.0,0.45326626
0.047610803324099726,1.0,0.45419684
0.047619047619047616,1.0,0.45448875
0.04762729476965708,1.0,0.45468435
0.04763554477741209,1.0,0.4547896
0.04764379764379764,1.0,0.45529222
0.04765205337029978,1.0,0.45570132
0.047660311958405546,1.0,0.45570868
0.04766857340960305,1.0,0.4559816
0.047676837725381414,1.0,0.45648563
0.047685104907230796,1.0,0.45666295
0.04769337495664239,1.0,0.45696944
0.047701647875108416,1.0,0.4569895
0.04770992366412214,1.0,0.45749408
0.04771820232517786,1.0,0.45770496
0.047726483859770914,1.0,0.45792246
0.047734768269397675,1.0,0.4580298
0.04756944444444444,0.9963636363636363,0.4583467
0.047577704462580306,0.9963636363636363,0.45913634
0.04758596734977423,0.9963636363636363,0.4592629
0.047594233107521276,0.9963636363636363,0.45942232
0.04760250173731758,0.9963636363636363,0.45956707
0.04761077324066029,0.9963636363636363,0.4595875
0.047619047619047616,0.9963636363636363,0.45970184
0.04762732487397879,0.9963636363636363,0.4601779
0.0476356050069541,0.9963636363636363,0.46073958
0.047643888019474875,0.9963636363636363,0.4609559
0.04765217391304348,0.9963636363636363,0.46144572
0.04766046268916333,0.9963636363636363,0.46215984
0.0476687543493389,0.9963636363636363,0.4625453
0.047677048895075694,0.9963636363636363,0.46260422
0.04768534632788026,0.9963636363636363,0.4626177
0.04769364664926023,0.9963636363636363,0.46272284
0.047701949860724235,0.9963636363636363,0.46285632
0.047710255963782,0.9963636363636363,0.4634377
0.04771856495994427,0.9963636363636363,0.46346995
0.04772687685072287,0.9963636363636363,0.46379423
0.04773519163763066,0.9963636363636363,0.4639411
0.04774350932218156,0.9963636363636363,0.46425605
0.04775182990589055,0.9963636363636363,0.46439186
0.04776015339027366,0.9963636363636363,0.4644683
0.04776847977684798,0.9963636363636363,0.46449697
0.04777680906713165,0.9963636363636363,0.46458068
0.04778514126264388,0.9963636363636363,0.46466857
0.047793476364904934,0.9963636363636363,0.4647208
0.047801814375436145,0.9963636363636363,0.46485347
0.0478101552957599,0.9963636363636363,0.46492627
