precision,recall,threshold
0.06093519882179676,1.0,0.38812336
0.06094641870742037,1.0,0.40889457
0.060957642725598525,1.0,0.4089833
0.06096887087861485,1.0,0.4134106
0.06098010316875461,1.0,0.42125875
0.06099133959830477,1.0,0.42164835
0.061002580169554,1.0,0.4226158
0.06101382488479263,1.0,0.4231645
0.061025073746312684,1.0,0.42332333
0.06103632675640789,1.0,0.42392448
0.061047583917373666,1.0,0.4252896
0.0610588452315071,1.0,0.42550284
0.06107011070110701,1.0,0.42555368
0.06108138032847389,1.0,0.42600998
0.06109265411590993,1.0,0.42664304
0.061103932065719034,1.0,0.42720997
0.061115214180206795,1.0,0.42837462
0.06112650046168052,1.0,0.42852736
0.061137790912449204,1.0,0.4287828
0.06114908553482357,1.0,0.4298596
0.061160384331116036,1.0,0.43005306
0.06117168730364073,1.0,0.43039125
0.061182994454713494,1.0,0.4312181
0.06119430578665187,1.0,0.4312227
0.06120562130177515,1.0,0.4313869
0.06121694100240429,1.0,0.43191278
0.06122826489086201,1.0,0.4323596
0.06123959296947271,1.0,0.432568
0.06125092524056255,1.0,0.43270072
0.061262261706459376,1.0,0.4328251
0.06127360236949278,1.0,0.43296355
0.061284947231994076,1.0,0.43373147
0.06129629629629629,1.0,0.43405062
0.06130764956473421,1.0,0.43430656
0.06131900703964431,1.0,0.43501094
0.06133036872336483,1.0,0.4351733
0.06134173461823573,1.0,0.43587422
0.0613531047265987,1.0,0.43588325
0.061364479050797185,1.0,0.4359455
0.06137585759317634,1.0,0.43626323
0.06138724035608309,1.0,0.43651155
0.061398627341866074,1.0,0.43662855
0.06141001855287569,1.0,0.4369119
0.06142141399146409,1.0,0.43702832
0.06143281365998515,1.0,0.43730128
0.061444217560794503,1.0,0.43730634
0.06145562569624954,1.0,0.4373799
0.06146703806870938,1.0,0.43758136
0.061478454680534915,1.0,0.43771014
0.0614898755340888,1.0,0.43804586
0.061501300631735416,1.0,0.4380539
0.061512729975840924,1.0,0.43828124
0.06152416356877324,1.0,0.43911698
0.06153560141290203,1.0,0.43913826
0.06154704351059873,1.0,0.43914345
0.061558489864236565,1.0,0.43970743
0.06156994047619048,1.0,0.440356
0.061581395348837206,1.0,0.4405976
0.061592854484555266,1.0,0.44095597
0.06160431788572492,1.0,0.44100276
0.06161578555472822,1.0,0.44104663
0.061627257493948984,1.0,0.44107646
0.06163873370577281,1.0,0.4413925
0.06165021419258707,1.0,0.44141874
0.061661698956780926,1.0,0.44150248
0.061673188000745296,1.0,0.44151163
0.0616846813268729,1.0,0.44153047
0.06169617893755825,1.0,0.44158983
0.06170768083519761,1.0,0.44182566
0.06171918702218907,1.0,0.44198814
0.06173069750093249,1.0,0.44199327
0.06174221227382951,1.0,0.4420993
0.06175373134328358,1.0,0.4422008
0.06176525471169994,1.0,0.44220507
0.06177678238148563,1.0,0.4423258
0.061788314355049466,1.0,0.44234815
0.06179985063480209,1.0,0.44239724
0.06181139122315593,1.0,0.4426438
0.061822936122525214,1.0,0.44266355
0.061834485335325984,1.0,0.4426763
0.061846038863976084,1.0,0.4427172
0.06185759671089516,1.0,0.4427221
0.06186915887850467,1.0,0.44302067
0.061880725369227896,1.0,0.44320872
0.0618922961854899,1.0,0.4432877
0.0619038713297176,1.0,0.44365016
0.061915450804339696,1.0,0.44378027
0.06192703461178672,1.0,0.44388598
0.06193862275449102,1.0,0.4439806
0.061950215234886766,1.0,0.44412312
0.06196181205540996,1.0,0.4441315
0.06197341321849841,1.0,0.4441557
0.06198501872659176,1.0,0.44439963
0.06199662858213149,1.0,0.4444287
0.06200824278756088,1.0,0.4444555
0.06201986134532509,1.0,0.44448373
0.06203148425787106,1.0,0.44449928
0.06204311152764761,1.0,0.44458398
0.06205474315710536,1.0,0.44483775
0.062066379148696796,1.0,0.44504797
0.06207801950487622,1.0,0.4450499
0.06208966422809979,1.0,0.44524673
0.06210131332082552,1.0,0.44540125
0.06211296678551323,1.0,0.44543445
0.062124624624624626,1.0,0.44550785
0.062136286840623244,1.0,0.44562107
0.062147953435974464,1.0,0.44566783
0.06215962441314554,1.0,0.4456795
0.06217129977460556,1.0,0.4459001
0.06218297952282548,1.0,0.4459088
0.06219466366027809,1.0,0.44598344
0.062206352189438076,1.0,0.44607517
0.06221804511278196,1.0,0.44609913
0.062229742432788115,1.0,0.4461194
0.06224144415193682,1.0,0.4463149
0.062253150272710174,1.0,0.44634387
0.06226486079759217,1.0,0.44643095
0.062276575729068674,1.0,0.44662914
0.0622882950696274,1.0,0.4466451
0.06230001882175795,1.0,0.44674706
0.062311746987951805,1.0,0.44676045
0.06232347957070231,1.0,0.44683132
0.06233521657250471,1.0,0.44684058
0.062346957995856093,1.0,0.4470246
0.06235870384325547,1.0,0.4471326
0.06237045411720369,1.0,0.44716778
0.062382208820203545,1.0,0.4472
0.06239396795475966,1.0,0.4472955
0.06240573152337858,1.0,0.44763002
0.06241749952856873,1.0,0.4476742
