precision,recall,threshold
0.03699788583509514,1.0,0.39274922
0.03700440528634361,1.0,0.41281688
0.037010927035600986,1.0,0.41576618
0.0370174510840825,1.0,0.4215492
0.03702397743300423,1.0,0.428653
0.037030506083583145,1.0,0.4290771
0.037037037037037035,1.0,0.43445346
0.037043570294584584,1.0,0.4348506
0.03705010585744531,1.0,0.4352624
0.037056643726839596,1.0,0.43662223
0.0370631839039887,1.0,0.43776268
0.037069726390114736,1.0,0.437816
0.037076271186440676,1.0,0.43802053
0.037082818294190356,1.0,0.4382576
0.037089367714588484,1.0,0.43880588
0.03709591944886063,1.0,0.43910676
0.037102473498233215,1.0,0.4393587
0.03710902986393356,1.0,0.43938333
0.03711558854718982,1.0,0.43939316
0.03712214954923104,1.0,0.43959692
0.03712871287128713,1.0,0.43965027
0.03713527851458886,1.0,0.4406545
0.037141846480367884,1.0,0.4406612
0.03714841676985672,1.0,0.44071838
0.037154989384288746,1.0,0.44092664
0.03716156432489825,1.0,0.44169053
0.03716814159292035,1.0,0.44191885
0.03717472118959108,1.0,0.4420126
0.037181303116147306,1.0,0.4424285
0.03718788737382681,1.0,0.44261497
0.03719447396386823,1.0,0.44312155
0.03720106288751107,1.0,0.44428277
0.03720765414599575,1.0,0.44437763
0.03721424774056353,1.0,0.44439504
0.03722084367245657,1.0,0.44448593
0.037227441942917924,1.0,0.44493628
0.03723404255319149,1.0,0.44496733
0.03724064550452208,1.0,0.44527316
0.03724725079815538,1.0,0.445372
0.03725385843533795,1.0,0.44537956
0.03726046841731725,1.0,0.44557202
0.037267080745341616,1.0,0.44562542
0.03727369542066028,1.0,0.44566956
0.037280312444523345,1.0,0.44601163
0.037286931818181816,1.0,0.446047
0.03729355354288759,1.0,0.44630066
0.037300177619893425,1.0,0.44662845
0.03730680405045301,1.0,0.44663346
0.03731343283582089,1.0,0.4471263
0.03732006397725253,1.0,0.44721326
0.03732669747600426,1.0,0.44724578
0.037333333333333336,1.0,0.44725236
0.03733997155049787,1.0,0.44725984
0.03734661212875689,1.0,0.44736183
0.03735325506937033,1.0,0.44791034
0.037359900373599,1.0,0.44794258
0.037366548042704624,1.0,0.44828868
0.03737319807794982,1.0,0.4485974
0.037379850480598074,1.0,0.44872394
0.03738650525191383,1.0,0.44880477
0.03739316239316239,1.0,0.44904983
0.037399821905609976,1.0,0.4491545
0.03740648379052369,1.0,0.4492959
0.03741314804917156,1.0,0.4497559
0.03741981468282252,1.0,0.45007434
0.03742648369274639,1.0,0.45008814
0.0374331550802139,1.0,0.4501464
0.0374398288464967,1.0,0.4506526
0.037446504992867335,1.0,0.45114043
0.03745318352059925,1.0,0.45120275
0.03745986443096682,1.0,0.45145005
0.03746654772524532,1.0,0.45149863
0.03747323340471092,1.0,0.45159605
0.03747992147064073,1.0,0.45162475
0.03748661192431275,1.0,0.4518691
0.037493304767005894,1.0,0.45191106
0.0375,1.0,0.45195088
0.03750669762457582,1.0,0.4521949
0.03751339764201501,1.0,0.4522704
0.037520100053600146,1.0,0.4523532
0.03752680486061472,1.0,0.45245826
0.03753351206434316,1.0,0.45274305
0.03754022166607079,1.0,0.4527665
0.03754693366708386,1.0,0.45301485
0.03755364806866953,1.0,0.4530295
0.0375603648721159,1.0,0.45318812
0.03756708407871199,1.0,0.45324782
0.03757380568974772,1.0,0.45328504
0.03758052970651396,1.0,0.45334294
0.03758725613030249,1.0,0.45337883
0.03759398496240601,1.0,0.4534867
0.03760071620411817,1.0,0.4540093
0.037607449856733526,1.0,0.4541301
0.037614185921547555,1.0,0.45417956
0.03762092439985668,1.0,0.45425814
0.03762766529295825,1.0,0.45434228
0.03763440860215054,1.0,0.45445055
0.037641154328732745,1.0,0.45457506
0.03764790247400502,1.0,0.45469165
0.037654653039268425,1.0,0.45472834
0.03766140602582496,1.0,0.4548899
0.03766816143497758,1.0,0.4549709
0.03767491926803014,1.0,0.45498434
0.03768167952628746,1.0,0.45510164
0.03768844221105527,1.0,0.45541927
0.03769520732364028,1.0,0.45557266
0.03770197486535009,1.0,0.45560774
0.037708744837493265,1.0,0.4556809
0.03771551724137931,1.0,0.45580155
0.03772229207831866,1.0,0.45581576
0.03772906934962271,1.0,0.45603764
0.03773584905660377,1.0,0.4560759
0.037742631200575125,1.0,0.45618248
0.03774941578285098,1.0,0.45625436
0.037756202804746494,1.0,0.45633802
0.037762992267577775,1.0,0.45640942
0.03776978417266187,1.0,0.45647806
0.037776578521316787,1.0,0.45661512
0.037783375314861464,1.0,0.4566546
0.0377901745546158,1.0,0.45665807
0.03779697624190065,1.0,0.45678043
0.037803780378037805,1.0,0.4568053
0.03781058696435002,1.0,0.45689157
0.037817396002161,1.0,0.45698324
0.037824207492795386,1.0,0.45706314
0.03783102143757881,1.0,0.457088
0.03783783783783784,1.0,0.4574082
0.03784465669489998,1.0,0.45770323
0.037851478010093725,1.0,0.45774353
