precision,recall,threshold
0.16503407155025554,1.0,0.46126497
0.1650692225772098,1.0,0.46195155
0.16510438858116744,1.0,0.46244785
0.16513956957170253,1.0,0.46324846
0.16517476555839727,1.0,0.463563
0.16520997655084205,1.0,0.46569216
0.1652452025586354,1.0,0.4658941
0.16528044359138408,1.0,0.46594566
0.16531569965870307,1.0,0.46600536
0.1653509707702155,1.0,0.46687102
0.1653862569355527,1.0,0.46696874
0.16542155816435433,1.0,0.46697396
0.16545687446626814,1.0,0.4674612
0.16549220585095026,1.0,0.46757007
0.16552755232806493,1.0,0.46783224
0.16556291390728478,1.0,0.46804512
0.1655982905982906,1.0,0.46847254
0.16563368241077153,1.0,0.4685334
0.16566908935442498,1.0,0.46865585
0.1657045114389566,1.0,0.46893588
0.1657399486740804,1.0,0.4691237
0.1657754010695187,1.0,0.46934474
0.16581086863500213,1.0,0.4695279
0.16584635138026962,1.0,0.46961454
0.1658818493150685,1.0,0.46998695
0.16591736244915437,1.0,0.47002324
0.16595289079229122,1.0,0.47008023
0.16598843435425145,1.0,0.47032514
0.16602399314481578,1.0,0.470434
0.1660595671737733,1.0,0.4704682
0.16609515645092157,1.0,0.47084677
0.16613076098606644,1.0,0.47113565
0.1661663807890223,1.0,0.47113803
0.16620201586961184,1.0,0.4714186
0.16623766623766623,1.0,0.47147003
0.1662733319030251,1.0,0.47149155
0.16630901287553648,1.0,0.47162357
0.1663447091650569,1.0,0.47173166
0.16638042078145127,1.0,0.47179747
0.1664161477345931,1.0,0.47184628
0.16645189003436425,1.0,0.47186095
0.16648764769065522,1.0,0.47196046
0.16652342071336484,1.0,0.47203124
0.1665592091124006,1.0,0.47257602
0.16659501289767842,1.0,0.47274092
0.16663083207912277,1.0,0.47290552
0.16666666666666666,1.0,0.4729134
0.16648741664874167,0.9987096774193548,0.47291788
0.16652323580034423,0.9987096774193548,0.47292605
0.16655907036797934,0.9987096774193548,0.47320324
0.16659492036160137,0.9987096774193548,0.4732641
0.1666307857911733,0.9987096774193548,0.4734455
0.16666666666666666,0.9987096774193548,0.4734537
0.1667025629980616,0.9987096774193548,0.47349662
0.16673847479534684,0.9987096774193548,0.47353548
0.1667744020685197,0.9987096774193548,0.4735358
0.1668103448275862,0.9987096774193548,0.47356963
0.1668463030825609,0.9987096774193548,0.47368228
0.16688227684346701,0.9987096774193548,0.4737133
0.16691826612033642,0.9987096774193548,0.47418514
0.16695427092320966,0.9987096774193548,0.4742532
0.1669902912621359,0.9987096774193548,0.47429505
0.16702632714717308,0.9987096774193548,0.4743357
0.16706237858838766,0.9987096774193548,0.4743629
0.16709844559585493,0.9987096774193548,0.47440502
0.16713452817965882,0.9987096774193548,0.47442666
0.16717062634989202,0.9987096774193548,0.47446653
0.16720674011665587,0.9987096774193548,0.47463018
0.1672428694900605,0.9987096774193548,0.47480243
0.16727901448022478,0.9987096774193548,0.47486764
0.16731517509727625,0.9987096774193548,0.4748877
0.16735135135135135,0.9987096774193548,0.4749376
0.16738754325259517,0.9987096774193548,0.47495458
0.1674237508111616,0.9987096774193548,0.4749646
0.16745997403721333,0.9987096774193548,0.47497568
0.16749621294092187,0.9987096774193548,0.47508273
0.16753246753246753,0.9987096774193548,0.47513896
0.1675687378220394,0.9987096774193548,0.47532016
0.1676050238198354,0.9987096774193548,0.4754152
0.16764132553606237,0.9987096774193548,0.47558868
0.16767764298093588,0.9987096774193548,0.4756288
0.1677139761646804,0.9987096774193548,0.47565323
0.16775032509752927,0.9987096774193548,0.47569665
0.1677866897897247,0.9987096774193548,0.47570518
0.16782307025151777,0.9987096774193548,0.47574252
0.16785946649316852,0.9987096774193548,0.47603437
0.16789587852494578,0.9987096774193548,0.47603872
0.16793230635712736,0.9987096774193548,0.47608316
0.16796875,0.9987096774193548,0.47610953
0.16800520946385936,0.9987096774193548,0.47612205
0.16804168475901,0.9987096774193548,0.4761292
0.16807817589576549,0.9987096774193548,0.4761413
0.1681146828844483,0.9987096774193548,0.47620195
0.16815120573538997,0.9987096774193548,0.47628415
0.1681877444589309,0.9987096774193548,0.47634986
0.1680069550097805,0.9974193548387097,0.47641507
0.16804347826086957,0.9974193548387097,0.476422
0.16808001739508588,0.9974193548387097,0.47643292
0.16811657242279252,0.9974193548387097,0.47649014
0.16815314335436155,0.9974193548387097,0.47653893
0.16818973020017405,0.9974193548387097,0.47668904
0.16822633297062023,0.9974193548387097,0.4767791
0.16826295167609925,0.9974193548387097,0.47679472
0.16829958632701938,0.9974193548387097,0.47684437
0.1683362369337979,0.9974193548387097,0.47693914
0.16837290350686124,0.9974193548387097,0.47695985
0.16840958605664488,0.9974193548387097,0.47697803
0.16844628459359337,0.9974193548387097,0.47699243
0.16848299912816042,0.9974193548387097,0.47708616
0.1685197296708088,0.9974193548387097,0.47716844
0.16855647623201048,0.9974193548387097,0.47724771
0.1683751363140676,0.9961290322580645,0.47731158
0.16841186736474695,0.9961290322580645,0.47737688
0.1684486144446869,0.9961290322580645,0.47738728
0.16848537756438237,0.9961290322580645,0.47750905
0.16852215673433749,0.9961290322580645,0.4775227
0.1685589519650655,0.9961290322580645,0.4775256
0.1685957632670889,0.9961290322580645,0.47756445
0.16863259065093927,0.9961290322580645,0.47757682
0.1686694341271575,0.9961290322580645,0.47765294
0.1687062937062937,0.9961290322580645,0.47787672
0.1687431693989071,0.9961290322580645,0.47791725
0.16878006121556624,0.9961290322580645,0.4779657
0.1685982943363219,0.9948387096774194,0.47812563
0.16863517060367453,0.9948387096774194,0.47815976
0.1686720630059068,0.9948387096774194,0.47819337
0.1687089715536105,0.9948387096774194,0.4782538
0.16874589625738673,0.9948387096774194,0.47828293
0.1687828371278459,0.9948387096774194,0.47829977
0.1688197941756076,0.9948387096774194,0.47830757
0.16885676741130093,0.9948387096774194,0.4783305
0.16889375684556407,0.9948387096774194,0.47833726
0.1687116564417178,0.9935483870967742,0.4783418
0.16874863028709183,0.9935483870967742,0.47834542
0.1687856203419553,0.9935483870967742,0.47839782
0.16882262661696995,0.9935483870967742,0.47842824
0.16885964912280702,0.9935483870967742,0.47853842
0.16889668787014697,0.9935483870967742,0.47857717
0.1689337428696797,0.9935483870967742,0.47858962
0.16897081413210446,0.9935483870967742,0.47862732
0.16900790166812993,0.9935483870967742,0.47866663
0.1690450054884742,0.9935483870967742,0.47870007
0.16908212560386474,0.9935483870967742,0.4787486
0.16911926202503844,0.9935483870967742,0.47874936
0.16915641476274165,0.9935483870967742,0.47876772
0.16919358382773017,0.9935483870967742,0.47878182
0.16923076923076924,0.9935483870967742,0.4787982
0.16926797098263355,0.9935483870967742,0.4788157
0.1693051890941073,0.9935483870967742,0.4788706
0.16934242357598417,0.9935483870967742,0.4788981
0.16937967443906732,0.9935483870967742,0.4790148
0.1694169416941694,0.9935483870967742,0.47909158
0.1694542253521127,0.9935483870967742,0.47911122
0.1694915254237288,0.9935483870967742,0.47914243
0.1695288419198591,0.9935483870967742,0.4792121
0.16956617485135433,0.9935483870967742,0.47929513
0.1696035242290749,0.9935483870967742,0.4793658
0.16964089006389071,0.9935483870967742,0.47937128
0.16967827236668137,0.9935483870967742,0.47938266
0.1697156711483359,0.9935483870967742,0.47940868
0.1697530864197531,0.9935483870967742,0.47942474
0.16979051819184124,0.9935483870967742,0.47946903
0.16982796647551832,0.9935483870967742,0.4794965
0.1698654312817119,0.9935483870967742,0.47950435
0.16990291262135923,0.9935483870967742,0.47954798
0.1699404105054072,0.9935483870967742,0.47957683
0.16997792494481237,0.9935483870967742,0.4795807
0.17001545595054096,0.9935483870967742,0.4796214
0.1700530035335689,0.9935483870967742,0.47967976
0.17009056770488182,0.9935483870967742,0.47972903
0.17012814847547503,0.9935483870967742,0.47985214
