precision,recall,threshold
0.050894975199482426,1.0,0.3517554
0.05090595340811044,1.0,0.3527416
0.05091693635382956,1.0,0.36083785
0.050927924039706515,1.0,0.36636147
0.050938916468810706,1.0,0.367873
0.05094991364421416,1.0,0.37367466
0.05096091556899158,1.0,0.37407315
0.050971922246220304,1.0,0.37714484
0.05098293367898034,1.0,0.3791817
0.05099394987035436,1.0,0.3793776
0.051004970823427705,1.0,0.37960973
0.05101599654128837,1.0,0.38180476
0.05102702702702703,1.0,0.38190648
0.05103806228373702,1.0,0.38194168
0.051049102314514386,1.0,0.3820485
0.05106014712245781,1.0,0.38218933
0.05107119671066869,1.0,0.38270587
0.05108225108225108,1.0,0.38345623
0.05109331024031175,1.0,0.38375753
0.051104374187960155,1.0,0.38413072
0.05111544292830843,1.0,0.3841694
0.0511265164644714,1.0,0.3846465
0.05113759479956663,1.0,0.38497514
0.05114867793671435,1.0,0.3861914
0.051159765879037505,1.0,0.3864084
0.05117085862966175,1.0,0.3866309
0.051181956191715464,1.0,0.3866425
0.051193058568329716,1.0,0.38693598
0.051204165762638316,1.0,0.38711253
0.051215277777777776,1.0,0.38757607
0.05122639461688735,1.0,0.3881177
0.05123751628310899,1.0,0.38815638
0.051248642779587406,1.0,0.3882322
0.051259774109470024,1.0,0.38922578
0.051270910275907015,1.0,0.3893666
0.05128205128205128,1.0,0.3896694
0.05129319713105847,1.0,0.38982898
0.051304347826086956,1.0,0.3919248
0.05131550337029789,1.0,0.3922714
0.05132666376685516,1.0,0.39259577
0.051337829018925384,1.0,0.39301863
0.05134899912967798,1.0,0.3930643
0.05136017410228509,1.0,0.3932867
0.051371353939921635,1.0,0.39329383
0.051382538645765294,1.0,0.39367518
0.05139372822299652,1.0,0.39381745
0.05140492267479852,1.0,0.39382204
0.0514161220043573,1.0,0.39524302
0.051427326214861624,1.0,0.39582753
0.05143853530950305,1.0,0.39615002
0.05144974929147591,1.0,0.3962294
0.05146096816397732,1.0,0.39643338
0.051472191930207196,1.0,0.39679095
0.05148342059336824,1.0,0.3968468
0.05149465415666594,1.0,0.3969222
0.0515058926233086,1.0,0.39767268
0.05151713599650731,1.0,0.39771283
0.05152838427947598,1.0,0.39775658
0.05153963747543132,1.0,0.39789
0.051550895587592835,1.0,0.39789188
0.05156215861918287,1.0,0.39964813
0.051573426573426576,1.0,0.3999884
0.051584699453551916,1.0,0.40013632
0.05159597726278968,1.0,0.400469
0.0516072600043735,1.0,0.4011909
0.051618547681539804,1.0,0.40134883
0.051629840297527894,1.0,0.40203875
0.05164113785557987,1.0,0.40253875
0.05165244035894069,1.0,0.40270486
0.05166374781085814,1.0,0.40344498
0.051675060214582874,1.0,0.40358663
0.05168637757336837,1.0,0.4035944
0.051697699890470974,1.0,0.4037159
0.051709027169149865,1.0,0.40375847
0.0517203594126671,1.0,0.4042811
0.051731696624287594,1.0,0.40453732
0.0517430388072791,1.0,0.4046718
0.05175438596491228,1.0,0.40482536
0.051765738100460625,1.0,0.40500477
0.051777095217200524,1.0,0.4050789
0.05178845731841124,1.0,0.40563348
0.05179982440737489,1.0,0.40594143
0.05181119648737651,1.0,0.40607834
0.051822573561704,1.0,0.4063036
0.05183395563364814,1.0,0.4068535
0.05184534270650264,1.0,0.40692583
0.05185673478356405,1.0,0.40713176
0.05186813186813187,1.0,0.40734148
0.051879533963508466,1.0,0.40751183
0.051890941072999124,1.0,0.4075911
0.05190235319991203,1.0,0.40765947
0.05191377034755829,1.0,0.40768483
0.05192519251925193,1.0,0.40778908
0.05193661971830986,1.0,0.4078488
0.05194805194805195,1.0,0.4080049
0.05195948921180097,1.0,0.4080772
0.05197093151288262,1.0,0.4082918
0.051982378854625554,1.0,0.40849546
0.05199383124036131,1.0,0.408537
0.05200528867342442,1.0,0.4091113
0.052016751157152305,1.0,0.4091509
0.05202821869488536,1.0,0.4091596
0.052039691289966925,1.0,0.40955904
0.05205116894574327,1.0,0.4095933
0.05206265166556365,1.0,0.40966013
0.05207413945278023,1.0,0.40989774
0.05208563231074818,1.0,0.40990928
0.052097130242825605,1.0,0.41006848
0.052108633252373596,1.0,0.41007844
0.052120141342756186,1.0,0.4100934
0.0521316545173404,1.0,0.41010875
0.05214317277949625,1.0,0.41028395
0.052154696132596684,1.0,0.41065657
0.052166224580017684,1.0,0.41078407
0.05217775812513818,1.0,0.4109053
0.05218929677134011,1.0,0.4110242
0.05220084052200841,1.0,0.41125265
0.05221238938053097,1.0,0.41136745
0.052223943350298736,1.0,0.41195184
0.05223550243470562,1.0,0.41263327
0.05224706663714855,1.0,0.41263977
0.05225863596102746,1.0,0.41282976
0.05227021040974529,1.0,0.41287807
0.052281789986708016,1.0,0.41297942
0.05229337469532462,1.0,0.41309148
0.05230496453900709,1.0,0.41329098
0.05231655952117047,1.0,0.4133448
0.05232815964523282,1.0,0.4134483
0.052339764914615214,1.0,0.4134623
0.05235137533274179,1.0,0.41389114
0.05236299090303972,1.0,0.41396475
0.052374611628939194,1.0,0.41416958
0.052386237513873474,1.0,0.4144987
0.052397868561278864,1.0,0.41452286
0.05240950477459472,1.0,0.41454974
0.05242114615726344,1.0,0.41455188
0.052432792712730505,1.0,0.41477495
0.052444444444444446,1.0,0.4148333
0.052456101355856856,1.0,0.41490757
0.05246776345042241,1.0,0.4150346
0.052479430731598845,1.0,0.4156901
0.05249110320284697,1.0,0.41578835
0.0525027808676307,1.0,0.41590774
0.052514463729417,1.0,0.41605246
0.05252615179167594,1.0,0.41618466
0.05253784505788068,1.0,0.4163667
0.05254954353150746,1.0,0.41639313
0.05256124721603563,1.0,0.41676602
0.05257295611494765,1.0,0.4167669
0.05258467023172905,1.0,0.4168067
0.05259638956986851,1.0,0.41691008
0.05260811413285778,1.0,0.41695184
0.05261984392419175,1.0,0.41697782
0.05263157894736842,1.0,0.4171116
0.05264331920588891,1.0,0.41728947
0.052655064703257475,1.0,0.4174069
0.05266681544298148,1.0,0.41741097
0.05267857142857143,1.0,0.41773656
0.05269033266354097,1.0,0.4177493
0.052702099151406875,1.0,0.4180798
0.052713870895689074,1.0,0.41808903
0.05272564789991063,1.0,0.4180981
0.052737430167597764,1.0,0.41846684
0.05274921770227984,1.0,0.4185222
0.05276101050748938,1.0,0.41853088
0.052772808586762074,1.0,0.41861913
0.05278461194363677,1.0,0.4187352
0.052796420581655484,1.0,0.41884983
0.052808234504363394,1.0,0.41887346
0.052820053715308866,1.0,0.4192575
0.05283187821804343,1.0,0.41932675
0.05284370801612181,1.0,0.41952193
0.0528555431131019,1.0,0.41955215
0.0528673835125448,1.0,0.41959035
0.05287922921801479,1.0,0.4196566
0.052891080233079334,1.0,0.41977277
0.05290293656130912,1.0,0.42040813
0.05291479820627803,1.0,0.4204344
0.05292666517156313,1.0,0.4205504
0.05293853746074473,1.0,0.42087728
0.052950415077406325,1.0,0.42089412
0.05296229802513465,1.0,0.42091614
0.05297418630751964,1.0,0.42142406
0.05298607992815447,1.0,0.42143744
0.052997978890635525,1.0,0.4215153
0.053009883198562445,1.0,0.42156178
0.05302179285553808,1.0,0.42191148
0.05303370786516854,1.0,0.42192176
0.05304562823106316,1.0,0.4219999
0.053057553956834536,1.0,0.42216665
0.05306948504609849,1.0,0.42231944
0.053081421502474135,1.0,0.42253736
0.0530933633295838,1.0,0.42255417
0.05310531053105311,1.0,0.42279783
0.05311726311051092,1.0,0.42300576
0.05312922107158938,1.0,0.42302886
0.05314118441792389,1.0,0.4231311
0.05315315315315315,1.0,0.42337567
0.05316512728091913,1.0,0.42350322
0.05317710680486706,1.0,0.4235083
0.05318909172864548,1.0,0.42357457
