precision,recall,threshold
0.13517324738114425,1.0,0.4654923
0.13520048357848075,1.0,0.46993476
0.13522773075372835,1.0,0.4702095
0.1352549889135255,1.0,0.47131246
0.13528225806451613,1.0,0.47306824
0.13530953821334946,1.0,0.47337824
0.13533682936668012,1.0,0.4753361
0.13536413153116805,1.0,0.47657943
0.1353914447134786,1.0,0.47756287
0.13541876892028254,1.0,0.47789612
0.13544610415825595,1.0,0.47866327
0.13547345043408035,1.0,0.47942135
0.13550080775444265,1.0,0.47946513
0.13552817612603515,1.0,0.4801614
0.13555555555555557,1.0,0.48104218
0.135582946049707,1.0,0.4812034
0.13561034761519805,1.0,0.4820802
0.13563776025874266,1.0,0.48228425
0.13566518398706026,1.0,0.4825759
0.13569261880687564,1.0,0.4829182
0.1357200647249191,1.0,0.48298594
0.13554521545620069,0.9985096870342772,0.48302183
0.13557264265479563,0.9985096870342772,0.4831243
0.1356000809552722,0.9985096870342772,0.48354816
0.13562753036437247,0.9985096870342772,0.4837876
0.1356549908888439,0.9985096870342772,0.48389912
0.13568246253543945,0.9985096870342772,0.48393428
0.13570994531091757,0.9985096870342772,0.48411727
0.13573743922204215,0.9985096870342772,0.48412257
0.13576494427558258,0.9985096870342772,0.48440707
0.13579246047831375,0.9985096870342772,0.48441127
0.13581998783701602,0.9985096870342772,0.48452565
0.13584752635847527,0.9985096870342772,0.48455888
0.13587507604948287,0.9985096870342772,0.48456332
0.1359026369168357,0.9985096870342772,0.48478886
0.13593020896733618,0.9985096870342772,0.4851117
0.1359577922077922,0.9985096870342772,0.48539263
0.13598538664501725,0.9985096870342772,0.48558876
0.13601299228583028,0.9985096870342772,0.48558965
0.13604060913705585,0.9985096870342772,0.4857029
0.13606823720552397,0.9985096870342772,0.48580968
0.13609587649807028,0.9985096870342772,0.48600265
0.13612352702153596,0.9985096870342772,0.4861881
0.13615118878276772,0.9985096870342772,0.4861907
0.13617886178861788,0.9985096870342772,0.4862429
0.1362065460459443,0.9985096870342772,0.48624662
0.1360309068727125,0.9970193740685543,0.4865131
0.13605857230018303,0.9970193740685543,0.48655325
0.13608624898291294,0.9970193740685543,0.48656136
0.13611393692777213,0.9970193740685543,0.4868917
0.13614163614163613,0.9970193740685543,0.4868927
0.1361693466313861,0.9970193740685543,0.48718786
0.1361970684039088,0.9970193740685543,0.487339
0.13622480146609653,0.9970193740685543,0.48743454
0.13625254582484725,0.9970193740685543,0.4878457
0.13628030148706458,0.9970193740685543,0.48789263
0.1363080684596577,0.9970193740685543,0.48792094
0.13633584674954147,0.9970193740685543,0.4880656
0.13636363636363635,0.9970193740685543,0.48808956
