precision,recall,threshold
0.05609990393852066,1.0,0.42416257
0.056110684089162186,1.0,0.4533433
0.056121468383624834,1.0,0.455289
0.05613225682429835,1.0,0.46381965
0.056143049413574314,1.0,0.46500623
0.05615384615384615,1.0,0.4660109
0.056164647047509134,1.0,0.47070938
0.05617545209696037,1.0,0.4709157
0.056186261304598806,1.0,0.47164744
0.056197074672825253,1.0,0.47240654
0.05620789220404235,1.0,0.47254172
0.05602618405852907,0.9965753424657534,0.47277173
0.0560369728480647,0.9965753424657534,0.4728955
0.056047765793528506,0.9965753424657534,0.47290716
0.056058562897322285,0.9965753424657534,0.47353506
0.05606936416184971,0.9965753424657534,0.47476545
0.05608016958951628,0.9965753424657534,0.47509956
0.05609097918272937,0.9965753424657534,0.4753101
0.05610179294389821,0.9965753424657534,0.47602654
0.05611261087543386,0.9965753424657534,0.47624704
0.056123432979749276,0.9965753424657534,0.47700328
0.05613425925925926,0.9965753424657534,0.47718272
0.05614508971638048,0.9965753424657534,0.4774603
0.05615592435353146,0.9965753424657534,0.47793707
0.0561667631731326,0.9965753424657534,0.4779777
0.05617760617760618,0.9965753424657534,0.47821286
0.05618845336937633,0.9965753424657534,0.47883824
0.05619930475086906,0.9965753424657534,0.47908962
0.056210160324512266,0.9965753424657534,0.47914958
0.056221020092735705,0.9965753424657534,0.47951365
0.05623188405797101,0.9965753424657534,0.47966647
0.056242752222651723,0.9965753424657534,0.47973314
0.05625362458921322,0.9965753424657534,0.47991845
0.05626450116009281,0.9965753424657534,0.4799522
0.05627538193772964,0.9965753424657534,0.48012552
0.056286266924564794,0.9965753424657534,0.4802398
0.05629715612304121,0.9965753424657534,0.48033714
0.05630804953560371,0.9965753424657534,0.48056528
0.056318947164699054,0.9965753424657534,0.48094115
0.056329849012775844,0.9965753424657534,0.48142406
0.05634075508228461,0.9965753424657534,0.481494
0.05635166537567777,0.9965753424657534,0.481611
0.05616889405384466,0.9931506849315068,0.48175162
0.056179775280898875,0.9931506849315068,0.48184615
0.05619066072466576,0.9931506849315068,0.48205957
0.0562015503875969,0.9931506849315068,0.4820659
0.056212444272145765,0.9931506849315068,0.48207405
0.05622334238076774,0.9931506849315068,0.48219618
0.05623424471592011,0.9931506849315068,0.48244983
0.056245151280062064,0.9931506849315068,0.4824849
0.05625606207565471,0.9931506849315068,0.482495
0.05626697710516104,0.9931506849315068,0.4825925
0.05627789637104599,0.9931506849315068,0.48266658
0.0562888198757764,0.9931506849315068,0.4828663
0.05629974762182101,0.9931506849315068,0.48298922
0.05631067961165048,0.9931506849315068,0.48323634
0.05632161584773743,0.9931506849315068,0.48325217
0.056332556332556336,0.9931506849315068,0.48328567
0.05634350106858364,0.9931506849315068,0.48351967
0.05635445005829771,0.9931506849315068,0.4835597
0.056365403304178816,0.9931506849315068,0.4835762
0.056376360808709176,0.9931506849315068,0.48376685
0.056387322574372935,0.9931506849315068,0.48379576
0.056398288603656165,0.9931506849315068,0.48389944
0.056409258899046875,0.9931506849315068,0.48396507
0.05642023346303502,0.9931506849315068,0.48399928
0.056431212298112474,0.9931506849315068,0.48407677
