precision,recall,threshold
0.026885880077369438,1.0,0.40299857
0.026891081447088412,1.0,0.40383637
0.02689628482972136,1.0,0.4301668
0.026901490226437005,1.0,0.43548417
0.026906697638404954,1.0,0.4354872
0.02691190706679574,1.0,0.4378993
0.02691711851278079,1.0,0.43909487
0.02692233197753244,1.0,0.44526532
0.026927547462223943,1.0,0.44543386
0.026932764968029453,1.0,0.44671866
0.026937984496124032,1.0,0.44774795
0.02694320604768366,1.0,0.44798163
0.026948429623885228,1.0,0.44832897
0.026953655225906537,1.0,0.44863972
0.0269588828549263,1.0,0.44905078
0.02696411251212415,1.0,0.449178
0.026969344198680637,1.0,0.44925037
0.026974577915777218,1.0,0.4497977
0.026979813664596272,1.0,0.45026597
0.0269850514463211,1.0,0.45066664
0.026990291262135924,1.0,0.45081803
0.02699553311322587,1.0,0.4509274
0.027000777000777,1.0,0.4510889
0.027006022925976297,1.0,0.45111442
0.02701127089001166,1.0,0.45149076
0.027016520894071916,1.0,0.45193803
0.02702177293934681,1.0,0.45244578
0.02702702702702703,1.0,0.45260334
0.027032283158304162,1.0,0.4527448
0.027037541334370745,1.0,0.45278528
0.027042801556420235,1.0,0.45286545
0.027048063825647013,1.0,0.45287535
0.0270533281432464,1.0,0.45291594
0.02705859451041464,1.0,0.45318243
0.02706386292834891,1.0,0.45322558
0.027069133398247323,1.0,0.45353058
0.02707440592130892,1.0,0.45387527
0.027079680498733685,1.0,0.45391902
0.027084957131722525,1.0,0.45392182
0.027090235821477293,1.0,0.45421717
0.02709551656920078,1.0,0.4549563
0.027100799376096704,1.0,0.4550161
0.027106084243369733,1.0,0.4551024
0.027111371172225472,1.0,0.45516968
0.027116660163870463,1.0,0.45529172
0.027121951219512195,1.0,0.4558118
0.027127244340359093,1.0,0.45583355
0.027132539527620535,1.0,0.4558499
0.027137836782506832,1.0,0.45590678
0.027143136106229253,1.0,0.45624033
0.0271484375,1.0,0.45639145
0.027153740965032234,1.0,0.45646843
0.027159046502540054,1.0,0.45670134
0.02716435411373852,1.0,0.45674103
0.02716966379984363,1.0,0.45677415
0.027174975562072337,1.0,0.4568657
0.02718028940164255,1.0,0.4572051
0.027185605319773126,1.0,0.45720685
0.02719092331768388,1.0,0.45729297
0.027196243396595578,1.0,0.45730194
0.027201565557729943,1.0,0.45762548
0.02720688980230965,1.0,0.45771825
0.02721221613155834,1.0,0.4577902
0.027217544546700608,1.0,0.457995
0.027222875048962005,1.0,0.45823792
0.02722820763956905,1.0,0.45846042
0.027233542319749216,1.0,0.45858383
0.027238879090730944,1.0,0.45862496
0.02724421795374363,1.0,0.45897534
0.027249558910017645,1.0,0.45918298
0.027254901960784315,1.0,0.45940337
0.027260247107275936,1.0,0.45967478
0.027265594350725775,1.0,0.45996228
0.02727094369236806,1.0,0.46000308
0.027276295133437992,1.0,0.4600113
0.027281648675171737,1.0,0.46007812
0.02728700431880644,1.0,0.46018413
0.02729236206558021,1.0,0.46041077
0.027297721916732128,1.0,0.46042165
0.02730308387350226,1.0,0.4604279
0.027308447937131632,1.0,0.4604999
0.02731381410886225,1.0,0.46070558
0.027319182389937108,1.0,0.4607506
0.027324552781600158,1.0,0.46078002
0.027329925285096344,1.0,0.46089572
0.02733529990167158,1.0,0.46091318
0.027340676632572777,1.0,0.460995
0.027346055479047806,1.0,0.46109402
0.02735143644234553,1.0,0.4611035
0.027356819523715804,1.0,0.46117318
0.02736220472440945,1.0,0.46121755
0.027367592045678284,1.0,0.46122777
0.02737298148877511,1.0,0.46125984
0.027378373054953713,1.0,0.46126878
0.027383766745468874,1.0,0.46128428
0.027389162561576353,1.0,0.46130896
0.027394560504532914,1.0,0.46139178
0.027399960575596294,1.0,0.4614665
0.027405362776025236,1.0,0.4615705
