fpr,tpr,threshold
0.0,0.0,inf
0.0,0.03333333333333333,0.57607627
0.0,0.1,0.5718308
0.001488095238095238,0.1,0.57047564
0.001488095238095238,0.13333333333333333,0.56792706
0.002976190476190476,0.13333333333333333,0.56784827
0.002976190476190476,0.16666666666666666,0.5673443
0.03720238095238095,0.16666666666666666,0.55916107
0.03720238095238095,0.2,0.5590072
0.044642857142857144,0.2,0.55853575
0.044642857142857144,0.23333333333333334,0.55846786
0.049107142857142856,0.23333333333333334,0.5570125
0.049107142857142856,0.26666666666666666,0.5569113
0.05505952380952381,0.26666666666666666,0.5565047
0.05505952380952381,0.3,0.5564857
0.10267857142857142,0.3,0.5497947
0.10267857142857142,0.3333333333333333,0.549576
0.20982142857142858,0.3333333333333333,0.5360239
0.20982142857142858,0.36666666666666664,0.5359708
0.22172619047619047,0.36666666666666664,0.5350337
0.22172619047619047,0.4,0.5350002
0.22916666666666666,0.4,0.5345209
0.22916666666666666,0.4666666666666667,0.5341812
0.25148809523809523,0.4666666666666667,0.53185993
0.25148809523809523,0.5,0.5318165
0.26339285714285715,0.5,0.53106505
0.26339285714285715,0.5333333333333333,0.5310328
0.27232142857142855,0.5333333333333333,0.5299289
0.27232142857142855,0.5666666666666667,0.5296776
0.2916666666666667,0.5666666666666667,0.52790374
0.2916666666666667,0.6333333333333333,0.5277784
0.38095238095238093,0.6333333333333333,0.52207226
0.38095238095238093,0.6666666666666666,0.5219895
0.40922619047619047,0.6666666666666666,0.5194709
0.40922619047619047,0.7,0.51944447
0.43154761904761907,0.7,0.5177932
0.43154761904761907,0.7333333333333333,0.5175503
0.4419642857142857,0.7333333333333333,0.51686984
0.4419642857142857,0.7666666666666667,0.5167229
0.49404761904761907,0.7666666666666667,0.5126483
0.49404761904761907,0.8,0.51226085
0.53125,0.8,0.50950867
0.53125,0.8333333333333334,0.509319
0.5610119047619048,0.8333333333333334,0.50503355
0.5610119047619048,0.8666666666666667,0.5049888
0.6443452380952381,0.8666666666666667,0.4961623
0.6443452380952381,0.9,0.49615678
0.7485119047619048,0.9,0.4882474
0.7485119047619048,0.9333333333333333,0.48817882
0.8110119047619048,0.9333333333333333,0.48263186
0.8110119047619048,0.9666666666666667,0.4825122
0.9985119047619048,0.9666666666666667,0.43824267
0.9985119047619048,1.0,0.43643096
1.0,1.0,0.43535835
