fpr,tpr,threshold
0.0,0.0,inf
0.0,0.05555555555555555,0.65851223
0.0,0.1111111111111111,0.65758574
0.016467065868263474,0.1111111111111111,0.6254776
0.016467065868263474,0.16666666666666666,0.61930794
0.0748502994011976,0.16666666666666666,0.5772351
0.0748502994011976,0.2777777777777778,0.5752883
0.27844311377245506,0.2777777777777778,0.5338054
0.27844311377245506,0.3333333333333333,0.533309
0.3338323353293413,0.3333333333333333,0.5224688
0.3338323353293413,0.3888888888888889,0.521857
0.41467065868263475,0.3888888888888889,0.5071099
0.41467065868263475,0.4444444444444444,0.50675374
0.45808383233532934,0.4444444444444444,0.49655974
0.45808383233532934,0.5,0.49629715
0.4820359281437126,0.5,0.49303085
0.4820359281437126,0.5555555555555556,0.49259737
0.5553892215568862,0.5555555555555556,0.47813243
0.5553892215568862,0.6111111111111112,0.47727662
0.6212574850299402,0.6111111111111112,0.46536386
0.6212574850299402,0.6666666666666666,0.4640634
0.6422155688622755,0.6666666666666666,0.46052113
0.6422155688622755,0.7222222222222222,0.45969382
0.6676646706586826,0.7222222222222222,0.45791155
0.6676646706586826,0.7777777777777778,0.45706046
0.842814371257485,0.7777777777777778,0.4343668
0.842814371257485,0.8333333333333334,0.43428835
0.9146706586826348,0.8333333333333334,0.42303053
0.9146706586826348,0.8888888888888888,0.42302656
0.9790419161676647,0.8888888888888888,0.40826318
0.9790419161676647,0.9444444444444444,0.40777782
0.9850299401197605,0.9444444444444444,0.40285257
0.9850299401197605,1.0,0.40269953
1.0,1.0,0.35814226
