fpr,tpr,threshold
0.0,0.0,inf
0.0,0.014705882352941176,0.687078
0.0,0.07352941176470588,0.6725334
0.0019305019305019305,0.07352941176470588,0.6661354
0.0019305019305019305,0.10294117647058823,0.6646375
0.005791505791505791,0.10294117647058823,0.66099334
0.005791505791505791,0.11764705882352941,0.65978897
0.009652509652509652,0.11764705882352941,0.65594226
0.009652509652509652,0.14705882352941177,0.6547829
0.011583011583011582,0.14705882352941177,0.6526448
0.011583011583011582,0.16176470588235295,0.6506626
0.015444015444015444,0.16176470588235295,0.6501141
0.015444015444015444,0.19117647058823528,0.64617026
0.021235521235521235,0.19117647058823528,0.6438186
0.021235521235521235,0.20588235294117646,0.64353216
0.025096525096525095,0.20588235294117646,0.64142644
0.025096525096525095,0.22058823529411764,0.6412667
0.03088803088803089,0.22058823529411764,0.64042115
0.03088803088803089,0.2647058823529412,0.6392149
0.032818532818532815,0.2647058823529412,0.6381264
0.032818532818532815,0.29411764705882354,0.6377893
0.03861003861003861,0.29411764705882354,0.636717
0.03861003861003861,0.3088235294117647,0.6332149
0.0444015444015444,0.3088235294117647,0.62989527
0.0444015444015444,0.35294117647058826,0.62914264
0.04633204633204633,0.35294117647058826,0.6289641
0.04633204633204633,0.36764705882352944,0.62785786
0.059845559845559844,0.36764705882352944,0.62479705
0.059845559845559844,0.38235294117647056,0.62333673
0.06563706563706563,0.38235294117647056,0.6206825
0.06563706563706563,0.4117647058823529,0.61983365
0.06756756756756757,0.4117647058823529,0.6197741
0.06756756756756757,0.4411764705882353,0.6189514
0.07722007722007722,0.4411764705882353,0.6148585
0.07722007722007722,0.4852941176470588,0.61392397
0.08494208494208494,0.4852941176470588,0.61223465
0.08494208494208494,0.5147058823529411,0.61200666
0.10038610038610038,0.5147058823529411,0.61011535
0.10038610038610038,0.5441176470588235,0.60976255
0.10231660231660232,0.5441176470588235,0.6097577
0.10231660231660232,0.5588235294117647,0.6088558
0.11583011583011583,0.5588235294117647,0.6062009
0.11583011583011583,0.5735294117647058,0.6052748
0.11969111969111969,0.5735294117647058,0.6052582
0.11969111969111969,0.5882352941176471,0.60513496
0.1274131274131274,0.5882352941176471,0.6027607
0.1274131274131274,0.6176470588235294,0.60216975
0.13127413127413126,0.6176470588235294,0.60056645
0.13127413127413126,0.6323529411764706,0.60052556
0.14864864864864866,0.6323529411764706,0.5965828
0.14864864864864866,0.6470588235294118,0.59638596
0.15444015444015444,0.6470588235294118,0.5938423
0.15444015444015444,0.6617647058823529,0.5936719
0.1891891891891892,0.6617647058823529,0.5872256
0.1891891891891892,0.6764705882352942,0.58673906
0.2084942084942085,0.6764705882352942,0.5819658
0.2084942084942085,0.6911764705882353,0.5807476
0.21428571428571427,0.6911764705882353,0.5791493
0.21428571428571427,0.7058823529411765,0.5790301
0.2702702702702703,0.7058823529411765,0.5635577
0.2702702702702703,0.7205882352941176,0.5633624
0.27606177606177607,0.7205882352941176,0.56172025
0.27606177606177607,0.7352941176470589,0.5615817
0.277992277992278,0.7352941176470589,0.55985546
0.277992277992278,0.75,0.5594575
0.2857142857142857,0.75,0.55765873
0.2857142857142857,0.7647058823529411,0.5574875
0.305019305019305,0.7647058823529411,0.55082285
0.305019305019305,0.7794117647058824,0.55064607
0.31467181467181465,0.7794117647058824,0.5488356
0.31467181467181465,0.7941176470588235,0.54780835
0.33783783783783783,0.7941176470588235,0.5410815
0.33783783783783783,0.8088235294117647,0.5409037
0.3532818532818533,0.8088235294117647,0.535443
0.3532818532818533,0.8235294117647058,0.53483576
0.3687258687258687,0.8235294117647058,0.5332297
0.3687258687258687,0.8382352941176471,0.5313758
0.37258687258687256,0.8382352941176471,0.52877843
0.37258687258687256,0.8529411764705882,0.52815706
0.3764478764478765,0.8529411764705882,0.52765185
0.3764478764478765,0.8676470588235294,0.52725905
0.38803088803088803,0.8676470588235294,0.5224395
0.38803088803088803,0.8970588235294118,0.52173424
0.38996138996138996,0.8970588235294118,0.5216712
0.38996138996138996,0.9117647058823529,0.52120626
0.8011583011583011,0.9117647058823529,0.40918228
0.8011583011583011,0.9411764705882353,0.4083825
0.8301158301158301,0.9411764705882353,0.39921176
0.8301158301158301,0.9558823529411765,0.39909777
0.8648648648648649,0.9558823529411765,0.38929042
0.8648648648648649,0.9705882352941176,0.38855734
0.9633204633204633,0.9705882352941176,0.3492332
0.9633204633204633,0.9852941176470589,0.34796026
0.9980694980694981,0.9852941176470589,0.3207088
0.9980694980694981,1.0,0.31587756
1.0,1.0,0.31446418
