fpr,tpr,threshold
0.0,0.0,inf
0.0,0.011494252873563218,0.58264345
0.0,0.06896551724137931,0.57253283
0.0020242914979757085,0.06896551724137931,0.57067233
0.0020242914979757085,0.10344827586206896,0.5668058
0.010121457489878543,0.10344827586206896,0.56289977
0.010121457489878543,0.11494252873563218,0.56236523
0.012145748987854251,0.11494252873563218,0.562312
0.012145748987854251,0.12643678160919541,0.56196976
0.022267206477732792,0.12643678160919541,0.5606669
0.022267206477732792,0.13793103448275862,0.5605961
0.038461538461538464,0.13793103448275862,0.55867213
0.038461538461538464,0.14942528735632185,0.55857533
0.058704453441295545,0.14942528735632185,0.55608314
0.058704453441295545,0.1839080459770115,0.5554215
0.08097165991902834,0.1839080459770115,0.5536541
0.08097165991902834,0.19540229885057472,0.5535498
0.08299595141700405,0.19540229885057472,0.55343676
0.08299595141700405,0.20689655172413793,0.5534182
0.09109311740890688,0.20689655172413793,0.55268407
0.09109311740890688,0.21839080459770116,0.5524888
0.0931174089068826,0.21839080459770116,0.5524245
0.0931174089068826,0.2413793103448276,0.5513162
0.09716599190283401,0.2413793103448276,0.55094594
0.09716599190283401,0.25287356321839083,0.5508535
0.10323886639676114,0.25287356321839083,0.5505325
0.10323886639676114,0.28735632183908044,0.54981184
0.1194331983805668,0.28735632183908044,0.5484026
0.1194331983805668,0.2988505747126437,0.54830223
0.13360323886639677,0.2988505747126437,0.5475177
0.13360323886639677,0.3103448275862069,0.5473764
0.13562753036437247,0.3103448275862069,0.5472856
0.13562753036437247,0.3218390804597701,0.5468911
0.1396761133603239,0.3218390804597701,0.54634804
0.1396761133603239,0.3333333333333333,0.54617494
0.1700404858299595,0.3333333333333333,0.5445161
0.1700404858299595,0.3563218390804598,0.544288
0.17408906882591094,0.3563218390804598,0.54374695
0.17408906882591094,0.367816091954023,0.5437149
0.18016194331983806,0.367816091954023,0.54359293
0.18016194331983806,0.3793103448275862,0.5434906
0.19433198380566802,0.3793103448275862,0.54245687
0.19433198380566802,0.39080459770114945,0.54244053
0.20445344129554655,0.39080459770114945,0.5420113
0.20445344129554655,0.40229885057471265,0.5419073
0.20647773279352227,0.40229885057471265,0.5418018
0.20647773279352227,0.41379310344827586,0.54153454
0.23076923076923078,0.41379310344827586,0.5395814
0.23076923076923078,0.42528735632183906,0.5395381
0.23684210526315788,0.42528735632183906,0.53911626
0.23684210526315788,0.4367816091954023,0.53910995
0.24493927125506074,0.4367816091954023,0.5385391
