fpr,tpr,threshold
0.0,0.0,inf
0.0,0.029411764705882353,0.64501834
0.0,0.058823529411764705,0.63530135
0.0017953321364452424,0.058823529411764705,0.6276099
0.0017953321364452424,0.08823529411764706,0.6228062
0.005385996409335727,0.08823529411764706,0.6180414
0.005385996409335727,0.11764705882352941,0.6171474
0.00718132854578097,0.11764705882352941,0.61436254
0.00718132854578097,0.17647058823529413,0.6073153
0.010771992818671455,0.17647058823529413,0.6068996
0.010771992818671455,0.23529411764705882,0.6055678
0.03231597845601436,0.23529411764705882,0.59383166
0.03231597845601436,0.2647058823529412,0.5919214
0.0843806104129264,0.2647058823529412,0.57690483
0.0843806104129264,0.29411764705882354,0.57649076
0.09156193895870736,0.29411764705882354,0.5757304
0.09156193895870736,0.35294117647058826,0.5748042
0.0933572710951526,0.35294117647058826,0.5740793
0.0933572710951526,0.38235294117647056,0.5734852
0.12567324955116696,0.38235294117647056,0.5649066
0.12567324955116696,0.4117647058823529,0.56484294
0.14183123877917414,0.4117647058823529,0.5616571
0.14183123877917414,0.4411764705882353,0.5605878
0.15439856373429084,0.4411764705882353,0.55841726
0.15439856373429084,0.47058823529411764,0.5580633
0.15798922800718132,0.47058823529411764,0.556893
0.15798922800718132,0.5,0.5565142
0.16696588868940754,0.5,0.55502194
0.16696588868940754,0.5294117647058824,0.55484897
0.17055655296229802,0.5294117647058824,0.5538505
0.17055655296229802,0.5588235294117647,0.5531391
0.17773788150807898,0.5588235294117647,0.5522221
0.17773788150807898,0.5882352941176471,0.5521211
0.21364452423698385,0.5882352941176471,0.54846543
0.21364452423698385,0.6176470588235294,0.5484561
0.236983842010772,0.6176470588235294,0.54542726
0.236983842010772,0.6470588235294118,0.54505736
0.24236983842010773,0.6470588235294118,0.544509
0.24236983842010773,0.6764705882352942,0.5441747
0.26750448833034113,0.6764705882352942,0.53877974
0.26750448833034113,0.7058823529411765,0.5383786
0.2710951526032316,0.7058823529411765,0.5381491
0.2710951526032316,0.7352941176470589,0.5379009
0.31597845601436264,0.7352941176470589,0.5286343
0.31597845601436264,0.7647058823529411,0.52860516
0.31956912028725315,0.7647058823529411,0.52804226
0.31956912028725315,0.7941176470588235,0.5279998
0.400359066427289,0.7941176470588235,0.51078117
0.400359066427289,0.8235294117647058,0.5102831
0.518850987432675,0.8235294117647058,0.4888532
0.518850987432675,0.8529411764705882,0.4887015
0.5601436265709157,0.8529411764705882,0.48421317
0.5601436265709157,0.8823529411764706,0.48418143
0.6283662477558348,0.8823529411764706,0.4758575
0.6283662477558348,0.9117647058823529,0.4756164
0.7432675044883303,0.9117647058823529,0.46061495
0.7432675044883303,0.9411764705882353,0.4604992
0.8186714542190305,0.9411764705882353,0.44742164
0.8186714542190305,0.9705882352941176,0.44736663
0.8599640933572711,0.9705882352941176,0.435349
0.8599640933572711,1.0,0.43456906
1.0,1.0,0.35057545
