fpr,tpr,threshold
0.0,0.0,inf
0.0,0.017857142857142856,0.5759493
0.0,0.07142857142857142,0.57002586
0.005376344086021506,0.07142857142857142,0.5640634
0.005376344086021506,0.10714285714285714,0.5634769
0.014336917562724014,0.10714285714285714,0.5556999
0.014336917562724014,0.125,0.55554146
0.017921146953405017,0.125,0.5545786
0.017921146953405017,0.14285714285714285,0.55323434
0.02867383512544803,0.14285714285714285,0.5493695
0.02867383512544803,0.17857142857142858,0.5483282
0.034050179211469536,0.17857142857142858,0.5472536
0.034050179211469536,0.19642857142857142,0.5463312
0.06451612903225806,0.19642857142857142,0.5431199
0.06451612903225806,0.21428571428571427,0.5431076
0.06989247311827956,0.21428571428571427,0.54232955
0.06989247311827956,0.25,0.5418797
0.16487455197132617,0.25,0.53415567
0.16487455197132617,0.2857142857142857,0.53398615
0.17025089605734767,0.2857142857142857,0.5338406
0.17025089605734767,0.30357142857142855,0.5337856
0.17562724014336917,0.30357142857142855,0.53334355
0.17562724014336917,0.32142857142857145,0.5333352
0.20967741935483872,0.32142857142857145,0.5323051
0.20967741935483872,0.3392857142857143,0.53227895
0.21863799283154123,0.3392857142857143,0.5317335
0.21863799283154123,0.375,0.5313914
0.24731182795698925,0.375,0.53042024
0.24731182795698925,0.39285714285714285,0.53031987
0.26881720430107525,0.39285714285714285,0.5296243
0.26881720430107525,0.4107142857142857,0.52960396
0.27598566308243727,0.4107142857142857,0.52932703
0.27598566308243727,0.42857142857142855,0.529258
0.27956989247311825,0.42857142857142855,0.5291738
0.27956989247311825,0.44642857142857145,0.5291446
0.2867383512544803,0.44642857142857145,0.529009
0.2867383512544803,0.4642857142857143,0.52894944
0.33512544802867383,0.4642857142857143,0.52686757
0.33512544802867383,0.48214285714285715,0.52669585
0.35663082437275984,0.48214285714285715,0.52600634
0.35663082437275984,0.5,0.52590996
0.3709677419354839,0.5,0.52540416
0.3709677419354839,0.5178571428571429,0.52539533
0.3870967741935484,0.5178571428571429,0.52507937
0.3870967741935484,0.5357142857142857,0.52504873
0.4157706093189964,0.5357142857142857,0.5239237
0.4157706093189964,0.5535714285714286,0.5238435
0.42473118279569894,0.5535714285714286,0.523725
0.42473118279569894,0.5714285714285714,0.52372193
0.43010752688172044,0.5714285714285714,0.5234852
0.43010752688172044,0.5892857142857143,0.52346
0.44265232974910396,0.5892857142857143,0.52318454
0.44265232974910396,0.6071428571428571,0.52318174
0.5268817204301075,0.6071428571428571,0.5202384
0.5268817204301075,0.625,0.5202153
0.532258064516129,0.625,0.5200162
0.532258064516129,0.6428571428571429,0.52000654
0.5340501792114696,0.6428571428571429,0.5198556
0.5340501792114696,0.6607142857142857,0.5198357
0.600358422939068,0.6607142857142857,0.51710933
0.600358422939068,0.6785714285714286,0.51708525
0.6021505376344086,0.6785714285714286,0.5170763
0.6021505376344086,0.6964285714285714,0.51702464
0.6039426523297491,0.6964285714285714,0.51696604
0.6039426523297491,0.7142857142857143,0.5169466
0.6612903225806451,0.7142857142857143,0.5147577
0.6612903225806451,0.7321428571428571,0.514754
0.6863799283154122,0.7321428571428571,0.5135301
0.6863799283154122,0.75,0.51352
0.6935483870967742,0.75,0.5131799
0.6935483870967742,0.7678571428571429,0.51316375
0.7025089605734767,0.7678571428571429,0.5128814
0.7025089605734767,0.7857142857142857,0.5128108
0.7670250896057348,0.7857142857142857,0.5097591
0.7670250896057348,0.8035714285714286,0.50950634
0.7956989247311828,0.8035714285714286,0.5078901
0.7956989247311828,0.8214285714285714,0.50771296
0.8010752688172043,0.8214285714285714,0.5073531
0.8010752688172043,0.8392857142857143,0.5072221
0.8082437275985663,0.8392857142857143,0.5069437
0.8082437275985663,0.8571428571428571,0.5068677
0.8763440860215054,0.8571428571428571,0.502311
0.8763440860215054,0.875,0.5023002
0.8781362007168458,0.875,0.50182414
0.8781362007168458,0.8928571428571429,0.5014768
0.8853046594982079,0.8928571428571429,0.50066495
0.8853046594982079,0.9107142857142857,0.50053084
0.8942652329749103,0.9107142857142857,0.499842
0.8942652329749103,0.9285714285714286,0.49965382
0.899641577060932,0.9285714285714286,0.49916038
0.899641577060932,0.9464285714285714,0.49894354
0.9068100358422939,0.9464285714285714,0.49822095
0.9068100358422939,0.9642857142857143,0.49813777
0.9139784946236559,0.9642857142857143,0.49725935
0.9139784946236559,0.9821428571428571,0.4970862
0.9390681003584229,0.9821428571428571,0.49145305
0.9390681003584229,1.0,0.4911171
1.0,1.0,0.47811848
