fpr,tpr,threshold
0.0,0.0,inf
0.0,0.06666666666666667,0.57812774
0.0,0.13333333333333333,0.5777612
0.027777777777777776,0.13333333333333333,0.55426085
0.027777777777777776,0.2,0.5531998
0.08194444444444444,0.2,0.54232514
0.08194444444444444,0.26666666666666666,0.5422255
0.08333333333333333,0.26666666666666666,0.5420055
0.08333333333333333,0.3333333333333333,0.54161865
0.14583333333333334,0.3333333333333333,0.5352736
0.14583333333333334,0.4,0.5351141
0.225,0.4,0.5274078
0.225,0.5333333333333333,0.527177
0.25555555555555554,0.5333333333333333,0.5250736
0.25555555555555554,0.6,0.5250731
0.3333333333333333,0.6,0.5186627
0.3333333333333333,0.6666666666666666,0.51865155
0.36666666666666664,0.6666666666666666,0.51693183
0.36666666666666664,0.7333333333333333,0.51692486
0.4222222222222222,0.7333333333333333,0.51352173
0.4222222222222222,0.8,0.5135124
0.6138888888888889,0.8,0.50252175
0.6138888888888889,0.8666666666666667,0.502382
0.6263888888888889,0.8666666666666667,0.5018803
0.6291666666666667,0.8666666666666667,0.5018146
0.7805555555555556,0.8666666666666667,0.49227944
0.7805555555555556,0.9333333333333333,0.49215674
0.8666666666666667,0.9333333333333333,0.48347956
0.8666666666666667,1.0,0.48342225
1.0,1.0,0.42923737
