fpr,tpr,threshold
0.0,0.0,inf
0.001669449081803005,0.0,0.57262135
0.005008347245409015,0.0,0.56409454
0.005008347245409015,0.07692307692307693,0.55989534
0.01001669449081803,0.07692307692307693,0.55926436
0.01001669449081803,0.10256410256410256,0.55888116
0.011686143572621035,0.10256410256410256,0.5579064
0.011686143572621035,0.1794871794871795,0.5571429
0.01335559265442404,0.1794871794871795,0.5565297
0.01335559265442404,0.20512820512820512,0.5558087
0.02337228714524207,0.20512820512820512,0.5548418
0.02337228714524207,0.23076923076923078,0.5543819
0.03005008347245409,0.23076923076923078,0.5537696
0.03005008347245409,0.2564102564102564,0.55375373
0.041736227045075125,0.2564102564102564,0.5526234
0.041736227045075125,0.28205128205128205,0.5525849
0.04340567612687813,0.28205128205128205,0.5522193
0.04340567612687813,0.3076923076923077,0.5521579
0.05008347245409015,0.3076923076923077,0.55195826
0.05008347245409015,0.3333333333333333,0.55153537
0.07679465776293823,0.3333333333333333,0.5487743
0.07679465776293823,0.358974358974359,0.548723
0.07846410684474124,0.358974358974359,0.5486818
0.07846410684474124,0.38461538461538464,0.5486019
0.08848080133555926,0.38461538461538464,0.547853
0.08848080133555926,0.41025641025641024,0.5478462
0.09348914858096828,0.41025641025641024,0.54748017
0.09348914858096828,0.4358974358974359,0.54742247
0.09849749582637729,0.4358974358974359,0.5469473
0.09849749582637729,0.46153846153846156,0.5468333
0.11185308848080133,0.46153846153846156,0.5460569
0.11185308848080133,0.48717948717948717,0.54594105
0.13856427378964942,0.48717948717948717,0.5447938
0.13856427378964942,0.5384615384615384,0.5447615
0.15525876460767946,0.5384615384615384,0.5439385
0.15525876460767946,0.5641025641025641,0.5438715
0.2303839732888147,0.5641025641025641,0.539815
0.2303839732888147,0.6153846153846154,0.53967535
0.2353923205342237,0.6153846153846154,0.5393871
0.2353923205342237,0.6410256410256411,0.539376
0.27378964941569284,0.6410256410256411,0.5372858
0.27378964941569284,0.6923076923076923,0.53708744
0.28213689482470783,0.6923076923076923,0.5366343
0.28213689482470783,0.717948717948718,0.5366293
0.2838063439065108,0.717948717948718,0.536437
0.2838063439065108,0.7435897435897436,0.53631425
0.2888146911519199,0.7435897435897436,0.53609365
0.2888146911519199,0.7692307692307693,0.5360767
0.35058430717863104,0.7692307692307693,0.53286946
0.35058430717863104,0.7948717948717948,0.5328436
0.37061769616026713,0.7948717948717948,0.53176874
0.37061769616026713,0.8205128205128205,0.5317353
0.4524207011686144,0.8205128205128205,0.52791375
0.4524207011686144,0.8461538461538461,0.52787745
0.5592654424040067,0.8461538461538461,0.5213754
0.5592654424040067,0.8717948717948718,0.5213105
0.6026711185308848,0.8717948717948718,0.51832515
0.6026711185308848,0.8974358974358975,0.5181311
0.7462437395659433,0.8974358974358975,0.5092941
0.7462437395659433,0.9230769230769231,0.5092878
0.7979966611018364,0.9230769230769231,0.5045702
0.7979966611018364,0.9487179487179487,0.5045555
0.8580968280467446,0.9487179487179487,0.500408
0.8580968280467446,0.9743589743589743,0.5003777
0.994991652754591,0.9743589743589743,0.48034596
0.994991652754591,1.0,0.47790653
1.0,1.0,0.46903992
