fpr,tpr,threshold
0.0,0.0,inf
0.0,0.022727272727272728,0.7463381
0.0,0.1590909090909091,0.71040267
0.0016366612111292963,0.1590909090909091,0.71033853
0.0016366612111292963,0.18181818181818182,0.70809853
0.006546644844517185,0.18181818181818182,0.70641184
0.006546644844517185,0.22727272727272727,0.7023602
0.008183306055646482,0.22727272727272727,0.69730574
0.008183306055646482,0.2727272727272727,0.69695526
0.009819967266775777,0.2727272727272727,0.6955753
0.009819967266775777,0.3181818181818182,0.6939221
0.01309328968903437,0.3181818181818182,0.69302166
0.01309328968903437,0.36363636363636365,0.6910847
0.02127659574468085,0.36363636363636365,0.6884277
0.02127659574468085,0.38636363636363635,0.68686885
0.022913256955810146,0.38636363636363635,0.6848519
0.022913256955810146,0.45454545454545453,0.6841901
0.024549918166939442,0.45454545454545453,0.6832519
0.024549918166939442,0.4772727272727273,0.68323815
0.02618657937806874,0.4772727272727273,0.68289936
0.02618657937806874,0.5,0.6815184
0.03273322422258593,0.5,0.6799471
0.03273322422258593,0.5227272727272727,0.6793359
0.0425531914893617,0.5227272727272727,0.67559975
0.0425531914893617,0.5454545454545454,0.67545915
0.05564648117839607,0.5454545454545454,0.66660833
0.05564648117839607,0.5681818181818182,0.6650696
0.06873977086743044,0.5681818181818182,0.66093963
0.06873977086743044,0.5909090909090909,0.6604299
0.07692307692307693,0.5909090909090909,0.6574727
0.07692307692307693,0.6136363636363636,0.65695304
0.08183306055646482,0.6136363636363636,0.65262467
0.08183306055646482,0.6363636363636364,0.65238494
0.0867430441898527,0.6363636363636364,0.6487559
0.0867430441898527,0.6590909090909091,0.6472255
0.09819967266775777,0.6590909090909091,0.6383789
0.09819967266775777,0.6818181818181818,0.6375144
0.10965630114566285,0.6818181818181818,0.6347902
0.10965630114566285,0.7045454545454546,0.6347386
0.11620294599018004,0.7045454545454546,0.63421834
0.11620294599018004,0.75,0.63267136
0.11947626841243862,0.75,0.63203907
0.11947626841243862,0.7727272727272727,0.6315518
0.15220949263502456,0.7727272727272727,0.61862934
0.15220949263502456,0.7954545454545454,0.61860514
0.2127659574468085,0.7954545454545454,0.60023874
0.2127659574468085,0.8181818181818182,0.59814316
0.24222585924713586,0.8181818181818182,0.5856523
0.24222585924713586,0.8409090909090909,0.5855676
0.24713584288052373,0.8409090909090909,0.5840117
0.24713584288052373,0.8636363636363636,0.58383536
0.24877250409165302,0.8636363636363636,0.5824826
0.24877250409165302,0.8863636363636364,0.58223766
0.29623567921440264,0.8863636363636364,0.5622654
0.29623567921440264,0.9090909090909091,0.559847
0.3044189852700491,0.9090909090909091,0.5576357
0.3044189852700491,0.9318181818181818,0.5553799
0.3944353518821604,0.9318181818181818,0.49820787
0.3944353518821604,0.9545454545454546,0.49632844
0.7332242225859247,0.9545454545454546,0.39906895
0.7332242225859247,0.9772727272727273,0.39862326
0.9427168576104746,0.9772727272727273,0.34270442
0.9427168576104746,1.0,0.34205452
1.0,1.0,0.27182853
