fpr,tpr,threshold
0.0,0.0,inf
0.0,0.1111111111111111,0.67977095
0.0,0.2222222222222222,0.6602884
0.0060882800608828,0.2222222222222222,0.62064993
0.0060882800608828,0.3333333333333333,0.6199784
0.0410958904109589,0.3333333333333333,0.57004493
0.0410958904109589,0.4444444444444444,0.5699234
0.1887366818873668,0.4444444444444444,0.53509593
0.1887366818873668,0.5555555555555556,0.53476214
0.2480974124809741,0.5555555555555556,0.5285273
0.2480974124809741,0.6666666666666666,0.52843475
0.3713850837138508,0.6666666666666666,0.51646066
0.3713850837138508,0.7777777777777778,0.5164084
0.3881278538812785,0.7777777777777778,0.5148825
0.3881278538812785,0.8888888888888888,0.514712
0.8493150684931506,0.8888888888888888,0.45002615
0.8493150684931506,1.0,0.4497506
1.0,1.0,0.4089047
