fpr,tpr,threshold
0.0,0.0,inf
0.0,0.023809523809523808,0.58112913
0.0015822784810126582,0.023809523809523808,0.5746493
0.0015822784810126582,0.09523809523809523,0.57219785
0.00949367088607595,0.09523809523809523,0.5687233
0.00949367088607595,0.11904761904761904,0.5681389
0.014240506329113924,0.11904761904761904,0.5676842
0.014240506329113924,0.14285714285714285,0.5675634
0.030063291139240507,0.14285714285714285,0.5643703
0.030063291139240507,0.16666666666666666,0.56426024
0.04430379746835443,0.16666666666666666,0.5632004
0.04430379746835443,0.19047619047619047,0.5631178
0.055379746835443035,0.19047619047619047,0.56185937
0.055379746835443035,0.21428571428571427,0.56167936
0.06487341772151899,0.21428571428571427,0.5612119
0.06487341772151899,0.23809523809523808,0.56094116
0.07753164556962025,0.23809523809523808,0.5592704
0.07753164556962025,0.2619047619047619,0.5592491
0.07911392405063292,0.2619047619047619,0.55908495
0.07911392405063292,0.30952380952380953,0.5587154
0.08544303797468354,0.30952380952380953,0.5579633
0.08544303797468354,0.3333333333333333,0.5578825
0.10126582278481013,0.3333333333333333,0.5567608
0.10126582278481013,0.35714285714285715,0.5566556
0.12025316455696203,0.35714285714285715,0.55471236
0.12025316455696203,0.38095238095238093,0.5541437
0.13132911392405064,0.38095238095238093,0.55339324
0.13132911392405064,0.40476190476190477,0.5533393
0.13765822784810128,0.40476190476190477,0.5523769
0.13765822784810128,0.42857142857142855,0.5523664
0.13924050632911392,0.42857142857142855,0.55217135
0.13924050632911392,0.4523809523809524,0.5521355
0.14082278481012658,0.4523809523809524,0.55203384
0.14082278481012658,0.47619047619047616,0.55190593
0.15031645569620253,0.47619047619047616,0.5512343
0.15031645569620253,0.5238095238095238,0.5510433
0.17088607594936708,0.5238095238095238,0.5496379
0.17088607594936708,0.5714285714285714,0.5494101
0.17246835443037975,0.5714285714285714,0.5493167
0.17246835443037975,0.5952380952380952,0.549296
0.18670886075949367,0.5952380952380952,0.546765
0.18670886075949367,0.6666666666666666,0.5465005
0.2199367088607595,0.6666666666666666,0.54326034
0.2199367088607595,0.6904761904761905,0.54291886
0.22626582278481014,0.6904761904761905,0.5424953
0.22626582278481014,0.7380952380952381,0.5423415
0.3212025316455696,0.7380952380952381,0.5332973
0.3212025316455696,0.7619047619047619,0.53318346
0.33544303797468356,0.7619047619047619,0.53184164
0.33544303797468356,0.7857142857142857,0.53172505
0.4129746835443038,0.7857142857142857,0.5209237
0.4129746835443038,0.8095238095238095,0.52092034
0.4873417721518987,0.8095238095238095,0.5117347
0.4873417721518987,0.8333333333333334,0.5115201
0.5506329113924051,0.8333333333333334,0.5014479
0.5506329113924051,0.8571428571428571,0.5013527
0.6835443037974683,0.8571428571428571,0.4853749
0.6835443037974683,0.8809523809523809,0.48492965
0.6962025316455697,0.8809523809523809,0.48387757
0.6962025316455697,0.9047619047619048,0.48369125
0.7262658227848101,0.9047619047619048,0.47995508
0.7262658227848101,0.9285714285714286,0.47958952
0.7389240506329114,0.9285714285714286,0.4784929
0.7389240506329114,0.9523809523809523,0.47836366
0.7515822784810127,0.9523809523809523,0.47634473
0.7515822784810127,0.9761904761904762,0.47633636
0.9889240506329114,0.9761904761904762,0.4431329
0.9889240506329114,1.0,0.44206324
1.0,1.0,0.41953704
