fpr,tpr,threshold
0.0,0.0,inf
0.0,0.03571428571428571,0.5637899
0.1008130081300813,0.03571428571428571,0.54932
0.1008130081300813,0.07142857142857142,0.5492871
0.16260162601626016,0.07142857142857142,0.543006
0.16260162601626016,0.14285714285714285,0.5422635
0.17398373983739837,0.14285714285714285,0.54136556
0.17398373983739837,0.17857142857142858,0.5413145
0.208130081300813,0.17857142857142858,0.5388318
0.208130081300813,0.21428571428571427,0.53866726
0.2097560975609756,0.21428571428571427,0.53863025
0.2097560975609756,0.25,0.53852034
0.21788617886178863,0.25,0.53792256
0.21788617886178863,0.2857142857142857,0.53778446
0.2601626016260163,0.2857142857142857,0.5345326
0.2601626016260163,0.32142857142857145,0.5344539
0.26178861788617885,0.32142857142857145,0.5342799
0.26178861788617885,0.35714285714285715,0.53422487
0.2682926829268293,0.35714285714285715,0.5335638
0.2682926829268293,0.39285714285714285,0.5335194
0.27154471544715447,0.39285714285714285,0.5332764
0.27154471544715447,0.42857142857142855,0.53319865
0.27967479674796747,0.42857142857142855,0.5327532
0.27967479674796747,0.4642857142857143,0.532561
0.2861788617886179,0.4642857142857143,0.53210354
0.2861788617886179,0.5,0.5319501
0.33983739837398375,0.5,0.52775806
0.33983739837398375,0.5357142857142857,0.5274944
0.37073170731707317,0.5357142857142857,0.52551806
0.37073170731707317,0.5714285714285714,0.52550465
0.37398373983739835,0.5714285714285714,0.5252863
0.37398373983739835,0.6071428571428571,0.5251493
0.38699186991869916,0.6071428571428571,0.5244135
0.38699186991869916,0.6428571428571429,0.5244003
0.4113821138211382,0.6428571428571429,0.52185506
0.4113821138211382,0.6785714285714286,0.52171564
0.416260162601626,0.6785714285714286,0.5214845
0.416260162601626,0.75,0.5213863
0.42276422764227645,0.75,0.5210594
0.42276422764227645,0.7857142857142857,0.52100575
0.591869918699187,0.7857142857142857,0.5075018
0.591869918699187,0.8214285714285714,0.5073882
0.5983739837398374,0.8214285714285714,0.50688994
0.5983739837398374,0.8571428571428571,0.5068273
0.7447154471544716,0.8571428571428571,0.4952727
0.7447154471544716,0.8928571428571429,0.49492332
0.7463414634146341,0.8928571428571429,0.49481428
0.7463414634146341,0.9285714285714286,0.494663
0.8504065040650407,0.9285714285714286,0.4829638
0.8504065040650407,0.9642857142857143,0.48242974
0.926829268292683,0.9642857142857143,0.4745495
0.926829268292683,1.0,0.47449207
1.0,1.0,0.4416245
