precision,recall,threshold
0.03822008862629247,1.0,0.33055335
0.03822714681440443,1.0,0.33137795
0.03823420760990026,1.0,0.33251983
0.03824127101422502,1.0,0.33289847
0.03824833702882483,1.0,0.33446714
0.03825540565514692,1.0,0.33476016
0.038262476894639554,1.0,0.3349386
0.03826955074875208,1.0,0.33505797
0.03827662721893491,1.0,0.33510518
0.03828370630663954,1.0,0.33543813
0.03829078801331853,1.0,0.33556795
0.03829787234042553,1.0,0.33559135
0.03830495928941525,1.0,0.33580476
0.038312048861743477,1.0,0.33597288
0.038319141058867086,1.0,0.33620536
0.03832623588224403,1.0,0.33629835
0.03833333333333333,1.0,0.33641407
0.03834043341359511,1.0,0.3364862
0.03834753612449055,1.0,0.3364898
0.03835464146748194,1.0,0.3365033
0.03836174944403262,1.0,0.3365121
0.038368860055607044,1.0,0.33652917
0.03837597330367074,1.0,0.33673772
0.03838308918969034,1.0,0.3368641
0.03839020771513353,1.0,0.337253
0.038397328881469114,1.0,0.33769095
0.03840445269016698,1.0,0.33773103
0.03841157914269809,1.0,0.33778396
0.03841870824053452,1.0,0.33786234
0.03842583998514943,1.0,0.33834928
0.038432974378017085,1.0,0.33840814
0.038440111420612814,1.0,0.3385792
0.03844725111441308,1.0,0.33865926
0.03845439346089541,1.0,0.33867696
0.038461538461538464,1.0,0.33888602
0.03846868611782197,1.0,0.338979
0.03847583643122677,1.0,0.33915946
0.0384829894032348,1.0,0.3391806
0.03849014503532912,1.0,0.33922732
0.038497303328993863,1.0,0.3393074
0.03850446428571429,1.0,0.3393811
0.03851162790697674,1.0,0.3394404
0.0385187941942687,1.0,0.33948696
0.038525963149078725,1.0,0.3395945
0.0385331347728965,1.0,0.33961403
0.038540309067212807,1.0,0.3398726
0.038547486033519554,1.0,0.3401056
0.03855466567330974,1.0,0.34016022
0.0385618479880775,1.0,0.34030074
0.03856903297931805,1.0,0.34032306
0.03857622064852777,1.0,0.3403952
0.0385834109972041,1.0,0.34048748
0.03859060402684564,1.0,0.34072188
0.03859779973895208,1.0,0.3407465
0.03860499813502424,1.0,0.34076583
0.03861219921656407,1.0,0.3412809
0.03861940298507463,1.0,0.3414084
0.03862660944206009,1.0,0.3414588
0.03863381858902576,1.0,0.34152815
0.03864103042747807,1.0,0.341676
0.03864824495892457,1.0,0.34168708
0.03865546218487395,1.0,0.34175402
0.03866268210683601,1.0,0.34179184
0.03866990472632169,1.0,0.34179875
0.03867713004484305,1.0,0.34187335
0.038684358063913286,1.0,0.34190524
0.03869158878504673,1.0,0.3419219
0.038698822209758836,1.0,0.34193084
0.038706058339566196,1.0,0.34201837
0.03871329717598653,1.0,0.34202692
0.03872053872053872,1.0,0.34221885
0.03872778297474275,1.0,0.34227195
0.03873502994011976,1.0,0.34243444
0.03874227961819203,1.0,0.34246424
0.038749532010482965,1.0,0.342518
0.038756787118517134,1.0,0.34259734
0.03876404494382023,1.0,0.34266528
0.038771305487919086,1.0,0.3428059
0.0387785687523417,1.0,0.34291372
0.0387858347386172,1.0,0.34293908
0.03879310344827586,1.0,0.3429906
0.03880037488284911,1.0,0.34304228
0.03880764904386952,1.0,0.3430535
0.0388149259328708,1.0,0.343179
0.038822205551387844,1.0,0.34320837
0.038829487900956666,1.0,0.3433017
0.03883677298311445,1.0,0.34332874
0.03884406079939951,1.0,0.3435145
0.03885135135135135,1.0,0.34352368
0.03885864464051061,1.0,0.3435362
0.03886594066841908,1.0,0.34353673
0.038873239436619716,1.0,0.3435977
0.03888054094665665,1.0,0.34362707
0.03888784520007515,1.0,0.3436779
0.03889515219842165,1.0,0.3437251
0.03890246194324375,1.0,0.34381565
0.03890977443609023,1.0,0.34384605
0.038917089678511,1.0,0.3439287
0.03892440767205716,1.0,0.3439595
0.038931728418280985,1.0,0.34397504
0.03893905191873589,1.0,0.34403154
0.03894637817497648,1.0,0.3440554
0.03895370718855853,1.0,0.34406078
0.03896103896103896,1.0,0.34407595
0.0389683734939759,1.0,0.34412715
0.03897571078892864,1.0,0.34417757
0.03898305084745763,1.0,0.34423432
0.03899039367112451,1.0,0.3442417
0.03899773926149209,1.0,0.3444087
0.03900508762012436,1.0,0.344466
0.03901243874858651,1.0,0.3444757
0.039019792648444865,1.0,0.34449428
0.03902714932126697,1.0,0.3445238
0.03903450876862154,1.0,0.34455052
0.03904187099207846,1.0,0.34464908
0.03904923599320883,1.0,0.34465247
0.03905660377358491,1.0,0.34500208
0.03906397433478015,1.0,0.34508565
0.039071347678369193,1.0,0.34511286
0.03907872380592788,1.0,0.34523952
0.03908610271903323,1.0,0.34532833
0.039093484419263455,1.0,0.34534156
0.03910086890819796,1.0,0.34534883
0.039108256187417346,1.0,0.3453503
0.0391156462585034,1.0,0.34537527
0.039123039123039126,1.0,0.34543303
0.0391304347826087,1.0,0.34544748
0.039137833238797506,1.0,0.34551728
0.039145234493192134,1.0,0.34564218
0.03915263854738037,1.0,0.34584692
0.03916004540295119,1.0,0.34592235
0.0391674550614948,1.0,0.34593216
0.03917486752460257,1.0,0.34596804
0.039182282793867124,1.0,0.34598112
0.03918970087088224,1.0,0.34601325
0.03919712175724294,1.0,0.34602332
0.03920454545454546,1.0,0.3460452
0.03921197196438719,1.0,0.34610143
0.039219401288366804,1.0,0.34612748
0.03922683342808414,1.0,0.34613284
0.039234268385140256,1.0,0.34625238
0.03924170616113744,1.0,0.3462996
0.03924914675767918,1.0,0.34635445
0.03925659017637019,1.0,0.34647587
0.039264036418816387,1.0,0.3465848
0.03927148548662493,1.0,0.34667566
0.03927893738140417,1.0,0.34670755
0.039286392104763715,1.0,0.34685627
0.03929384965831435,1.0,0.34689158
0.039301310043668124,1.0,0.34692025
0.039308773262438285,1.0,0.3469294
0.039316239316239315,1.0,0.34697297
0.03932370820668693,1.0,0.34699902
0.039331179935398065,1.0,0.3470304
0.03933865450399088,1.0,0.34713247
0.03934613191408477,1.0,0.34714592
0.03935361216730038,1.0,0.3471719
0.039361095265259556,1.0,0.3472329
0.03936858120958539,1.0,0.3472747
0.03937607000190223,1.0,0.34735212
0.039383561643835614,1.0,0.34751981
0.03939105613701237,1.0,0.3475993
0.039398553483060525,1.0,0.3476589
0.03940605368360937,1.0,0.34767184
0.039413556740289415,1.0,0.34772176
0.039421062654732435,1.0,0.34774417
0.03942857142857143,1.0,0.3478273
