precision,recall,threshold
0.05463012717177145,1.0,0.26646078
0.05463991400931566,1.0,0.2672228
0.054649704354058415,1.0,0.27309155
0.05465949820788531,1.0,0.28006345
0.054669295572683275,1.0,0.28063548
0.05467909645034062,1.0,0.28227517
0.054688900842746996,1.0,0.28359464
0.0546987087517934,1.0,0.28359938
0.054708520179372194,1.0,0.28713375
0.05471833512737711,1.0,0.2913633
0.054728153597703215,1.0,0.29159585
0.05473797559224695,1.0,0.2931572
0.05474780111290612,1.0,0.2937543
0.05475763016157989,1.0,0.294889
0.05476746274016879,1.0,0.2954683
0.05477729885057471,1.0,0.29610655
0.05478713849470092,1.0,0.297437
0.05479698167445203,1.0,0.29778853
0.05480682839173405,1.0,0.2981063
0.054816678648454346,1.0,0.29969707
0.054826532446521664,1.0,0.30020756
0.0548363897878461,1.0,0.30067578
0.054846250674339146,1.0,0.3027227
0.05485611510791367,1.0,0.3027803
0.0548659830904839,1.0,0.30278894
0.05487585462396546,1.0,0.30333456
0.054885729710275326,1.0,0.3043326
0.05489560835133189,1.0,0.3045441
0.05490549054905491,1.0,0.30583492
0.054915376305365506,1.0,0.3059897
0.054925265622186206,1.0,0.30661383
0.05493515850144092,1.0,0.30718023
0.054945054945054944,1.0,0.3072992
0.054954954954954956,1.0,0.30810565
0.054964858533069025,1.0,0.30827355
0.0549747656813266,1.0,0.30841556
0.05498467640165856,1.0,0.3087528
0.05499459069599712,1.0,0.30888152
0.05500450856627592,1.0,0.30901843
0.055014430014430016,1.0,0.30919856
0.05502435504239581,1.0,0.30937573
0.05503428365211115,1.0,0.31018236
0.05504421584551525,1.0,0.31052586
0.055054151624548735,1.0,0.31063467
0.055064090991153634,1.0,0.31074113
0.055074033947273386,1.0,0.31075162
0.05508398049485281,1.0,0.3121203
0.05509393063583815,1.0,0.31286597
0.05510388437217705,1.0,0.31293127
0.055113841705818574,1.0,0.31358197
0.05512380263871317,1.0,0.31415498
0.05513376717281272,1.0,0.31431386
0.054962936177906346,0.9967213114754099,0.31439513
0.05497287522603978,0.9967213114754099,0.31449747
0.054982817869415807,0.9967213114754099,0.31500843
0.05499276410998553,0.9967213114754099,0.31518114
0.055002713949701465,0.9967213114754099,0.31576893
0.05501266739051755,0.9967213114754099,0.31632486
0.05502262443438914,0.9967213114754099,0.31633833
0.05503258508327299,0.9967213114754099,0.31673497
0.055042549339127285,0.9967213114754099,0.31678826
0.055052517203911626,0.9967213114754099,0.31696564
0.05506248867958703,0.9967213114754099,0.31737846
0.05507246376811594,0.9967213114754099,0.31748652
0.05508244247146222,0.9967213114754099,0.317501
0.055092424791591155,0.9967213114754099,0.3175087
0.05510241073046946,0.9967213114754099,0.31759247
0.05511240029006526,0.9967213114754099,0.31773144
0.05512239347234814,0.9967213114754099,0.31883803
0.05513239027928908,0.9967213114754099,0.31886604
0.05514239071286051,0.9967213114754099,0.31926334
0.055152394775036286,0.9967213114754099,0.31944907
0.05516240246779169,0.9967213114754099,0.31949416
0.05517241379310345,0.9967213114754099,0.3195197
0.05518242875294972,0.9967213114754099,0.31980667
0.05519244734931009,0.9967213114754099,0.31992128
0.05520246958416561,0.9967213114754099,0.32020405
0.05521249545949873,0.9967213114754099,0.3204103
0.055222524977293366,0.9967213114754099,0.32047513
0.055232558139534885,0.9967213114754099,0.32057393
0.055242594948210065,0.9967213114754099,0.3206549
0.055252635405307164,0.9967213114754099,0.32087383
0.055262679512815854,0.9967213114754099,0.32098067
0.05527272727272727,0.9967213114754099,0.32098535
0.055282778687034004,0.9967213114754099,0.32131314
0.05529283375773009,0.9967213114754099,0.32140368
0.05530289248681099,0.9967213114754099,0.32168397
0.055312954876273655,0.9967213114754099,0.32182643
0.055323020928116466,0.9967213114754099,0.3218719
0.05533309064433928,0.9967213114754099,0.3218987
0.055343164026943385,0.9967213114754099,0.32198393
0.055353241077931534,0.9967213114754099,0.32230094
0.05536332179930796,0.9967213114754099,0.32252595
0.055373406193078324,0.9967213114754099,0.32300717
0.05538349426124977,0.9967213114754099,0.32320532
0.05539358600583091,0.9967213114754099,0.3232565
0.055403681428831786,0.9967213114754099,0.32336223
0.055413780532263944,0.9967213114754099,0.32346702
0.05542388331814038,0.9967213114754099,0.32369316
0.055433989788475566,0.9967213114754099,0.3240179
0.05544409994528543,0.9967213114754099,0.3240205
0.055454213790587376,0.9967213114754099,0.32407197
0.055464331326400294,0.9967213114754099,0.32419243
0.05547445255474453,0.9967213114754099,0.3243729
0.055484577477641905,0.9967213114754099,0.3245523
0.05549470609711574,0.9967213114754099,0.32461053
0.0555048384151908,0.9967213114754099,0.3246771
0.05551497443389335,0.9967213114754099,0.32477587
0.05552511415525114,0.9967213114754099,0.32485443
0.055535257581293386,0.9967213114754099,0.3254146
0.0555454047140508,0.9967213114754099,0.32542172
