precision,recall,threshold
0.13517324738114425,1.0,0.37900004
0.13520048357848075,1.0,0.3890771
0.13522773075372835,1.0,0.39230102
0.1352549889135255,1.0,0.39329386
0.13528225806451613,1.0,0.39344215
0.13530953821334946,1.0,0.393549
0.13533682936668012,1.0,0.39389768
0.13536413153116805,1.0,0.39531788
0.1353914447134786,1.0,0.39644867
0.13541876892028254,1.0,0.3968771
0.13544610415825595,1.0,0.396937
0.13547345043408035,1.0,0.39739174
0.13550080775444265,1.0,0.39783514
0.13552817612603515,1.0,0.3980448
0.13555555555555557,1.0,0.39807206
0.135582946049707,1.0,0.39816827
0.13561034761519805,1.0,0.39839432
0.13563776025874266,1.0,0.39842355
0.13566518398706026,1.0,0.39852065
0.13569261880687564,1.0,0.39907017
0.1357200647249191,1.0,0.39922035
0.13574752174792637,1.0,0.3992776
0.1357749898826386,1.0,0.39987358
0.13580246913580246,1.0,0.40009168
0.13582995951417004,1.0,0.40018785
0.1358574610244989,1.0,0.40066904
0.13588497367355204,1.0,0.40115562
0.13591249746809803,1.0,0.40124494
0.13594003241491087,1.0,0.40126675
0.13596757852077002,1.0,0.40128085
0.13579246047831375,0.9985096870342772,0.4014835
0.13581998783701602,0.9985096870342772,0.40163743
0.13584752635847527,0.9985096870342772,0.40220124
0.13587507604948287,0.9985096870342772,0.40236878
0.1359026369168357,0.9985096870342772,0.4025131
0.13593020896733618,0.9985096870342772,0.4028155
0.1359577922077922,0.9985096870342772,0.4028246
0.13598538664501725,0.9985096870342772,0.40306786
0.13601299228583028,0.9985096870342772,0.40321875
0.13604060913705585,0.9985096870342772,0.40334302
0.13606823720552397,0.9985096870342772,0.40340695
0.13609587649807028,0.9985096870342772,0.40345314
0.13612352702153596,0.9985096870342772,0.40373817
0.13615118878276772,0.9985096870342772,0.4037438
0.13617886178861788,0.9985096870342772,0.40374509
0.1362065460459443,0.9985096870342772,0.40387774
0.1362342415616104,0.9985096870342772,0.40396133
0.13626194834248526,0.9985096870342772,0.40398622
0.13628966639544346,0.9985096870342772,0.40400314
0.1363173957273652,0.9985096870342772,0.40402102
0.13634513634513634,0.9985096870342772,0.40403286
0.13637288825564828,0.9985096870342772,0.4041602
0.13640065146579805,0.9985096870342772,0.4042239
0.1364284259824883,0.9985096870342772,0.40428874
0.1364562118126273,0.9985096870342772,0.4045062
0.13648400896312896,0.9985096870342772,0.40452394
0.13651181744091279,0.9985096870342772,0.4048818
0.13653963725290402,0.9985096870342772,0.40491676
0.13656746840603343,0.9985096870342772,0.40491912
