precision,recall,threshold
0.16738474795346833,1.0,0.22433347
0.167420814479638,1.0,0.22788605
0.16745689655172413,1.0,0.24928549
0.1674929941797801,1.0,0.2560573
0.16752910737386806,1.0,0.26052803
0.16756523614405866,1.0,0.26176453
0.1676013805004314,1.0,0.26261804
0.16763754045307444,1.0,0.26389015
0.16767371601208458,1.0,0.2641127
0.16770990718756745,1.0,0.26547348
0.16774611398963732,1.0,0.26761526
0.1677823364284172,1.0,0.2682091
0.16781857451403887,1.0,0.26944417
0.1678548282566429,1.0,0.2698886
0.16789109766637855,1.0,0.27476335
0.16792738275340394,1.0,0.2751596
0.16796368352788585,1.0,0.27644572
0.168,1.0,0.2767659
0.1680363321799308,1.0,0.28022072
0.16807268007787152,1.0,0.28065804
0.16810904370402424,1.0,0.28290164
0.16814542306859986,1.0,0.28484106
0.16818181818181818,1.0,0.2849987
0.16821822905390776,1.0,0.28500658
0.16825465569510611,1.0,0.28724787
0.1682910981156595,1.0,0.28727704
0.16832755632582322,1.0,0.287735
0.1683640303358613,1.0,0.28798252
0.1684005201560468,1.0,0.28879762
0.16843702579666162,1.0,0.28919765
0.16847354726799654,1.0,0.2895571
0.16851008458035133,1.0,0.29002488
0.1685466377440347,1.0,0.29013824
0.16858320676936428,1.0,0.29164773
0.16861979166666666,1.0,0.2919916
0.1686563924462774,1.0,0.29204828
0.16869300911854104,1.0,0.293075
0.16872964169381108,1.0,0.293713
0.16876629018245004,1.0,0.29479885
0.16880295459482947,1.0,0.29493085
0.16883963494132986,1.0,0.29506117
0.1688763312323408,1.0,0.29554987
0.16891304347826086,1.0,0.29574198
0.1689497716894977,1.0,0.2960335
0.16898651587646804,1.0,0.29603413
0.16902327604959758,1.0,0.2962807
0.16906005221932116,1.0,0.29731327
0.1690968443960827,1.0,0.2973899
0.16913365259033522,1.0,0.29758164
0.16917047681254083,1.0,0.29759306
0.16920731707317074,1.0,0.29763874
0.16924417338270528,1.0,0.2976445
0.169281045751634,1.0,0.29794958
0.16931793419045543,1.0,0.29818428
0.1693548387096774,1.0,0.29876512
0.16939175931981687,1.0,0.2992437
0.1694286960313999,1.0,0.29938596
0.16946564885496182,1.0,0.29946548
0.1695026178010471,1.0,0.29951006
0.16953960288020947,1.0,0.3002421
0.16957660410301179,1.0,0.30178323
0.1696136214800262,1.0,0.30229905
0.16965065502183407,1.0,0.30250147
0.169687704739026,1.0,0.30255944
0.16972477064220184,1.0,0.302768
0.16976185274197073,1.0,0.30278203
0.16979895104895104,1.0,0.30291063
0.16983606557377048,1.0,0.3030179
0.16987319632706602,1.0,0.30328244
0.16991034331948393,1.0,0.30365756
0.16994750656167978,1.0,0.30405015
0.16998468606431852,1.0,0.30436304
0.1700218818380744,1.0,0.3047838
