precision,recall,threshold
0.06093519882179676,1.0,0.32094234
0.06094641870742037,1.0,0.3273853
0.060957642725598525,1.0,0.33101985
0.06096887087861485,1.0,0.33544657
0.06098010316875461,1.0,0.33742875
0.06099133959830477,1.0,0.33826616
0.061002580169554,1.0,0.33864594
0.06101382488479263,1.0,0.33890396
0.061025073746312684,1.0,0.33951578
0.06103632675640789,1.0,0.3404786
0.061047583917373666,1.0,0.34057492
0.0610588452315071,1.0,0.34067124
0.06107011070110701,1.0,0.34091803
0.06108138032847389,1.0,0.34151623
0.06109265411590993,1.0,0.34187868
0.061103932065719034,1.0,0.34287545
0.061115214180206795,1.0,0.34295326
0.06112650046168052,1.0,0.3432227
0.061137790912449204,1.0,0.34429556
0.06114908553482357,1.0,0.34467492
0.061160384331116036,1.0,0.3451805
0.06117168730364073,1.0,0.34527838
0.061182994454713494,1.0,0.34527948
0.06119430578665187,1.0,0.34564862
0.06120562130177515,1.0,0.34599164
0.06121694100240429,1.0,0.34625697
0.06122826489086201,1.0,0.3463506
0.06123959296947271,1.0,0.34664622
0.06125092524056255,1.0,0.34673867
0.061262261706459376,1.0,0.34736335
0.06127360236949278,1.0,0.3476313
0.061284947231994076,1.0,0.3478276
0.06129629629629629,1.0,0.34845322
0.06130764956473421,1.0,0.34897274
0.06131900703964431,1.0,0.34899753
0.06133036872336483,1.0,0.34905493
0.06134173461823573,1.0,0.3492151
0.0613531047265987,1.0,0.34933832
0.061364479050797185,1.0,0.34958616
0.06137585759317634,1.0,0.3496356
0.06138724035608309,1.0,0.34983173
0.061398627341866074,1.0,0.35001832
0.06141001855287569,1.0,0.35021964
0.06142141399146409,1.0,0.35040978
0.06143281365998515,1.0,0.35068798
0.061444217560794503,1.0,0.3507436
0.06145562569624954,1.0,0.35076955
0.06146703806870938,1.0,0.3509339
0.061478454680534915,1.0,0.35152552
0.0614898755340888,1.0,0.35159206
0.061501300631735416,1.0,0.35165638
0.061512729975840924,1.0,0.35217085
0.06152416356877324,1.0,0.35221362
0.06153560141290203,1.0,0.3525157
0.06154704351059873,1.0,0.352595
0.061558489864236565,1.0,0.3530613
0.06156994047619048,1.0,0.35346386
0.061581395348837206,1.0,0.35356045
0.061592854484555266,1.0,0.3535662
0.06160431788572492,1.0,0.35360327
0.06161578555472822,1.0,0.35362175
0.061627257493948984,1.0,0.3536392
0.06163873370577281,1.0,0.35365164
0.06165021419258707,1.0,0.3537512
0.061661698956780926,1.0,0.3538535
0.061673188000745296,1.0,0.35386586
0.0616846813268729,1.0,0.353938
0.06169617893755825,1.0,0.35394645
0.06170768083519761,1.0,0.35398817
0.06171918702218907,1.0,0.3540102
0.06173069750093249,1.0,0.3541153
0.06174221227382951,1.0,0.35411853
0.06175373134328358,1.0,0.35420623
0.06176525471169994,1.0,0.3542526
0.06177678238148563,1.0,0.354318
0.061788314355049466,1.0,0.3543203
