precision,recall,threshold
0.026885880077369438,1.0,0.3260131
0.026891081447088412,1.0,0.3461538
0.02689628482972136,1.0,0.34888142
0.026901490226437005,1.0,0.34917077
0.026906697638404954,1.0,0.3515676
0.02691190706679574,1.0,0.3548758
0.02691711851278079,1.0,0.35757157
0.02692233197753244,1.0,0.35790685
0.026927547462223943,1.0,0.35885176
0.026932764968029453,1.0,0.35924637
0.026937984496124032,1.0,0.35949603
0.02694320604768366,1.0,0.36011955
0.026948429623885228,1.0,0.3607397
0.026953655225906537,1.0,0.3607724
0.0269588828549263,1.0,0.36078212
0.02696411251212415,1.0,0.36082494
0.026969344198680637,1.0,0.3613629
0.026974577915777218,1.0,0.3614673
0.026979813664596272,1.0,0.36149693
0.0269850514463211,1.0,0.36157966
0.026990291262135924,1.0,0.36228758
0.02699553311322587,1.0,0.36261743
0.027000777000777,1.0,0.36265847
0.027006022925976297,1.0,0.36291987
0.02701127089001166,1.0,0.36293232
0.027016520894071916,1.0,0.36308265
0.02702177293934681,1.0,0.36331365
0.02702702702702703,1.0,0.3635096
0.027032283158304162,1.0,0.36356696
0.027037541334370745,1.0,0.3644459
0.027042801556420235,1.0,0.3644824
0.027048063825647013,1.0,0.36462203
0.0270533281432464,1.0,0.3646776
0.02705859451041464,1.0,0.36480027
0.02706386292834891,1.0,0.36484823
0.027069133398247323,1.0,0.36485535
0.02707440592130892,1.0,0.36487818
0.027079680498733685,1.0,0.36511338
0.027084957131722525,1.0,0.365229
0.027090235821477293,1.0,0.36536184
0.02709551656920078,1.0,0.3656563
0.027100799376096704,1.0,0.36589774
0.027106084243369733,1.0,0.36592293
0.027111371172225472,1.0,0.36610574
0.027116660163870463,1.0,0.36624566
0.027121951219512195,1.0,0.36634523
0.027127244340359093,1.0,0.36635903
0.027132539527620535,1.0,0.36642185
0.027137836782506832,1.0,0.36642978
0.027143136106229253,1.0,0.36644375
0.0271484375,1.0,0.3664465
0.027153740965032234,1.0,0.36686078
0.027159046502540054,1.0,0.36694428
0.02716435411373852,1.0,0.36701077
0.02716966379984363,1.0,0.36709836
0.027174975562072337,1.0,0.36741665
0.02718028940164255,1.0,0.3675363
0.027185605319773126,1.0,0.36753988
0.02719092331768388,1.0,0.3677204
0.027196243396595578,1.0,0.36843273
0.027201565557729943,1.0,0.368555
0.02720688980230965,1.0,0.36867735
0.02721221613155834,1.0,0.3688022
0.027217544546700608,1.0,0.36888704
0.027222875048962005,1.0,0.36894765
0.02722820763956905,1.0,0.36895856
0.027233542319749216,1.0,0.3689845
0.027238879090730944,1.0,0.369162
0.02724421795374363,1.0,0.369176
0.027249558910017645,1.0,0.36921194
0.027254901960784315,1.0,0.36933544
0.027260247107275936,1.0,0.36938748
0.027265594350725775,1.0,0.36938986
0.02727094369236806,1.0,0.36939263
0.027276295133437992,1.0,0.3694393
0.027281648675171737,1.0,0.36945197
0.02728700431880644,1.0,0.36959144
0.02729236206558021,1.0,0.369593
0.027297721916732128,1.0,0.36964414
0.02730308387350226,1.0,0.36967504
0.027308447937131632,1.0,0.36970928
0.02731381410886225,1.0,0.36971995
0.027319182389937108,1.0,0.36974907
0.027324552781600158,1.0,0.36977318
0.027329925285096344,1.0,0.36984706
0.02733529990167158,1.0,0.3699357
0.027340676632572777,1.0,0.37013158
0.027346055479047806,1.0,0.3701338
0.02735143644234553,1.0,0.3702
0.027356819523715804,1.0,0.37024656
0.02736220472440945,1.0,0.37037274
0.027367592045678284,1.0,0.37042215
0.02737298148877511,1.0,0.37049392
0.027378373054953713,1.0,0.37074673
0.027383766745468874,1.0,0.37074816
0.027389162561576353,1.0,0.37074995
0.027394560504532914,1.0,0.3707843
0.027399960575596294,1.0,0.37079385
0.027405362776025236,1.0,0.37081662
0.027410767107079473,1.0,0.37084672
0.027416173570019724,1.0,0.3709929
0.027421582166107714,1.0,0.3710567
0.027426992896606155,1.0,0.37108728
0.027432405762778764,1.0,0.37110263
0.02743782076589025,1.0,0.37110355
0.02744323790720632,1.0,0.37111488
0.02744865718799368,1.0,0.37115967
0.02745407860952005,1.0,0.3712268
0.02745950217305413,1.0,0.37141955
0.02746492787986564,1.0,0.37149823
0.027470355731225297,1.0,0.37150463
0.02747578572840482,1.0,0.37170014
0.027481217872676947,1.0,0.37177306
0.027486652165315404,1.0,0.37189966
0.027492088607594937,1.0,0.37189978
0.027497527200791294,1.0,0.37198713
0.027502967946181244,1.0,0.3720315
0.02750841084504255,1.0,0.3720411
0.027513855898654,1.0,0.37205935
0.02751930310829539,1.0,0.37219408
0.027524752475247525,1.0,0.37222916
0.027530204000792237,1.0,0.37240675
0.027535657686212363,1.0,0.3724993
0.027541113532791758,1.0,0.37252176
0.0275465715418153,1.0,0.37253007
0.02755203171456888,1.0,0.37261787
0.027557494052339412,1.0,0.37270212
0.027562958556414833,1.0,0.37285176
0.027568425228084094,1.0,0.3728947
0.027573894068637174,1.0,0.37295258
0.02757936507936508,1.0,0.37305602
0.027584838261559833,1.0,0.3731022
0.02759031361651449,1.0,0.37317297
0.02759579114552313,1.0,0.37321207
0.027601270849880857,1.0,0.37323293
0.027606752730883814,1.0,0.37345475
0.027612236789829162,1.0,0.37356487
0.0276177230280151,1.0,0.3739545
0.027623211446740858,1.0,0.3739727
0.027628702047306698,1.0,0.37397957
0.027634194831013918,1.0,0.3740753
0.027639689799164844,1.0,0.3741913
0.02764518695306285,1.0,0.3742358
0.027650686294012333,1.0,0.37426832
0.027656187823318742,1.0,0.3743313
0.027661691542288556,1.0,0.37438893
