precision,recall,threshold
0.03699788583509514,1.0,0.3171452
0.03700440528634361,1.0,0.33358356
0.037010927035600986,1.0,0.33440766
0.0370174510840825,1.0,0.34359485
0.03702397743300423,1.0,0.34407574
0.037030506083583145,1.0,0.34760985
0.037037037037037035,1.0,0.3478278
0.037043570294584584,1.0,0.3485568
0.03705010585744531,1.0,0.3485756
0.037056643726839596,1.0,0.3495552
0.0370631839039887,1.0,0.35051644
0.037069726390114736,1.0,0.35068685
0.037076271186440676,1.0,0.35086203
0.037082818294190356,1.0,0.3510527
0.037089367714588484,1.0,0.3513199
0.03709591944886063,1.0,0.35172272
0.037102473498233215,1.0,0.35174122
0.03710902986393356,1.0,0.35176063
0.03711558854718982,1.0,0.35179394
0.03712214954923104,1.0,0.35198796
0.03712871287128713,1.0,0.35290122
0.03713527851458886,1.0,0.3529928
0.037141846480367884,1.0,0.35307515
0.03714841676985672,1.0,0.35334632
0.037154989384288746,1.0,0.3536163
0.03716156432489825,1.0,0.3538167
0.03716814159292035,1.0,0.35396054
0.03717472118959108,1.0,0.35437715
0.037181303116147306,1.0,0.3545518
0.03718788737382681,1.0,0.35505086
0.03719447396386823,1.0,0.35576403
0.03720106288751107,1.0,0.35580903
0.03720765414599575,1.0,0.3558336
0.03721424774056353,1.0,0.35609564
0.03722084367245657,1.0,0.35632062
0.037227441942917924,1.0,0.3563665
0.03723404255319149,1.0,0.35647464
0.03724064550452208,1.0,0.3565815
0.03724725079815538,1.0,0.3567937
0.03725385843533795,1.0,0.35711828
0.03726046841731725,1.0,0.3572544
0.037267080745341616,1.0,0.35734314
0.03727369542066028,1.0,0.35741362
0.037280312444523345,1.0,0.35747233
0.037286931818181816,1.0,0.35755917
0.03729355354288759,1.0,0.3577437
0.037300177619893425,1.0,0.3580356
0.03730680405045301,1.0,0.3580412
0.03731343283582089,1.0,0.35814074
0.03732006397725253,1.0,0.35845736
0.03732669747600426,1.0,0.35877097
0.037333333333333336,1.0,0.35906747
0.03733997155049787,1.0,0.35907248
0.03734661212875689,1.0,0.35916314
0.03735325506937033,1.0,0.35949224
0.037359900373599,1.0,0.35964814
0.037366548042704624,1.0,0.359792
0.03737319807794982,1.0,0.35982218
0.037379850480598074,1.0,0.35994792
0.03738650525191383,1.0,0.3603285
0.03739316239316239,1.0,0.360444
0.037399821905609976,1.0,0.36044663
0.03740648379052369,1.0,0.36054924
0.03741314804917156,1.0,0.36073738
0.03741981468282252,1.0,0.36130512
0.03742648369274639,1.0,0.36133248
0.0374331550802139,1.0,0.36152628
0.0374398288464967,1.0,0.3616423
0.037446504992867335,1.0,0.36197463
0.03745318352059925,1.0,0.36198428
0.03745986443096682,1.0,0.36205298
0.03746654772524532,1.0,0.362089
0.03747323340471092,1.0,0.36217037
0.03747992147064073,1.0,0.3622506
0.03748661192431275,1.0,0.36227772
0.037493304767005894,1.0,0.36229944
0.0375,1.0,0.3623754
0.03750669762457582,1.0,0.3624751
0.03751339764201501,1.0,0.36256778
0.037520100053600146,1.0,0.36279413
0.03752680486061472,1.0,0.3629038
0.03753351206434316,1.0,0.36295965
0.03754022166607079,1.0,0.36297533
0.03754693366708386,1.0,0.36303678
0.03755364806866953,1.0,0.36311382
0.0375603648721159,1.0,0.36316103
