precision,recall,threshold
0.12815608263198164,1.0,0.18675381
0.12818060072699444,1.0,0.19584954
0.1282051282051282,1.0,0.22079171
0.12822966507177033,1.0,0.22766234
0.1282542113323124,1.0,0.23190267
0.1282787669921501,1.0,0.23405823
0.12830333205668326,1.0,0.23439726
0.12832790653131584,1.0,0.23457927
0.12835249042145594,1.0,0.2386482
0.1283770837325158,1.0,0.24087398
0.12840168646991185,1.0,0.24164194
0.1284262986390646,1.0,0.2423657
0.12845092024539878,1.0,0.24515255
0.12847555129434324,1.0,0.24586363
0.12850019179133104,1.0,0.24589828
0.12852484174179934,1.0,0.2474579
0.12854950115118957,1.0,0.24793239
0.12857417002494723,1.0,0.24800493
0.12859884836852206,1.0,0.24803828
0.12862353618736802,1.0,0.2481722
0.12864823348694315,1.0,0.24843286
0.1286729402727098,1.0,0.24858704
0.12869765655013446,1.0,0.24932276
0.1287223823246878,1.0,0.24937525
0.12874711760184473,1.0,0.24995774
0.12877186238708438,1.0,0.2501795
0.12879661668589004,1.0,0.25024888
0.12882138050374928,1.0,0.25136307
0.12884615384615383,1.0,0.25211462
0.12887093671859973,1.0,0.25301942
0.12889572912658714,1.0,0.25315928
0.12892053107562054,1.0,0.255232
0.12894534257120863,1.0,0.2553359
0.1289701636188643,1.0,0.25665292
0.12899499422410474,1.0,0.25689137
0.12901983439245138,1.0,0.25693887
0.1290446841294299,1.0,0.25696263
0.12906954344057023,1.0,0.25771725
0.12909441233140656,1.0,0.25782505
0.12911929080747736,1.0,0.25865656
0.12914417887432536,1.0,0.25915638
0.1291690765374976,1.0,0.25925183
0.12919398380254532,1.0,0.259298
0.12921890067502412,1.0,0.25945848
0.12924382716049382,1.0,0.26009423
0.1292687632645186,1.0,0.26036972
0.12929370899266693,1.0,0.26060957
0.12931866435051148,1.0,0.26077983
0.12934362934362933,1.0,0.2608251
0.12936860397760186,1.0,0.26102772
0.12939358825801467,1.0,0.26218498
0.1294185821904578,1.0,0.26232818
0.1294435857805255,1.0,0.26242623
0.1294685990338164,1.0,0.26246276
0.1294936219559335,1.0,0.2626721
0.12951865455248404,1.0,0.2630517
0.12954369682907965,1.0,0.26327658
0.12956874879133629,1.0,0.2635351
0.12959381044487428,1.0,0.26402974
0.12961888179531825,1.0,0.2645196
0.1296439628482972,1.0,0.2646415
0.12966905360944456,1.0,0.26498476
0.129694154084398,1.0,0.2655387
0.12971926427879962,1.0,0.26600415
0.1297443841982959,1.0,0.2663094
0.12976951384853766,1.0,0.26658475
0.12979465323518016,1.0,0.26714924
0.12981980236388296,1.0,0.26719582
0.1298449612403101,1.0,0.26763454
0.12987012987012986,1.0,0.2676352
0.12989530825901513,1.0,0.26860577
0.129920496412643,1.0,0.2686327
0.12994569433669512,1.0,0.26863834
0.12997090203685743,1.0,0.26868996
0.12999611951882034,1.0,0.2686913
0.13002134678827867,1.0,0.26892525
0.13004658385093168,1.0,0.26898438
0.13007183071248302,1.0,0.26914006
0.13009708737864079,1.0,0.2692608
0.1301223538551175,1.0,0.26973024
0.13014763014763014,1.0,0.26991913
0.13017291626190014,1.0,0.2699638
0.13019821220365332,1.0,0.27015123
0.13022351797862003,1.0,0.27016735
0.130248833592535,1.0,0.27019802
0.13027415905113746,1.0,0.27020365
0.13029949436017113,1.0,0.27081996
0.13032483952538418,1.0,0.27114424
0.1303501945525292,1.0,0.27122107
0.1303755594473633,1.0,0.27139556
0.1304009342156481,1.0,0.2714883
0.1304263188631497,1.0,0.271515
0.13045171339563863,1.0,0.27166623
0.13047711781888996,1.0,0.2721377
0.1305025321386833,1.0,0.2721722
0.13052795636080264,1.0,0.27217922
0.13055339049103662,1.0,0.27225295
0.13057883453517832,1.0,0.27235755
0.13060428849902533,1.0,0.272535
0.1306297523883798,1.0,0.27263224
0.13065522620904838,1.0,0.27276805
0.1306807099668422,1.0,0.27277878
0.13070620366757707,1.0,0.27285153
0.13073170731707318,1.0,0.2728526
0.13075722092115535,1.0,0.27289137
0.13078274448565294,1.0,0.27292633
0.13080827801639985,1.0,0.27295643
0.13083382151923453,1.0,0.27348405
0.130859375,1.0,0.27354062
0.13088493846454385,1.0,0.27356192
0.13091051191871825,1.0,0.2738099
0.1309360953683799,1.0,0.27385172
0.13096168881939016,1.0,0.2740577
0.13098729227761485,1.0,0.2742728
0.13101290574892452,1.0,0.27459165
0.1310385292391942,1.0,0.27490643
0.1310641627543036,1.0,0.27493668
0.13108980630013695,1.0,0.27519092
0.13111545988258316,1.0,0.2752369
0.13114112350753573,1.0,0.2752559
0.13116679718089272,1.0,0.2752682
0.13119248090855687,1.0,0.27536666
0.13121817469643557,1.0,0.27538085
0.13124387855044076,1.0,0.27539626
0.13126959247648903,1.0,0.27567607
0.13129531648050166,1.0,0.27572355
0.13132105056840454,1.0,0.2758465
0.1313467947461282,1.0,0.27594823
0.13137254901960785,1.0,0.27596638
0.13139831339478328,1.0,0.27598432
0.13142408787759907,1.0,0.27635276
0.1314498724740043,1.0,0.276531
0.1314756671899529,1.0,0.27657494
0.13150147203140333,1.0,0.27666926
0.13152728700431882,1.0,0.27678838
0.1315531121146672,1.0,0.27694303
0.13157894736842105,1.0,0.27694952
0.13160479277155765,1.0,0.27708545
0.13163064833005894,1.0,0.27749565
0.13165651404991158,1.0,0.2775273
0.13168238993710693,1.0,0.2780023
0.13170827599764104,1.0,0.27801067
0.13173417223751474,1.0,0.2780685
0.13176007866273354,1.0,0.27830225
0.13178599527930762,1.0,0.27830398
0.13181192209325202,1.0,0.27840066
0.13183785911058638,1.0,0.27848762
0.13186380633733516,1.0,0.2786476
0.13188976377952755,1.0,0.27865544
0.1319157314431975,1.0,0.27877265
0.13194170933438362,1.0,0.27877352
0.1319676974591294,1.0,0.27890182
0.13199369582348305,1.0,0.2790061
0.13201970443349753,1.0,0.27901196
0.1320457232952306,1.0,0.2790438
0.13207175241474473,1.0,0.2790543
0.13209779179810727,1.0,0.2791438
0.13212384145139025,1.0,0.27927393
0.13214990138067062,1.0,0.27931303
0.13217597159202998,1.0,0.2794265
0.13220205209155486,1.0,0.2797347
0.1322281428853365,1.0,0.279746
