precision,recall,threshold
0.16503407155025554,1.0,0.40008843
0.1650692225772098,1.0,0.4002828
0.16510438858116744,1.0,0.40195248
0.16513956957170253,1.0,0.4020427
0.16517476555839727,1.0,0.40228155
0.16520997655084205,1.0,0.4024471
0.1652452025586354,1.0,0.4024599
0.16506717850287908,0.9987096774193548,0.4024805
0.1651023890784983,0.9987096774193548,0.40337536
0.1651376146788991,0.9987096774193548,0.40352207
0.16517285531370038,0.9987096774193548,0.4037314
0.16520811099252936,0.9987096774193548,0.40386766
0.16524338172502134,0.9987096774193548,0.40387648
0.16527866752082,0.9987096774193548,0.40401894
0.1653139683895771,0.9987096774193548,0.4041743
0.16534928434095278,0.9987096774193548,0.40418068
0.16538461538461538,0.9987096774193548,0.4042004
0.1654199615302415,0.9987096774193548,0.4042635
0.16545532278751604,0.9987096774193548,0.40428177
0.16549069916613213,0.9987096774193548,0.40458423
0.16552609067579127,0.9987096774193548,0.40461564
0.1655614973262032,0.9987096774193548,0.40464613
0.16559691912708602,0.9987096774193548,0.40475368
0.16541836079606248,0.9974193548387097,0.4048805
0.16545376712328766,0.9974193548387097,0.4049565
0.1654891886105759,0.9974193548387097,0.40495798
0.16552462526766595,0.9974193548387097,0.40522105
0.16556007710430498,0.9974193548387097,0.405252
0.1655955441302485,0.9974193548387097,0.405407
0.16563102635526034,0.9974193548387097,0.4056863
0.16566652378911273,0.9974193548387097,0.40572146
0.1657020364415863,0.9974193548387097,0.40601352
0.16573756432246997,0.9974193548387097,0.40605107
0.16577310744156123,0.9974193548387097,0.4061051
0.1658086658086658,0.9974193548387097,0.4064155
0.16584423943359794,0.9974193548387097,0.40650144
0.16587982832618026,0.9974193548387097,0.40652722
0.16591543249624383,0.9974193548387097,0.4066625
0.16595105195362816,0.9974193548387097,0.4066686
0.16598668670818123,0.9974193548387097,0.40686047
0.16602233676975944,0.9974193548387097,0.4068862
0.16605800214822772,0.9974193548387097,0.40696937
0.16609368285345938,0.9974193548387097,0.4069892
0.16612937889533635,0.9974193548387097,0.40701878
0.16616509028374893,0.9974193548387097,0.4071217
0.166200817028596,0.9974193548387097,0.40722078
0.16623655913978494,0.9974193548387097,0.40732384
0.16627231662723166,0.9974193548387097,0.407496
0.1663080895008606,0.9974193548387097,0.40753216
0.1663438777706047,0.9974193548387097,0.40754285
0.1663796814464055,0.9974193548387097,0.4075496
0.16641550053821313,0.9974193548387097,0.40757644
0.16645133505598622,0.9974193548387097,0.40767613
0.166487185009692,0.9974193548387097,0.40786672
0.16652305040930634,0.9974193548387097,0.40800244
0.1665589312648136,0.9974193548387097,0.4080241
0.1665948275862069,0.9974193548387097,0.40805423
0.16663073938348782,0.9974193548387097,0.4083119
0.16666666666666666,0.9974193548387097,0.40834793
0.16670260944576235,0.9974193548387097,0.40842783
0.16673856773080242,0.9974193548387097,0.40849185
0.16677454153182308,0.9974193548387097,0.4085325
0.16681053085886924,0.9974193548387097,0.4085753
0.1668465357219944,0.9974193548387097,0.40863666
0.1668825561312608,0.9974193548387097,0.4087339
0.16691859209673937,0.9974193548387097,0.40873578
0.16695464362850973,0.9974193548387097,0.4087675
0.1669907107366602,0.9974193548387097,0.40877664
0.16702679343128782,0.9974193548387097,0.40886214
0.16706289172249839,0.9974193548387097,0.4089228
0.1670990056204064,0.9974193548387097,0.40900576
0.16713513513513514,0.9974193548387097,0.4091917
0.1671712802768166,0.9974193548387097,0.40927446
0.1672074410555916,0.9974193548387097,0.40945557
0.16724361748160968,0.9974193548387097,0.4094558
0.16727980956502922,0.9974193548387097,0.4094923
0.1673160173160173,0.9974193548387097,0.40954944
0.16735224074474994,0.9974193548387097,0.40957087
0.16738847986141187,0.9974193548387097,0.40958008
0.16742473467619667,0.9974193548387097,0.4096978
0.16746100519930676,0.9974193548387097,0.4097012
0.1674972914409534,0.9974193548387097,0.40978053
0.16753359341135673,0.9974193548387097,0.40987545
0.1675699111207457,0.9974193548387097,0.40991864
0.1676062445793582,0.9974193548387097,0.40995362
0.1676425937974409,0.9974193548387097,0.40999976
0.16767895878524947,0.9974193548387097,0.4101872
0.16771533955304838,0.9974193548387097,0.41020712
0.1677517361111111,0.9974193548387097,0.4102188
0.16778814846971998,0.9974193548387097,0.4103165
0.1678245766391663,0.9974193548387097,0.4103599
0.16786102062975028,0.9974193548387097,0.41039756
0.16789748045178107,0.9974193548387097,0.41055113
0.1679339561155768,0.9974193548387097,0.41056055
0.16797044763146457,0.9974193548387097,0.41058287
0.1680069550097805,0.9974193548387097,0.41063488
0.16804347826086957,0.9974193548387097,0.41067016
0.16808001739508588,0.9974193548387097,0.41087714
0.16811657242279252,0.9974193548387097,0.41096228
0.16815314335436155,0.9974193548387097,0.41107953
0.16818973020017405,0.9974193548387097,0.41110075
0.16822633297062023,0.9974193548387097,0.41116044
0.16826295167609925,0.9974193548387097,0.41120893
0.16829958632701938,0.9974193548387097,0.4113395
0.1683362369337979,0.9974193548387097,0.41138566
0.16837290350686124,0.9974193548387097,0.411416
0.16840958605664488,0.9974193548387097,0.41143107
0.16844628459359337,0.9974193548387097,0.41148648
0.16848299912816042,0.9974193548387097,0.41161004
0.1685197296708088,0.9974193548387097,0.41161504
0.16855647623201048,0.9974193548387097,0.41161752
0.16859323882224644,0.9974193548387097,0.41178703
0.16863001745200698,0.9974193548387097,0.41178977
0.1686668121317914,0.9974193548387097,0.41215682
0.16870362287210824,0.9974193548387097,0.41228184
0.16874044968347524,0.9974193548387097,0.41228566
0.1687772925764192,0.9974193548387097,0.4125018
0.1688141515614763,0.9974193548387097,0.41252166
0.1688510266491918,0.9974193548387097,0.4125457
0.16888791785012017,0.9974193548387097,0.41260254
0.16892482517482518,0.9974193548387097,0.41263458
0.16896174863387978,0.9974193548387097,0.4126427
