precision,recall,threshold
0.047405619720737806,1.0,0.34802952
0.04741379310344827,1.0,0.3490947
0.047421969305052596,1.0,0.3537136
0.047430148327009314,1.0,0.35538062
0.04743833017077799,1.0,0.35579473
0.047446514837819184,1.0,0.35682932
0.04745470232959448,1.0,0.3579065
0.04746289264756645,1.0,0.35888013
0.04747108579319869,1.0,0.3599019
0.0474792817679558,1.0,0.36058754
0.0474874805733034,1.0,0.3608082
0.047495682210708115,1.0,0.36103433
0.04750388668163759,1.0,0.36108083
0.04751209398756047,1.0,0.36125562
0.047520304129946435,1.0,0.36152628
0.04752851711026616,1.0,0.36157033
0.04753673292999136,1.0,0.36194086
0.04754495159059474,1.0,0.3625905
0.04755317309355006,1.0,0.36320236
0.04756139744033207,1.0,0.3640531
0.047569624632416534,1.0,0.36413938
0.04757785467128028,1.0,0.364256
0.04758608755840111,1.0,0.36525857
0.047594323295257875,1.0,0.36537114
0.047602561883330445,1.0,0.36550552
0.047610803324099726,1.0,0.36609185
0.047619047619047616,1.0,0.36633632
0.04762729476965708,1.0,0.36635566
0.04763554477741209,1.0,0.36671388
0.04764379764379764,1.0,0.36677945
0.04765205337029978,1.0,0.36681795
0.047660311958405546,1.0,0.3671953
0.04766857340960305,1.0,0.367264
0.047676837725381414,1.0,0.36748445
0.047685104907230796,1.0,0.36752075
0.04769337495664239,1.0,0.36792707
0.047701647875108416,1.0,0.36842346
0.04770992366412214,1.0,0.36860254
0.04754468158944994,0.9963636363636363,0.36895433
0.047552933009371745,0.9963636363636363,0.36900553
0.04756118729387259,0.9963636363636363,0.3692541
0.04756944444444444,0.9963636363636363,0.36935273
0.047577704462580306,0.9963636363636363,0.36947438
0.04758596734977423,0.9963636363636363,0.36947763
0.047594233107521276,0.9963636363636363,0.36954972
0.04760250173731758,0.9963636363636363,0.36975616
0.04761077324066029,0.9963636363636363,0.36976093
0.047619047619047616,0.9963636363636363,0.37021744
0.04762732487397879,0.9963636363636363,0.370232
0.0476356050069541,0.9963636363636363,0.37056765
0.047643888019474875,0.9963636363636363,0.37148553
0.04765217391304348,0.9963636363636363,0.37259433
0.04766046268916333,0.9963636363636363,0.37262502
0.0476687543493389,0.9963636363636363,0.37268052
0.047677048895075694,0.9963636363636363,0.3727283
0.04768534632788026,0.9963636363636363,0.3727453
0.04769364664926023,0.9963636363636363,0.3736656
0.047701949860724235,0.9963636363636363,0.37384468
0.047710255963782,0.9963636363636363,0.3739418
0.04771856495994427,0.9963636363636363,0.37398824
0.04772687685072287,0.9963636363636363,0.37413427
0.04773519163763066,0.9963636363636363,0.37428313
0.04774350932218156,0.9963636363636363,0.37440348
0.04775182990589055,0.9963636363636363,0.37469333
0.04776015339027366,0.9963636363636363,0.3747133
0.04776847977684798,0.9963636363636363,0.37481368
0.04777680906713165,0.9963636363636363,0.37482697
0.04778514126264388,0.9963636363636363,0.3749417
0.047793476364904934,0.9963636363636363,0.37509817
0.047801814375436145,0.9963636363636363,0.37510964
0.0478101552957599,0.9963636363636363,0.3751389
0.047818499127399654,0.9963636363636363,0.37523758
0.04782684587187991,0.9963636363636363,0.3753542
0.04783519553072626,0.9963636363636363,0.37544733
0.04784354810546534,0.9963636363636363,0.37561026
0.04785190359762487,0.9963636363636363,0.37573925
0.047860262008733626,0.9963636363636363,0.37576196
0.04786862334032145,0.9963636363636363,0.37577438
0.04787698759391927,0.9963636363636363,0.37578154
0.04788535477105907,0.9963636363636363,0.37578318
0.0478937248732739,0.9963636363636363,0.37585247
0.0479020979020979,0.9963636363636363,0.3758585
0.04791047385906627,0.9963636363636363,0.3758767
0.047918852745715286,0.9963636363636363,0.37595165
0.0479272345635823,0.9963636363636363,0.37597847
0.04793561931420574,0.9963636363636363,0.3760045
0.047944006999125106,0.9963636363636363,0.37627155
0.047952397619880995,0.9963636363636363,0.37640184
0.04796079117801506,0.9963636363636363,0.3764091
0.04796918767507003,0.9963636363636363,0.37650388
0.04797758711258974,0.9963636363636363,0.37652597
0.04798598949211909,0.9963636363636363,0.3766503
0.04799439481520407,0.9963636363636363,0.3768254
0.04800280308339173,0.9963636363636363,0.376937
0.04801121429823024,0.9963636363636363,0.37701017
0.04801962846126884,0.9963636363636363,0.37706876
0.04802804557405784,0.9963636363636363,0.37708652
0.048036465638148666,0.9963636363636363,0.37710673
0.04804488865509381,0.9963636363636363,0.37715515
0.04805331462644686,0.9963636363636363,0.3773479
0.0480617435537625,0.9963636363636363,0.3773872
0.04807017543859649,0.9963636363636363,0.37747982
0.0480786102825057,0.9963636363636363,0.37754104
0.048087048087048084,0.9963636363636363,0.37762803
0.048095488853782696,0.9963636363636363,0.377638
0.04810393258426966,0.9963636363636363,0.37770393
0.048112379280070235,0.9963636363636363,0.3777674
0.04812082894274675,0.9963636363636363,0.37781358
0.04812928157386264,0.9963636363636363,0.37782073
0.04813773717498243,0.9963636363636363,0.37782234
0.04814619574767176,0.9963636363636363,0.37813702
0.04815465729349736,0.9963636363636363,0.37814552
0.04816312181402707,0.9963636363636363,0.3782734
0.048171589310829814,0.9963636363636363,0.3786575
0.04818005978547565,0.9963636363636363,0.378661
0.0481885332395357,0.9963636363636363,0.37869844
0.048197009674582236,0.9963636363636363,0.37874657
0.0482054890921886,0.9963636363636363,0.37875465
0.04821397149392926,0.9963636363636363,0.37878472
0.04822245688137979,0.9963636363636363,0.37883994
0.04823094525611688,0.9963636363636363,0.3788568
0.04823943661971831,0.9963636363636363,0.37885693
0.04824793097376299,0.9963636363636363,0.37891376
0.04825642831983093,0.9963636363636363,0.3790307
0.048264928659503256,0.9963636363636363,0.37908873
0.04827343199436223,0.9963636363636363,0.37910056
0.04828193832599119,0.9963636363636363,0.37911472
0.04829044765597462,0.9963636363636363,0.37944764
0.048298959985898116,0.9963636363636363,0.37955588
0.04830747531734838,0.9963636363636363,0.37956598
0.04831599365191324,0.9963636363636363,0.3795683
0.04832451499118166,0.9963636363636363,0.37977743
0.0483330393367437,0.9963636363636363,0.37978882
0.048341566690190546,0.9963636363636363,0.3798406
0.04835009705311452,0.9963636363636363,0.37984622
0.04835863042710907,0.9963636363636363,0.37987512
0.04836716681376876,0.9963636363636363,0.3798786
0.048375706214689264,0.9963636363636363,0.37998882
0.04838424863146742,0.9963636363636363,0.3801591
0.04839279406570116,0.9963636363636363,0.38022318
0.04840134251898958,0.9963636363636363,0.3802333
0.04840989399293286,0.9963636363636363,0.38028207
0.048418448489132355,0.9963636363636363,0.38036537
0.048427006009190525,0.9963636363636363,0.38037202
0.04843556655471098,0.9963636363636363,0.38038158
0.048444130127298445,0.9963636363636363,0.38057253
0.0484526967285588,0.9963636363636363,0.38068268
0.048461266360099044,0.9963636363636363,0.38070595
0.048469839023527334,0.9963636363636363,0.38071394
0.04847841472045294,0.9963636363636363,0.3810027
0.048486993452486284,0.9963636363636363,0.38103387
0.048495575221238936,0.9963636363636363,0.38111827
0.0485041600283236,0.9963636363636363,0.38114297
0.04851274787535411,0.9963636363636363,0.38116205
0.04852133876394546,0.9963636363636363,0.3812769
0.04852993269571378,0.9963636363636363,0.38132337
0.04853852967227635,0.9963636363636363,0.38140184
0.048547129695251594,0.9963636363636363,0.38140994
0.04855573276625908,0.9963636363636363,0.38147786
0.04856433888691953,0.9963636363636363,0.3815728
0.048572948058854815,0.9963636363636363,0.3816677
0.048581560283687944,0.9963636363636363,0.3817243
0.04859017556304309,0.9963636363636363,0.3817519
0.048598793898545586,0.9963636363636363,0.38183224
0.048607415291821894,0.9963636363636363,0.38186428
0.04861603974449964,0.9963636363636363,0.381979
0.04862466725820763,0.9963636363636363,0.38201806
0.04863329783457579,0.9963636363636363,0.38204202
0.04864193147523522,0.9963636363636363,0.38208053
0.048650568181818184,0.9963636363636363,0.38210183
0.048659207955958086,0.9963636363636363,0.38215318
0.04866785079928952,0.9963636363636363,0.38216034
0.04867649671344822,0.9963636363636363,0.3821622
0.04868514570007108,0.9963636363636363,0.38223782
0.04869379776079616,0.9963636363636363,0.38226348
0.04870245289726271,0.9963636363636363,0.3822867
0.04871111111111111,0.9963636363636363,0.3824826
0.04871977240398293,0.9963636363636363,0.38249695
0.048728436777520895,0.9963636363636363,0.38256678
0.04873710423336891,0.9963636363636363,0.38258937
0.04874577477317203,0.9963636363636363,0.3826365
0.04875444839857651,0.9963636363636363,0.38269374
0.04876312511122976,0.9963636363636363,0.38271663
0.048771804912780346,0.9963636363636363,0.38273734
0.04878048780487805,0.9963636363636363,0.38278365
0.04878917378917379,0.9963636363636363,0.38279244
0.04879786286731968,0.9963636363636363,0.38279268
0.04880655504096901,0.9963636363636363,0.3828712
0.048815250311776234,0.9963636363636363,0.38288125
0.04882394868139701,0.9963636363636363,0.38293234
0.04883265015148815,0.9963636363636363,0.3830016
0.04884135472370767,0.9963636363636363,0.3830861
0.04885006239971475,0.9963636363636363,0.383216
0.04885877318116976,0.9963636363636363,0.3833019
0.04886748706973426,0.9963636363636363,0.38338125
0.048876204067070994,0.9963636363636363,0.38338575
0.04888492417484389,0.9963636363636363,0.38340142
0.048893647394718055,0.9963636363636363,0.38349327
0.04890237372835981,0.9963636363636363,0.38349593
0.04891110317743663,0.9963636363636363,0.38355356
0.04891983574361721,0.9963636363636363,0.38362786
