precision,recall,threshold
0.05609990393852066,1.0,0.34355512
0.056110684089162186,1.0,0.3674218
0.056121468383624834,1.0,0.37133
0.05613225682429835,1.0,0.3731251
0.056143049413574314,1.0,0.37704352
0.05615384615384615,1.0,0.3776685
0.056164647047509134,1.0,0.37817782
0.05617545209696037,1.0,0.37847415
0.056186261304598806,1.0,0.37855047
0.056197074672825253,1.0,0.37863034
0.05620789220404235,1.0,0.37904158
0.0562187139006546,1.0,0.38011596
0.05622953976506836,1.0,0.3801363
0.05624036979969183,1.0,0.38038835
0.05625120400693508,1.0,0.38051975
0.05626204238921002,1.0,0.38116765
0.05627288494893043,1.0,0.38158795
0.05628373168851195,1.0,0.38167888
0.05629458261037208,1.0,0.3823055
0.056305437716930196,1.0,0.3825897
0.05631629701060752,1.0,0.38328695
0.05632716049382716,1.0,0.38330474
0.056338028169014086,1.0,0.38347805
0.056348900038595134,1.0,0.3836006
0.05635977610499904,1.0,0.38406485
0.05637065637065637,1.0,0.38421345
0.056381540837999615,1.0,0.3842533
0.05639242950946311,1.0,0.38425577
0.0564033223874831,1.0,0.384324
0.05641421947449768,1.0,0.38441622
0.05642512077294686,1.0,0.3845615
0.056436026285272514,1.0,0.3846253
0.056446936013918425,1.0,0.38479966
0.05645784996133024,1.0,0.38515055
0.05646876812995552,1.0,0.38548037
0.05647969052224371,1.0,0.38580444
0.05649061714064616,1.0,0.38596237
0.0565015479876161,1.0,0.38596565
0.056318947164699054,0.9965753424657534,0.3859906
0.056329849012775844,0.9965753424657534,0.38614133
0.05634075508228461,0.9965753424657534,0.38616425
0.05635166537567777,0.9965753424657534,0.38617092
0.056362579895409645,0.9965753424657534,0.38617662
0.05637349864393646,0.9965753424657534,0.38625923
0.05638442162371633,0.9965753424657534,0.38635615
0.0563953488372093,0.9965753424657534,0.3864772
0.0564062802868773,0.9965753424657534,0.38656804
0.05641721597518418,0.9965753424657534,0.38677773
0.0564281559045957,0.9965753424657534,0.38681135
0.05643910007757952,0.9965753424657534,0.38687506
0.05645004849660524,0.9965753424657534,0.38690013
0.056461001164144355,0.9965753424657534,0.38698632
0.05647195808267029,0.9965753424657534,0.38704893
0.056482919254658384,0.9965753424657534,0.38716283
0.056493884682585906,0.9965753424657534,0.38736522
0.05650485436893204,0.9965753424657534,0.38736576
