precision,recall,threshold
0.050894975199482426,1.0,0.2817342
0.05090595340811044,1.0,0.2822946
0.05091693635382956,1.0,0.28887334
0.050927924039706515,1.0,0.29313445
0.050938916468810706,1.0,0.29446635
0.05094991364421416,1.0,0.29900417
0.05096091556899158,1.0,0.2994836
0.050971922246220304,1.0,0.30185905
0.05098293367898034,1.0,0.30343586
0.05099394987035436,1.0,0.3035981
0.051004970823427705,1.0,0.30372828
0.05101599654128837,1.0,0.305543
0.05102702702702703,1.0,0.3056419
0.05103806228373702,1.0,0.3057574
0.051049102314514386,1.0,0.3058414
0.05106014712245781,1.0,0.30593038
0.05107119671066869,1.0,0.30619544
0.05108225108225108,1.0,0.30685598
0.05109331024031175,1.0,0.3070247
0.051104374187960155,1.0,0.3073748
0.05111544292830843,1.0,0.30850762
0.0511265164644714,1.0,0.30856904
0.05113759479956663,1.0,0.30900505
0.05114867793671435,1.0,0.30935133
0.051159765879037505,1.0,0.30944246
0.05117085862966175,1.0,0.3095834
0.051181956191715464,1.0,0.30962786
0.051193058568329716,1.0,0.30986154
0.051204165762638316,1.0,0.30992505
0.051215277777777776,1.0,0.31070524
0.05122639461688735,1.0,0.3110276
0.05123751628310899,1.0,0.31141698
0.051248642779587406,1.0,0.31173435
0.051259774109470024,1.0,0.3120249
0.051270910275907015,1.0,0.31203106
0.05128205128205128,1.0,0.31220415
0.05129319713105847,1.0,0.3123236
0.051304347826086956,1.0,0.3136534
0.05131550337029789,1.0,0.31421378
0.05132666376685516,1.0,0.31440908
0.051337829018925384,1.0,0.31444603
0.05134899912967798,1.0,0.3145014
0.05136017410228509,1.0,0.31479806
0.051371353939921635,1.0,0.31484526
0.051382538645765294,1.0,0.3152118
0.05139372822299652,1.0,0.31523904
0.05140492267479852,1.0,0.31576544
0.0514161220043573,1.0,0.31689095
0.051427326214861624,1.0,0.31708524
0.05143853530950305,1.0,0.31710842
0.05144974929147591,1.0,0.31725335
0.05146096816397732,1.0,0.31771666
0.051472191930207196,1.0,0.31781906
0.05148342059336824,1.0,0.31827196
0.05149465415666594,1.0,0.31836113
0.0515058926233086,1.0,0.31837708
0.05151713599650731,1.0,0.31840307
0.05152838427947598,1.0,0.31841666
0.05153963747543132,1.0,0.31889898
0.051550895587592835,1.0,0.31892815
0.05156215861918287,1.0,0.31983155
0.051573426573426576,1.0,0.320178
0.051584699453551916,1.0,0.3205669
0.05159597726278968,1.0,0.32059368
0.0516072600043735,1.0,0.32112792
0.051618547681539804,1.0,0.3219789
0.051629840297527894,1.0,0.32216004
0.05164113785557987,1.0,0.32235783
0.05165244035894069,1.0,0.3228993
0.05166374781085814,1.0,0.3230607
0.051675060214582874,1.0,0.32312146
0.05168637757336837,1.0,0.32328784
0.051697699890470974,1.0,0.32359192
0.051709027169149865,1.0,0.32359624
0.0517203594126671,1.0,0.32370752
0.051731696624287594,1.0,0.32376233
0.0517430388072791,1.0,0.32379854
0.05175438596491228,1.0,0.32419375
0.051765738100460625,1.0,0.3246305
0.051777095217200524,1.0,0.32484326
0.05178845731841124,1.0,0.32500675
0.05179982440737489,1.0,0.32522115
0.05181119648737651,1.0,0.3252226
0.051822573561704,1.0,0.32579756
0.05183395563364814,1.0,0.32603073
0.05184534270650264,1.0,0.32616144
0.05185673478356405,1.0,0.32618722
0.05186813186813187,1.0,0.32629588
0.051879533963508466,1.0,0.32652885
0.051890941072999124,1.0,0.32654375
0.05190235319991203,1.0,0.3266441
0.05191377034755829,1.0,0.32690957
0.05192519251925193,1.0,0.32698974
0.05193661971830986,1.0,0.3270866
0.05194805194805195,1.0,0.3276412
0.05195948921180097,1.0,0.32766962
0.05197093151288262,1.0,0.32776353
0.051982378854625554,1.0,0.3278105
0.05199383124036131,1.0,0.32783633
0.05200528867342442,1.0,0.32788205
0.052016751157152305,1.0,0.32795942
0.05202821869488536,1.0,0.3280499
0.052039691289966925,1.0,0.3280928
0.05205116894574327,1.0,0.32810175
0.05206265166556365,1.0,0.32822797
0.05207413945278023,1.0,0.32833624
0.05208563231074818,1.0,0.32842085
0.052097130242825605,1.0,0.3284423
0.052108633252373596,1.0,0.32849246
0.052120141342756186,1.0,0.3286974
0.0521316545173404,1.0,0.32899025
0.05214317277949625,1.0,0.32948127
0.052154696132596684,1.0,0.32958892
0.052166224580017684,1.0,0.3298176
0.05217775812513818,1.0,0.33011407
0.05218929677134011,1.0,0.33011675
0.05220084052200841,1.0,0.330405
0.05221238938053097,1.0,0.33049712
0.052223943350298736,1.0,0.33049983
0.05223550243470562,1.0,0.33061135
0.05224706663714855,1.0,0.3306606
0.05225863596102746,1.0,0.33086413
0.05227021040974529,1.0,0.33088186
0.052281789986708016,1.0,0.33108965
