precision,recall,threshold
0.06717557251908397,1.0,0.22063844
0.0672782874617737,1.0,0.24605621
0.06738131699846861,1.0,0.24712984
0.06748466257668712,1.0,0.2501073
0.06758832565284179,1.0,0.25117007
0.06769230769230769,1.0,0.25477925
0.06779661016949153,1.0,0.2569493
0.06790123456790123,1.0,0.25714126
0.06800618238021638,1.0,0.25724438
0.06811145510835913,1.0,0.25781974
0.06821705426356589,1.0,0.2581719
0.06832298136645963,1.0,0.2597302
0.06842923794712286,1.0,0.26184174
0.06853582554517133,1.0,0.26265454
0.0686427457098284,1.0,0.26569
0.06875,1.0,0.26582447
0.06885758998435054,1.0,0.2721073
0.06896551724137931,1.0,0.27303976
0.06907378335949764,1.0,0.2731393
0.06918238993710692,1.0,0.2735745
0.06929133858267716,1.0,0.27364895
0.0694006309148265,1.0,0.27382493
0.06951026856240126,1.0,0.27425084
0.06962025316455696,1.0,0.27488315
0.06973058637083994,1.0,0.27498016
0.06984126984126984,1.0,0.27532697
0.06995230524642289,1.0,0.27588287
0.07006369426751592,1.0,0.2765265
0.07017543859649122,1.0,0.2765508
0.07028753993610223,1.0,0.27682275
0.0704,1.0,0.27713093
0.07051282051282051,1.0,0.27901235
0.07062600321027288,1.0,0.2796278
0.0707395498392283,1.0,0.28016692
0.07085346215780998,1.0,0.28080916
0.07096774193548387,1.0,0.28100854
0.07108239095315025,1.0,0.28114045
0.07119741100323625,1.0,0.28354716
0.0713128038897893,1.0,0.28359684
0.07142857142857142,1.0,0.2837275
0.07154471544715447,1.0,0.28433204
0.07166123778501629,1.0,0.2845944
0.07177814029363784,1.0,0.28589246
0.0718954248366013,1.0,0.28611788
0.07201309328968904,1.0,0.2864453
0.07213114754098361,1.0,0.2864695
0.0722495894909688,1.0,0.28657445
0.07236842105263158,1.0,0.28659242
0.07248764415156507,1.0,0.2875008
0.07260726072607261,1.0,0.28783503
0.07272727272727272,1.0,0.28811082
0.0728476821192053,1.0,0.28838652
0.07296849087893864,1.0,0.2887826
0.07308970099667775,1.0,0.2898107
0.07321131447587355,1.0,0.29050124
0.07333333333333333,1.0,0.29053426
0.07345575959933222,1.0,0.29105607
0.07357859531772576,1.0,0.29121885
0.07370184254606366,1.0,0.29127103
0.0738255033557047,1.0,0.2914017
0.07394957983193277,1.0,0.2915808
0.07407407407407407,1.0,0.29160717
0.07419898819561552,1.0,0.2916105
0.07432432432432433,1.0,0.29164696
0.07445008460236886,1.0,0.29206634
0.07457627118644068,1.0,0.2929852
0.07470288624787776,1.0,0.2931105
0.07482993197278912,1.0,0.29316503
0.07495741056218058,1.0,0.2931771
0.07508532423208192,1.0,0.29389068
0.07521367521367521,1.0,0.29399964
0.07534246575342465,1.0,0.2946654
0.07547169811320754,1.0,0.29566976
0.07560137457044673,1.0,0.2963609
0.0757314974182444,1.0,0.29646403
0.07586206896551724,1.0,0.29679754
0.07599309153713299,1.0,0.2969458
0.07612456747404844,1.0,0.29709515
0.07625649913344887,1.0,0.2976069
0.0763888888888889,1.0,0.29789624
0.07652173913043478,1.0,0.300101
0.07665505226480836,1.0,0.30029675
0.07678883071553229,1.0,0.3005988
0.07692307692307693,1.0,0.30105007
0.07705779334500876,1.0,0.30117962
0.07719298245614035,1.0,0.3026667
0.0773286467486819,1.0,0.30345136
0.07746478873239436,1.0,0.30414483
0.07760141093474426,1.0,0.30435374
0.07773851590106007,1.0,0.30438298
0.07787610619469026,1.0,0.30444682
0.07801418439716312,1.0,0.3045356
0.07815275310834814,1.0,0.3053587
0.07829181494661921,1.0,0.30558026
0.0784313725490196,1.0,0.30576953
0.07857142857142857,1.0,0.3058001
0.07871198568872988,1.0,0.3059248
0.07885304659498207,1.0,0.3059688
0.07899461400359066,1.0,0.3062524
0.07913669064748201,1.0,0.306734
0.07927927927927927,1.0,0.30680668
0.07942238267148015,1.0,0.30688798
0.07956600361663653,1.0,0.30712408
0.07971014492753623,1.0,0.3073262
0.07985480943738657,1.0,0.30745867
0.08,1.0,0.30755183
0.08014571948998178,1.0,0.30762577
0.08029197080291971,1.0,0.30831948
0.08043875685557587,1.0,0.3084675
0.08058608058608059,1.0,0.30898634
0.08073394495412844,1.0,0.30978945
0.08088235294117647,1.0,0.3103938
0.08103130755064457,1.0,0.3107602
0.08118081180811808,1.0,0.31269187
0.08133086876155268,1.0,0.3130316
0.08148148148148149,1.0,0.31324717
0.08163265306122448,1.0,0.31375092
0.08178438661710037,1.0,0.31415486
0.08193668528864059,1.0,0.31422102
0.08208955223880597,1.0,0.31429327
0.08224299065420561,1.0,0.31447583
0.08239700374531835,1.0,0.31470144
0.0825515947467167,1.0,0.3151855
0.08270676691729323,1.0,0.31533828
0.08286252354048965,1.0,0.31568438
0.0830188679245283,1.0,0.31629467
0.0831758034026465,1.0,0.3168629
0.08333333333333333,1.0,0.3175005
0.08349146110056926,1.0,0.31779957
0.08365019011406843,1.0,0.3184789
0.0838095238095238,1.0,0.3186901
0.08396946564885496,1.0,0.31884643
0.0841300191204589,1.0,0.31931245
0.0842911877394636,1.0,0.31940973
0.08445297504798464,1.0,0.31944877
0.08461538461538462,1.0,0.31983492
0.08477842003853564,1.0,0.32018727
0.08494208494208494,1.0,0.32146522
0.0851063829787234,1.0,0.32156166
0.08527131782945736,1.0,0.32197005
0.0854368932038835,1.0,0.32225382
0.08560311284046693,1.0,0.32225958
0.08576998050682261,1.0,0.32235804
0.0859375,1.0,0.32252485
0.08610567514677103,1.0,0.32274815
0.08627450980392157,1.0,0.32274935
0.08644400785854617,1.0,0.32276565
0.08661417322834646,1.0,0.3229633
0.08481262327416174,0.9772727272727273,0.32318014
0.08498023715415019,0.9772727272727273,0.3239235
0.08514851485148515,0.9772727272727273,0.32434815
0.08531746031746032,0.9772727272727273,0.3244524
0.08548707753479125,0.9772727272727273,0.32447383
0.08565737051792828,0.9772727272727273,0.32490262
0.08582834331337326,0.9772727272727273,0.32507038
0.086,0.9772727272727273,0.32507798
0.08617234468937876,0.9772727272727273,0.32509097
0.08634538152610442,0.9772727272727273,0.32535222
0.08651911468812877,0.9772727272727273,0.32563454
0.08669354838709678,0.9772727272727273,0.32565755
0.08686868686868687,0.9772727272727273,0.32582733
0.08704453441295547,0.9772727272727273,0.32627332
0.0872210953346856,0.9772727272727273,0.3270918
0.08739837398373984,0.9772727272727273,0.3271951
0.08757637474541752,0.9772727272727273,0.3275311
0.08775510204081632,0.9772727272727273,0.3275891
0.08793456032719836,0.9772727272727273,0.32825685
0.08811475409836066,0.9772727272727273,0.3286931
0.08829568788501027,0.9772727272727273,0.32889158
0.08847736625514403,0.9772727272727273,0.3291652
0.088659793814433,0.9772727272727273,0.32931077
0.08884297520661157,0.9772727272727273,0.32958266
0.08902691511387163,0.9772727272727273,0.330104
0.08921161825726141,0.9772727272727273,0.33026353
0.0893970893970894,0.9772727272727273,0.33045262
0.08958333333333333,0.9772727272727273,0.33061
0.08977035490605428,0.9772727272727273,0.3310052
0.0899581589958159,0.9772727272727273,0.3314089
0.09014675052410902,0.9772727272727273,0.3316679
0.09033613445378151,0.9772727272727273,0.3321884
0.09052631578947369,0.9772727272727273,0.3323045
0.09071729957805907,0.9772727272727273,0.33263722
0.09090909090909091,0.9772727272727273,0.33288473
0.09110169491525423,0.9772727272727273,0.33300462
0.09129511677282377,0.9772727272727273,0.33344856
0.09148936170212765,0.9772727272727273,0.3340118
0.09168443496801706,0.9772727272727273,0.33439797
0.09188034188034189,0.9772727272727273,0.33467746
0.09207708779443255,0.9772727272727273,0.33473465
0.09227467811158799,0.9772727272727273,0.33518034
0.09247311827956989,0.9772727272727273,0.33537364
0.09267241379310345,0.9772727272727273,0.33584276
0.09287257019438445,0.9772727272727273,0.33636835
0.09307359307359307,0.9772727272727273,0.33659875
0.09327548806941431,0.9772727272727273,0.33660635
0.09347826086956522,0.9772727272727273,0.3369029
0.09368191721132897,0.9772727272727273,0.33724254
0.09388646288209607,0.9772727272727273,0.33813325
0.09409190371991247,0.9772727272727273,0.33822766
0.09210526315789473,0.9545454545454546,0.33832332
0.09230769230769231,0.9545454545454546,0.33881405
0.09251101321585903,0.9545454545454546,0.33903915
0.09271523178807947,0.9545454545454546,0.33967587
0.09292035398230089,0.9545454545454546,0.3400247
0.09312638580931264,0.9545454545454546,0.34006065
0.09333333333333334,0.9545454545454546,0.34009805
0.0935412026726058,0.9545454545454546,0.34013498
0.09375,0.9545454545454546,0.34035438
0.09395973154362416,0.9545454545454546,0.34045878
0.09417040358744394,0.9545454545454546,0.34091565
0.09438202247191012,0.9545454545454546,0.34154943
0.0945945945945946,0.9545454545454546,0.3421992
0.09480812641083522,0.9545454545454546,0.34250477
0.09502262443438914,0.9545454545454546,0.34329194
0.09523809523809523,0.9545454545454546,0.34380344
0.09545454545454546,0.9545454545454546,0.34384155
0.09567198177676538,0.9545454545454546,0.34388345
0.0958904109589041,0.9545454545454546,0.3441029
0.09610983981693363,0.9545454545454546,0.3441243
0.0963302752293578,0.9545454545454546,0.34424594
0.09655172413793103,0.9545454545454546,0.34447366
0.0967741935483871,0.9545454545454546,0.34450606
0.09699769053117784,0.9545454545454546,0.34456778
0.09722222222222222,0.9545454545454546,0.34534597
0.09744779582366589,0.9545454545454546,0.34535736
0.09767441860465116,0.9545454545454546,0.3457292
0.0979020979020979,0.9545454545454546,0.34576198
0.09813084112149532,0.9545454545454546,0.34579322
0.09836065573770492,0.9545454545454546,0.34606782
0.09859154929577464,0.9545454545454546,0.3473451
0.0988235294117647,0.9545454545454546,0.34765336
0.09905660377358491,0.9545454545454546,0.34772003
0.09929078014184398,0.9545454545454546,0.34772086
0.0995260663507109,0.9545454545454546,0.34796137
0.0997624703087886,0.9545454545454546,0.34812608
0.1,0.9545454545454546,0.34951454
0.10023866348448687,0.9545454545454546,0.3495212
0.10047846889952153,0.9545454545454546,0.34965652
0.10071942446043165,0.9545454545454546,0.34984213
0.10096153846153846,0.9545454545454546,0.35310552
0.10120481927710843,0.9545454545454546,0.3534301
0.10144927536231885,0.9545454545454546,0.35358316
0.1016949152542373,0.9545454545454546,0.35424116
0.10194174757281553,0.9545454545454546,0.35426545
0.10218978102189781,0.9545454545454546,0.3544339
0.1024390243902439,0.9545454545454546,0.35452482
0.10268948655256724,0.9545454545454546,0.35511371
0.10294117647058823,0.9545454545454546,0.35515064
0.10319410319410319,0.9545454545454546,0.3553884
0.10344827586206896,0.9545454545454546,0.35546446
0.1037037037037037,0.9545454545454546,0.35576573
0.10396039603960396,0.9545454545454546,0.3558334
0.10421836228287841,0.9545454545454546,0.35647148
0.1044776119402985,0.9545454545454546,0.35693514
0.10473815461346633,0.9545454545454546,0.35697457
0.105,0.9545454545454546,0.35714704
0.10526315789473684,0.9545454545454546,0.3582355
0.10552763819095477,0.9545454545454546,0.3582548
0.10579345088161209,0.9545454545454546,0.3588549
0.10606060606060606,0.9545454545454546,0.3589582
0.10632911392405063,0.9545454545454546,0.3590768
0.1065989847715736,0.9545454545454546,0.35964316
0.10687022900763359,0.9545454545454546,0.35978314
0.10714285714285714,0.9545454545454546,0.36002582
0.10741687979539642,0.9545454545454546,0.36010802
