precision,recall,threshold
0.013513513513513514,1.0,0.32742417
0.013533834586466165,1.0,0.33144397
0.01355421686746988,1.0,0.33273077
0.013574660633484163,1.0,0.33377522
0.013595166163141994,1.0,0.33414575
0.01361573373676248,1.0,0.33428857
0.013636363636363636,1.0,0.3353164
0.013657056145675266,1.0,0.33595628
0.013677811550151976,1.0,0.3363682
0.0136986301369863,1.0,0.3369307
0.013719512195121951,1.0,0.33875018
0.013740458015267175,1.0,0.33899525
0.013761467889908258,1.0,0.33931077
0.013782542113323124,1.0,0.33966628
0.013803680981595092,1.0,0.3401878
0.013824884792626729,1.0,0.34163693
0.013846153846153847,1.0,0.34190813
0.01386748844375963,1.0,0.34209532
0.013888888888888888,1.0,0.34235865
0.013910355486862442,1.0,0.3425593
0.01393188854489164,1.0,0.34274215
0.013953488372093023,1.0,0.3427555
0.013975155279503106,1.0,0.3428137
0.013996889580093312,1.0,0.34306267
0.014018691588785047,1.0,0.34353137
0.014040561622464899,1.0,0.34398773
0.0140625,1.0,0.3441675
0.014084507042253521,1.0,0.3452539
0.014106583072100314,1.0,0.34541762
0.0141287284144427,1.0,0.34567162
0.014150943396226415,1.0,0.3458577
0.014173228346456693,1.0,0.34587383
0.014195583596214511,1.0,0.34591824
0.014218009478672985,1.0,0.34617773
0.014240506329113924,1.0,0.34621456
0.014263074484944533,1.0,0.3462786
0.014285714285714285,1.0,0.3462992
0.014308426073131956,1.0,0.34652898
0.014331210191082803,1.0,0.34656957
0.014354066985645933,1.0,0.3466189
0.01437699680511182,1.0,0.34674048
0.0144,1.0,0.34676403
0.014423076923076924,1.0,0.34677872
0.014446227929373997,1.0,0.3470543
0.014469453376205787,1.0,0.3471701
0.014492753623188406,1.0,0.3481042
0.014516129032258065,1.0,0.34821087
0.014539579967689823,1.0,0.34841007
0.014563106796116505,1.0,0.34878942
0.014586709886547812,1.0,0.34882587
0.01461038961038961,1.0,0.34890416
0.014634146341463415,1.0,0.3491245
0.014657980456026058,1.0,0.34927446
0.01468189233278956,1.0,0.34944668
0.014705882352941176,1.0,0.35006776
0.014729950900163666,1.0,0.35058847
0.014754098360655738,1.0,0.3511069
0.014778325123152709,1.0,0.35133833
0.014802631578947368,1.0,0.35142848
0.014827018121911038,1.0,0.35149387
0.01485148514851485,1.0,0.35156187
0.01487603305785124,1.0,0.35195738
0.014900662251655629,1.0,0.35244742
0.014925373134328358,1.0,0.3525463
0.014950166112956811,1.0,0.352878
0.014975041597337771,1.0,0.35323814
0.015,1.0,0.35366598
0.015025041736227046,1.0,0.353855
0.015050167224080268,1.0,0.35395506
0.01507537688442211,1.0,0.35421067
0.015100671140939598,1.0,0.35425672
0.015126050420168067,1.0,0.3542621
0.015151515151515152,1.0,0.35509205
0.01517706576728499,1.0,0.35509694
0.015202702702702704,1.0,0.35510263
0.015228426395939087,1.0,0.35547352
0.015254237288135594,1.0,0.3558635
0.015280135823429542,1.0,0.3558887
0.015306122448979591,1.0,0.35598332
0.015332197614991482,1.0,0.35682237
0.015358361774744027,1.0,0.3571388
0.015384615384615385,1.0,0.3571464
0.015410958904109588,1.0,0.35737938
0.015437392795883362,1.0,0.35742056
0.015463917525773196,1.0,0.35788897
0.01549053356282272,1.0,0.3579636
0.015517241379310345,1.0,0.35797903
0.015544041450777202,1.0,0.3580646
0.015570934256055362,1.0,0.35829595
0.01559792027729636,1.0,0.3586209
0.015625,1.0,0.35896122
0.01565217391304348,1.0,0.35906208
0.0156794425087108,1.0,0.35922152
0.015706806282722512,1.0,0.3594575
0.015734265734265736,1.0,0.35968274
0.01576182136602452,1.0,0.3599081
0.015789473684210527,1.0,0.35999003
0.015817223198594025,1.0,0.3600324
0.01584507042253521,1.0,0.3605997
0.014109347442680775,0.8888888888888888,0.36063096
0.014134275618374558,0.8888888888888888,0.36063194
0.01415929203539823,0.8888888888888888,0.3609626
0.014184397163120567,0.8888888888888888,0.36097044
