precision,recall,threshold
0.061128526645768025,1.0,0.3754882
0.061224489795918366,1.0,0.3766568
0.06132075471698113,1.0,0.3812062
0.06141732283464567,1.0,0.3850601
0.061514195583596214,1.0,0.38672706
0.061611374407582936,1.0,0.38688087
0.061708860759493674,1.0,0.38787144
0.061806656101426306,1.0,0.38827956
0.06190476190476191,1.0,0.38923335
0.06200317965023847,1.0,0.38967934
0.06210191082802548,1.0,0.39029795
0.06220095693779904,1.0,0.3902982
0.06230031948881789,1.0,0.39055616
0.0624,1.0,0.39065924
0.0625,1.0,0.3908351
0.06260032102728733,1.0,0.39084795
0.06270096463022508,1.0,0.3908512
0.06280193236714976,1.0,0.3910684
0.06290322580645161,1.0,0.39194673
0.0630048465266559,1.0,0.39251128
0.06310679611650485,1.0,0.392534
0.06320907617504051,1.0,0.39263806
0.06168831168831169,0.9743589743589743,0.3926499
0.061788617886178863,0.9743589743589743,0.39328274
0.06188925081433225,0.9743589743589743,0.39354628
0.06199021207177814,0.9743589743589743,0.39361063
0.06209150326797386,0.9743589743589743,0.39371958
0.062193126022913256,0.9743589743589743,0.39394757
0.06229508196721312,0.9743589743589743,0.39490604
0.06239737274220033,0.9743589743589743,0.39529654
0.0625,0.9743589743589743,0.39532828
0.06260296540362438,0.9743589743589743,0.3953705
0.0627062706270627,0.9743589743589743,0.39599255
0.0628099173553719,0.9743589743589743,0.39623335
0.06291390728476821,0.9743589743589743,0.39628
0.06301824212271974,0.9743589743589743,0.39630833
0.06312292358803986,0.9743589743589743,0.39652497
0.0632279534109817,0.9743589743589743,0.39658275
0.06333333333333334,0.9743589743589743,0.39674506
0.06343906510851419,0.9743589743589743,0.39681336
0.06354515050167224,0.9743589743589743,0.3971356
0.06365159128978225,0.9743589743589743,0.39723682
0.06375838926174497,0.9743589743589743,0.3973821
0.06386554621848739,0.9743589743589743,0.39743522
0.06397306397306397,0.9743589743589743,0.3974818
0.06408094435075885,0.9743589743589743,0.397855
0.06418918918918919,0.9743589743589743,0.39804348
0.06429780033840947,0.9743589743589743,0.3980469
0.06440677966101695,0.9743589743589743,0.3980966
0.06451612903225806,0.9743589743589743,0.39820865
0.06462585034013606,0.9743589743589743,0.3982619
0.06473594548551959,0.9743589743589743,0.3982785
0.06484641638225255,0.9743589743589743,0.39855513
0.06495726495726496,0.9743589743589743,0.39870214
0.06506849315068493,0.9743589743589743,0.3989496
0.06518010291595197,0.9743589743589743,0.39908046
0.06529209621993128,0.9743589743589743,0.39911804
0.06540447504302926,0.9743589743589743,0.39929372
0.06551724137931035,0.9743589743589743,0.39944258
0.06563039723661486,0.9743589743589743,0.3995655
0.0657439446366782,0.9743589743589743,0.399689
0.0658578856152513,0.9743589743589743,0.39987782
0.06597222222222222,0.9743589743589743,0.399973
0.06608695652173913,0.9743589743589743,0.40014294
0.06620209059233449,0.9743589743589743,0.40015152
0.06631762652705062,0.9743589743589743,0.4002161
0.06643356643356643,0.9743589743589743,0.4002339
0.06654991243432574,0.9743589743589743,0.4002652
0.06666666666666667,0.9743589743589743,0.40026718
0.06678383128295255,0.9743589743589743,0.40032154
0.06690140845070422,0.9743589743589743,0.40043387
0.06701940035273368,0.9743589743589743,0.40045312
0.06713780918727916,0.9743589743589743,0.40069962
0.06725663716814159,0.9743589743589743,0.4009265
0.0673758865248227,0.9743589743589743,0.40095365
0.0674955595026643,0.9743589743589743,0.40122312
0.06761565836298933,0.9743589743589743,0.40133968
0.0677361853832442,0.9743589743589743,0.40140727
0.06785714285714285,0.9743589743589743,0.40172142
0.06797853309481217,0.9743589743589743,0.40177754
0.06810035842293907,0.9743589743589743,0.40193674
0.06822262118491922,0.9743589743589743,0.40216145
0.0683453237410072,0.9743589743589743,0.40217644
0.06666666666666667,0.9487179487179487,0.40218186
0.06678700361010831,0.9487179487179487,0.4022482
0.06690777576853527,0.9487179487179487,0.40238798
0.06702898550724638,0.9487179487179487,0.40240434
0.06715063520871144,0.9487179487179487,0.40243065
0.06727272727272728,0.9487179487179487,0.4025527
0.06739526411657559,0.9487179487179487,0.4030019
0.06751824817518248,0.9487179487179487,0.40309325
0.06764168190127971,0.9487179487179487,0.4032042
0.06776556776556776,0.9487179487179487,0.40330425
0.06788990825688074,0.9487179487179487,0.40333056
0.06801470588235294,0.9487179487179487,0.40339428
0.06813996316758748,0.9487179487179487,0.40350917
0.06826568265682657,0.9487179487179487,0.40358213
0.06839186691312385,0.9487179487179487,0.4035926
0.06851851851851852,0.9487179487179487,0.40367144
0.0686456400742115,0.9487179487179487,0.40373543
0.0687732342007435,0.9487179487179487,0.40376362
0.06890130353817504,0.9487179487179487,0.40403205
0.06902985074626866,0.9487179487179487,0.40419155
0.0691588785046729,0.9487179487179487,0.40435869
0.06928838951310862,0.9487179487179487,0.40436846
0.06941838649155722,0.9487179487179487,0.40442473
0.06954887218045112,0.9487179487179487,0.40444994
0.0696798493408663,0.9487179487179487,0.40447873
0.06981132075471698,0.9487179487179487,0.40458575
0.06994328922495274,0.9487179487179487,0.40464464
0.07007575757575757,0.9487179487179487,0.40491027
0.0683111954459203,0.9230769230769231,0.40492082
0.06844106463878327,0.9230769230769231,0.40495014
0.06857142857142857,0.9230769230769231,0.4050012
0.06870229007633588,0.9230769230769231,0.40507567
0.06883365200764818,0.9230769230769231,0.40507776
0.06896551724137931,0.9230769230769231,0.4050799
0.0690978886756238,0.9230769230769231,0.40523496
0.06923076923076923,0.9230769230769231,0.4056917
0.06936416184971098,0.9230769230769231,0.40571576
0.0694980694980695,0.9230769230769231,0.4059073
0.06963249516441006,0.9230769230769231,0.40600792
0.06976744186046512,0.9230769230769231,0.40608603
0.06990291262135923,0.9230769230769231,0.4061429
0.07003891050583658,0.9230769230769231,0.40646327
0.07017543859649122,0.9230769230769231,0.4066414
0.0703125,0.9230769230769231,0.40669274
0.07045009784735812,0.9230769230769231,0.40672317
0.07058823529411765,0.9230769230769231,0.40677813
0.07072691552062868,0.9230769230769231,0.40688005
0.07086614173228346,0.9230769230769231,0.4070396
0.07100591715976332,0.9230769230769231,0.40710193
0.07114624505928854,0.9230769230769231,0.40735725
0.07128712871287128,0.9230769230769231,0.40736768
0.07142857142857142,0.9230769230769231,0.40739366
0.07157057654075547,0.9230769230769231,0.4075513
0.07171314741035857,0.9230769230769231,0.40766364
0.0718562874251497,0.9230769230769231,0.40770394
0.072,0.9230769230769231,0.40772578
0.07214428857715431,0.9230769230769231,0.40816268
0.07228915662650602,0.9230769230769231,0.40835318
0.07243460764587525,0.9230769230769231,0.40865847
0.07258064516129033,0.9230769230769231,0.4086657
0.07272727272727272,0.9230769230769231,0.40896022
0.0728744939271255,0.9230769230769231,0.40926307
0.07302231237322515,0.9230769230769231,0.40926546
0.07317073170731707,0.9230769230769231,0.40930286
0.07331975560081466,0.9230769230769231,0.4101356
0.07346938775510205,0.9230769230769231,0.41026053
0.0736196319018405,0.9230769230769231,0.41027454
0.07377049180327869,0.9230769230769231,0.4102898
0.07392197125256673,0.9230769230769231,0.41043618
0.07407407407407407,0.9230769230769231,0.4106911
0.07422680412371134,0.9230769230769231,0.4107965
0.0743801652892562,0.9230769230769231,0.4110133
0.07453416149068323,0.9230769230769231,0.41105622
0.07468879668049792,0.9230769230769231,0.4112632
0.07484407484407485,0.9230769230769231,0.41129145
0.075,0.9230769230769231,0.4113295
0.07515657620041753,0.9230769230769231,0.41135445
0.07531380753138076,0.9230769230769231,0.41144642
0.07547169811320754,0.9230769230769231,0.41151783
0.07563025210084033,0.9230769230769231,0.41167146
0.07578947368421053,0.9230769230769231,0.41196442
0.0759493670886076,0.9230769230769231,0.41196832
0.07610993657505286,0.9230769230769231,0.41233093
0.07627118644067797,0.9230769230769231,0.41242835
0.07643312101910828,0.9230769230769231,0.41250739
0.07659574468085106,0.9230769230769231,0.4127576
0.0767590618336887,0.9230769230769231,0.41289034
0.07692307692307693,0.9230769230769231,0.41293493
0.07708779443254818,0.9230769230769231,0.41305766
0.07725321888412018,0.9230769230769231,0.41325057
0.07741935483870968,0.9230769230769231,0.41333356
0.07758620689655173,0.9230769230769231,0.41338414
0.07775377969762419,0.9230769230769231,0.41359097
0.07792207792207792,0.9230769230769231,0.41362765
0.07809110629067245,0.9230769230769231,0.41363898
0.07608695652173914,0.8974358974358975,0.41371202
0.07625272331154684,0.8974358974358975,0.41373122
0.07641921397379912,0.8974358974358975,0.41379073
0.07658643326039387,0.8974358974358975,0.41381726
0.07675438596491228,0.8974358974358975,0.41386837
0.07692307692307693,0.8974358974358975,0.4139323
0.07709251101321586,0.8974358974358975,0.41397843
0.0772626931567329,0.8974358974358975,0.41409132
0.07743362831858407,0.8974358974358975,0.41415045
0.07760532150776053,0.8974358974358975,0.41426986
0.07777777777777778,0.8974358974358975,0.4142932
0.0779510022271715,0.8974358974358975,0.41434124
0.078125,0.8974358974358975,0.41463068
0.07829977628635347,0.8974358974358975,0.41476947
0.07847533632286996,0.8974358974358975,0.41491178
0.07865168539325842,0.8974358974358975,0.41493428
0.07882882882882883,0.8974358974358975,0.41499966
0.07900677200902935,0.8974358974358975,0.41509768
0.07918552036199095,0.8974358974358975,0.41513774
0.07936507936507936,0.8974358974358975,0.41517633
0.07954545454545454,0.8974358974358975,0.41520602
0.07972665148063782,0.8974358974358975,0.41530174
0.07990867579908675,0.8974358974358975,0.4153039
0.08009153318077804,0.8974358974358975,0.41538477
0.08027522935779817,0.8974358974358975,0.41541517
0.08045977011494253,0.8974358974358975,0.41554058
0.08064516129032258,0.8974358974358975,0.41558367
0.08083140877598152,0.8974358974358975,0.41558513
0.08101851851851852,0.8974358974358975,0.4156123
0.08120649651972157,0.8974358974358975,0.41564843
0.08139534883720931,0.8974358974358975,0.41567767
0.08158508158508158,0.8974358974358975,0.41568404
0.08177570093457943,0.8974358974358975,0.41579863
0.08196721311475409,0.8974358974358975,0.4161125
0.08215962441314555,0.8974358974358975,0.41631073
0.08235294117647059,0.8974358974358975,0.41640958
0.08254716981132075,0.8974358974358975,0.41653502
0.08274231678486997,0.8974358974358975,0.41671512
0.08293838862559241,0.8974358974358975,0.41681063
0.0831353919239905,0.8974358974358975,0.4168386
0.08333333333333333,0.8974358974358975,0.41708684
0.08353221957040573,0.8974358974358975,0.41711637
0.08373205741626795,0.8974358974358975,0.41713962
0.08393285371702638,0.8974358974358975,0.4172629
0.08413461538461539,0.8974358974358975,0.41742373
0.08433734939759036,0.8974358974358975,0.41744182
0.08454106280193237,0.8974358974358975,0.4175296
0.0847457627118644,0.8974358974358975,0.41758353
0.08495145631067962,0.8974358974358975,0.41764233
0.0851581508515815,0.8974358974358975,0.41764826
0.08536585365853659,0.8974358974358975,0.41765752
0.08557457212713937,0.8974358974358975,0.41778958
0.0857843137254902,0.8974358974358975,0.41799295
0.085995085995086,0.8974358974358975,0.41809654
0.08620689655172414,0.8974358974358975,0.41821152
0.08641975308641975,0.8974358974358975,0.418334
0.08663366336633663,0.8974358974358975,0.4183954
0.08684863523573201,0.8974358974358975,0.41856408
0.08706467661691543,0.8974358974358975,0.4186792
0.08728179551122195,0.8974358974358975,0.41869769
0.0875,0.8974358974358975,0.41871625
0.08771929824561403,0.8974358974358975,0.41877463
0.08793969849246232,0.8974358974358975,0.41880667
0.08816120906801007,0.8974358974358975,0.4188094
0.08838383838383838,0.8974358974358975,0.4189005
0.08860759493670886,0.8974358974358975,0.4189422
0.08883248730964467,0.8974358974358975,0.4189513
0.089058524173028,0.8974358974358975,0.41909125
0.08928571428571429,0.8974358974358975,0.41952673
0.08951406649616368,0.8974358974358975,0.41969237
0.08974358974358974,0.8974358974358975,0.42013106
0.08740359897172237,0.8717948717948718,0.42019585
0.08762886597938144,0.8717948717948718,0.42033207
0.08785529715762273,0.8717948717948718,0.420598
0.08808290155440414,0.8717948717948718,0.42065322
0.08831168831168831,0.8717948717948718,0.4206695
