precision,recall,threshold
0.06231454005934718,1.0,0.33583778
0.06240713224368499,1.0,0.3455058
0.0625,1.0,0.34613478
0.06259314456035768,1.0,0.34847206
0.0626865671641791,1.0,0.3499696
0.06278026905829596,1.0,0.35262516
0.06287425149700598,1.0,0.35314724
0.06296851574212893,1.0,0.35399336
0.06156156156156156,0.9761904761904762,0.3554475
0.061654135338345864,0.9761904761904762,0.35552377
0.061746987951807226,0.9761904761904762,0.35563263
0.06184012066365008,0.9761904761904762,0.35569137
0.061933534743202415,0.9761904761904762,0.3559685
0.06202723146747353,0.9761904761904762,0.35625574
0.06212121212121212,0.9761904761904762,0.35702753
0.0622154779969651,0.9761904761904762,0.3571043
0.06231003039513678,0.9761904761904762,0.35768816
0.0624048706240487,0.9761904761904762,0.3584007
0.0625,0.9761904761904762,0.35842732
0.06259541984732825,0.9761904761904762,0.35878557
0.06269113149847094,0.9761904761904762,0.35909456
0.06278713629402756,0.9761904761904762,0.35939664
0.06288343558282208,0.9761904761904762,0.35939962
0.0629800307219662,0.9761904761904762,0.3594276
0.06307692307692307,0.9761904761904762,0.3594777
0.06317411402157165,0.9761904761904762,0.35955983
0.06327160493827161,0.9761904761904762,0.36005864
0.0633693972179289,0.9761904761904762,0.36014313
0.06346749226006192,0.9761904761904762,0.36035228
0.06356589147286822,0.9761904761904762,0.36061937
0.06366459627329192,0.9761904761904762,0.36071387
0.06376360808709176,0.9761904761904762,0.360996
0.06386292834890965,0.9761904761904762,0.36166698
0.06396255850234009,0.9761904761904762,0.36179337
0.0640625,0.9761904761904762,0.36204538
0.06416275430359937,0.9761904761904762,0.36207256
0.06426332288401254,0.9761904761904762,0.36207467
0.06436420722135008,0.9761904761904762,0.3622019
0.06446540880503145,0.9761904761904762,0.36274272
0.06456692913385827,0.9761904761904762,0.36290735
0.06466876971608833,0.9761904761904762,0.3630634
0.06477093206951026,0.9761904761904762,0.36347952
0.06487341772151899,0.9761904761904762,0.36358345
0.06497622820919176,0.9761904761904762,0.36387765
0.06507936507936508,0.9761904761904762,0.3641815
0.06518282988871224,0.9761904761904762,0.3641974
0.06528662420382166,0.9761904761904762,0.36455286
0.06539074960127592,0.9761904761904762,0.36477804
0.06549520766773163,0.9761904761904762,0.3653374
0.0656,0.9761904761904762,0.36534294
0.06570512820512821,0.9761904761904762,0.36592215
0.06581059390048154,0.9761904761904762,0.36658955
0.06591639871382636,0.9761904761904762,0.3667159
0.06602254428341385,0.9761904761904762,0.3668543
0.06612903225806452,0.9761904761904762,0.36698025
0.06623586429725363,0.9761904761904762,0.3670283
0.06634304207119741,0.9761904761904762,0.36709753
0.06645056726094004,0.9761904761904762,0.36734837
0.06655844155844155,0.9761904761904762,0.3674631
0.06666666666666667,0.9761904761904762,0.36755806
0.06677524429967427,0.9761904761904762,0.36796874
0.06688417618270799,0.9761904761904762,0.36814043
0.06699346405228758,0.9761904761904762,0.36880705
0.06710310965630115,0.9761904761904762,0.368866
0.06721311475409836,0.9761904761904762,0.36896497
0.06732348111658457,0.9761904761904762,0.3690831
0.06743421052631579,0.9761904761904762,0.36931887
0.06754530477759473,0.9761904761904762,0.3695112
0.06765676567656766,0.9761904761904762,0.36956
0.06776859504132231,0.9761904761904762,0.36988547
0.06788079470198675,0.9761904761904762,0.37003136
0.06799336650082918,0.9761904761904762,0.37038517
0.0681063122923588,0.9761904761904762,0.37050268
0.06821963394342762,0.9761904761904762,0.37080187
0.06833333333333333,0.9761904761904762,0.3714031
0.06844741235392321,0.9761904761904762,0.3715379
0.06856187290969899,0.9761904761904762,0.371546
0.06867671691792294,0.9761904761904762,0.37158185
0.06879194630872483,0.9761904761904762,0.37166756
0.06890756302521009,0.9761904761904762,0.3716805
0.06902356902356903,0.9761904761904762,0.3718112
0.06913996627318718,0.9761904761904762,0.3718493
0.06925675675675676,0.9761904761904762,0.37189558
0.06937394247038917,0.9761904761904762,0.37220782
0.06949152542372881,0.9761904761904762,0.37245414
0.06960950764006792,0.9761904761904762,0.37253088
0.06972789115646258,0.9761904761904762,0.37270093
0.06984667802385008,0.9761904761904762,0.37287602
0.06996587030716724,0.9761904761904762,0.3729472
0.07008547008547009,0.9761904761904762,0.3730346
0.0702054794520548,0.9761904761904762,0.3732571
0.07032590051457976,0.9761904761904762,0.3732772
0.070446735395189,0.9761904761904762,0.37334514
0.07056798623063683,0.9761904761904762,0.3738443
0.0706896551724138,0.9761904761904762,0.37390125
0.07081174438687392,0.9761904761904762,0.3739232
0.07093425605536333,0.9761904761904762,0.37399495
0.07105719237435008,0.9761904761904762,0.37420115
0.07118055555555555,0.9761904761904762,0.3742186
0.07130434782608695,0.9761904761904762,0.37444046
0.07142857142857142,0.9761904761904762,0.3749386
0.07155322862129145,0.9761904761904762,0.3753584
0.07167832167832168,0.9761904761904762,0.37545466
0.07180385288966724,0.9761904761904762,0.3754554
0.07192982456140351,0.9761904761904762,0.37556309
0.07205623901581722,0.9761904761904762,0.37575856
0.0721830985915493,0.9761904761904762,0.3757913
0.07231040564373897,0.9761904761904762,0.3758868
0.07243816254416961,0.9761904761904762,0.3762178
0.07256637168141593,0.9761904761904762,0.37637323
0.0726950354609929,0.9761904761904762,0.37645727
0.07282415630550622,0.9761904761904762,0.376458
0.07295373665480427,0.9761904761904762,0.3768526
0.07308377896613191,0.9761904761904762,0.37709662
0.07321428571428572,0.9761904761904762,0.37736586
0.07334525939177101,0.9761904761904762,0.3775124
0.07347670250896057,0.9761904761904762,0.37768176
0.07360861759425494,0.9761904761904762,0.3776894
0.0737410071942446,0.9761904761904762,0.37785342
0.07387387387387387,0.9761904761904762,0.377886
0.0740072202166065,0.9761904761904762,0.3780982
0.07414104882459313,0.9761904761904762,0.3782143
0.07427536231884058,0.9761904761904762,0.37824157
0.07441016333938294,0.9761904761904762,0.37849402
0.07454545454545454,0.9761904761904762,0.37881747
0.07468123861566485,0.9761904761904762,0.37885177
0.07481751824817519,0.9761904761904762,0.37896377
0.07495429616087751,0.9761904761904762,0.3790802
0.07509157509157509,0.9761904761904762,0.37914756
0.07522935779816514,0.9761904761904762,0.37921003
0.07536764705882353,0.9761904761904762,0.37932926
0.07550644567219153,0.9761904761904762,0.37945774
0.07564575645756458,0.9761904761904762,0.37961093
0.07578558225508318,0.9761904761904762,0.37961447
0.07592592592592592,0.9761904761904762,0.37974998
0.07606679035250463,0.9761904761904762,0.37984332
0.0762081784386617,0.9761904761904762,0.38007113
0.07635009310986965,0.9761904761904762,0.3801311
0.07649253731343283,0.9761904761904762,0.38020033
0.07663551401869159,0.9761904761904762,0.38032052
0.07677902621722846,0.9761904761904762,0.38032413
0.07692307692307693,0.9761904761904762,0.38039482
0.07706766917293233,0.9761904761904762,0.38049507
0.07721280602636535,0.9761904761904762,0.38054767
0.07735849056603773,0.9761904761904762,0.3806991
0.07750472589792061,0.9761904761904762,0.3809477
0.07765151515151515,0.9761904761904762,0.38101923
0.0777988614800759,0.9761904761904762,0.3810782
0.0779467680608365,0.9761904761904762,0.3812039
0.07809523809523809,0.9761904761904762,0.38131866
0.07824427480916031,0.9761904761904762,0.38138133
0.07839388145315487,0.9761904761904762,0.3814783
0.07662835249042145,0.9523809523809523,0.38166526
0.07677543186180422,0.9523809523809523,0.3817051
0.07692307692307693,0.9523809523809523,0.38191172
0.07707129094412331,0.9523809523809523,0.38218907
0.07722007722007722,0.9523809523809523,0.38258454
0.07736943907156674,0.9523809523809523,0.38279536
0.07751937984496124,0.9523809523809523,0.38308135
0.07766990291262135,0.9523809523809523,0.383201
0.07782101167315175,0.9523809523809523,0.38357157
0.07797270955165692,0.9523809523809523,0.38357747
0.078125,0.9523809523809523,0.38383734
0.07827788649706457,0.9523809523809523,0.38386142
0.0784313725490196,0.9523809523809523,0.38415468
0.07858546168958742,0.9523809523809523,0.38423422
0.07874015748031496,0.9523809523809523,0.38452142
0.07889546351084813,0.9523809523809523,0.38455474
0.07905138339920949,0.9523809523809523,0.38472232
0.07920792079207921,0.9523809523809523,0.38472372
0.07738095238095238,0.9285714285714286,0.38477573
0.0775347912524851,0.9285714285714286,0.3848472
0.07768924302788845,0.9285714285714286,0.3851037
0.07784431137724551,0.9285714285714286,0.38513365
0.078,0.9285714285714286,0.38536745
